Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.7082294e-13,3.1990773e-12,9.406763e-14,8.581893e-11
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,1.0,1.5654318e-12,5.5962117e-11,7.884588e-13,8.382862e-09
"Antacids and sucralfate: @DRUG$ and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,5.040288e-13,1.8127083e-11,6.2430784e-13,1.484245e-09
"Antacids and sucralfate: @DRUG$ and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,3.116774e-12,5.396173e-11,1.4862257e-12,1.7932666e-09
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.1033554e-12,1.0464052e-11,4.644606e-13,4.2048634e-10
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.1847914e-12,1.6724538e-11,2.5287037e-13,3.535141e-10
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,7.245441e-13,5.064517e-12,1.7130343e-13,1.1569651e-10
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,3.5990588e-06,5.5202034e-09,6.2715e-07,2.0717641e-08,0.9999957
"Antacids and sucralfate: Sucralfate and @DRUG$ containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.7697268e-12,2.4355327e-11,1.113327e-12,7.7950607e-10
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.9856352e-12,3.7622103e-11,1.996075e-12,1.4840525e-09
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.5635488e-12,4.582207e-11,5.585031e-13,1.2050612e-09
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,4.2710982e-13,3.9421287e-12,1.10648226e-13,1.6318966e-10
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,0.9999963,1.1575871e-11,2.539696e-09,3.3740837e-11,3.6510414e-06
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,5.110519e-13,2.959735e-12,1.1881333e-13,1.7374033e-10
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,8.152424e-13,1.9350027e-11,1.6662782e-13,6.0086963e-10
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,7.3478566e-13,3.1416866e-12,8.1690595e-14,1.2970573e-10
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,3.4428585e-06,1.4241923e-08,2.3976304e-06,2.1922636e-08,0.99999416
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,3.7681455e-13,5.9546114e-12,6.187855e-14,2.4757996e-10
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,3.7332276e-13,1.835979e-12,7.660871e-14,6.334062e-11
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,1.2858121e-06,1.2617939e-08,4.2091456e-06,3.220113e-08,0.9999945
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,3.4345955e-13,2.953222e-12,5.488968e-14,9.3710865e-11
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,4.9212017e-06,2.7371312e-08,4.1829693e-07,5.2841336e-09,0.99999464
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,8.882486e-06,4.4979678e-09,4.3807624e-08,6.515634e-09,0.99999106
@DRUG$ administered 2 hours before @DRUG$ resulted in a slower absorption (mean C max decreased by 30% and mean T max increased by 1 hour) and a lesser extent of absorption (mean AUC decreased by approximately 25%).,DDI-mechanism,DDI-mechanism,True,4.420789e-08,5.4768186e-09,4.073834e-08,3.7303644e-10,0.9999999
"@DRUG$- and @DRUG$-containing antacids, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of lomefloxacin.",0,0,True,1.0,9.1852405e-15,4.5011768e-12,2.1304818e-14,1.9790404e-10
"@DRUG$- and aluminum-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of lomefloxacin.",0,0,True,1.0,5.6900336e-15,6.5285078e-12,5.822261e-14,3.99582e-10
"@DRUG$- and aluminum-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.",DDI-mechanism,DDI-mechanism,True,0.2898828,9.434476e-06,0.00961888,6.05016e-07,0.70048827
"@DRUG$- and aluminum-containing antacids, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.",0,0,True,1.0,1.1909648e-13,6.4191397e-10,5.134055e-13,3.823108e-09
"Magnesium- and @DRUG$-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of lomefloxacin.",0,0,True,1.0,8.409131e-15,8.679721e-12,8.7143813e-14,8.081006e-10
"Magnesium- and @DRUG$-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.",DDI-mechanism,DDI-mechanism,True,0.00082669285,6.5621e-07,0.0005764285,2.9311371e-08,0.99859613
"Magnesium- and @DRUG$-containing antacids, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.",0,0,True,1.0,3.6841488e-14,3.4043124e-10,2.773384e-13,1.9456445e-09
"Magnesium- and aluminum-containing @DRUG$, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.",0,DDI-mechanism,False,0.9999908,6.0803244e-11,8.674218e-07,1.5849143e-10,8.393117e-06
"Magnesium- and aluminum-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.",0,0,True,1.0,3.2112886e-14,1.1668513e-10,1.9137746e-13,9.280629e-09
"Magnesium- and aluminum-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of @DRUG$.",0,0,True,1.0,7.2010614e-14,2.5344343e-10,5.374853e-13,1.1162891e-08
Separating the doses of @DRUG$ and @DRUG$ minimizes this decrease in bioavailability;,DDI-mechanism,DDI-mechanism,True,6.526806e-05,0.0012083625,0.00016499967,4.3208723e-07,0.99856097
"therefore, administration of these agents should precede @DRUG$ dosing by 4 hours or follow @DRUG$ dosing by at least 2 hours.",0,0,True,1.0,2.8259908e-10,9.843445e-12,7.9624756e-14,1.142627e-10
"@DRUG$: Two hundred mg of @DRUG$ (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of lomefloxacin after being dosed at 400 mg qd.",0,0,True,1.0,8.8422694e-13,8.0251795e-12,3.6021243e-13,1.6388939e-09
"@DRUG$: Two hundred mg of caffeine (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of @DRUG$ after being dosed at 400 mg qd.",0,0,True,1.0,7.5790784e-13,5.7026996e-12,1.9056046e-13,1.0420007e-09
"Caffeine: Two hundred mg of @DRUG$ (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of @DRUG$ after being dosed at 400 mg qd.",0,0,True,0.9999925,2.1092189e-10,1.3555614e-09,3.576579e-11,7.4821683e-06
"This did not result in any statistically or clinically relevant changes in the pharmacokinetic parameters of either @DRUG$ or its major metabolite, @DRUG$.",0,0,True,1.0,5.802456e-12,4.1705715e-11,1.3359695e-12,1.005135e-10
"Other @DRUG$ have demonstrated moderate to marked interference with the metabolism of @DRUG$, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of caffeine.",DDI-mechanism,DDI-mechanism,True,1.7474043e-06,8.475495e-09,5.594081e-07,2.1652225e-08,0.9999976
"Other @DRUG$ have demonstrated moderate to marked interference with the metabolism of caffeine, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of @DRUG$.",0,0,True,0.999861,2.41467e-09,3.0290448e-05,2.3229507e-08,0.00010868426
"Other quinolones have demonstrated moderate to marked interference with the metabolism of @DRUG$, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of @DRUG$.",0,0,True,0.99999976,2.3161406e-12,1.1747956e-08,1.9337034e-11,2.4280067e-07
@DRUG$: @DRUG$ has been demonstrated to interfere with the elimination of other quinolones.,0,0,True,0.9999958,5.9591997e-12,3.0950854e-08,3.2922418e-10,4.170171e-06
@DRUG$: Cimetidine has been demonstrated to interfere with the elimination of other @DRUG$.,0,0,True,1.0,2.6332286e-14,5.566298e-11,2.1092325e-12,3.0948604e-09
Cimetidine: @DRUG$ has been demonstrated to interfere with the elimination of other @DRUG$.,DDI-mechanism,DDI-mechanism,True,5.208353e-07,2.3933686e-10,5.984906e-09,7.8742113e-10,0.9999995
