Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ DRUG $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate @ DRUG $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9997404,6.680306e-06,8.788217e-06,2.2371635e-06,0.00024180397
"@ DRUG $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ DRUG $ intoxication may result.",0,0,True,0.9999628,2.8282182e-06,4.2403617e-06,9.799064e-07,2.910851e-05
"Erythromycin and @ DRUG $ ( and possibly other @ DRUG $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9999881,2.4213548e-06,2.7123526e-06,8.886997e-07,5.9034774e-06
"Erythromycin and @ DRUG $ ( and possibly other macrolide antibiotics ) and @ DRUG $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99998605,2.6370853e-06,3.0341553e-06,8.5989456e-07,7.541551e-06
"Erythromycin and @ DRUG $ ( and possibly other macrolide antibiotics ) and tetracycline may increase @ DRUG $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,DDI-mechanism,False,0.8413596,0.0001594567,0.00013142395,4.9784576e-05,0.15829977
"Erythromycin and @ DRUG $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate @ DRUG $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99468994,5.198317e-05,7.1179325e-05,1.760109e-05,0.0051694065
"Erythromycin and @ DRUG $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ DRUG $ intoxication may result.",0,0,True,0.99995804,3.234538e-06,4.951451e-06,1.1587982e-06,3.25823e-05
"Erythromycin and clarithromycin ( and possibly other @ DRUG $ ) and @ DRUG $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9999862,2.6812181e-06,2.8180882e-06,9.872911e-07,7.3650676e-06
"Erythromycin and clarithromycin ( and possibly other @ DRUG $ ) and tetracycline may increase @ DRUG $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,DDI-mechanism,False,0.9999049,4.1646094e-06,4.4083463e-06,1.1900644e-06,8.5390035e-05
"Erythromycin and clarithromycin ( and possibly other @ DRUG $ ) and tetracycline may increase digoxin absorption in patients who inactivate @ DRUG $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9432237,0.00013213902,0.00023453683,3.696289e-05,0.05637269
"Erythromycin and clarithromycin ( and possibly other @ DRUG $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ DRUG $ intoxication may result.",0,0,True,0.99996686,2.681532e-06,3.5610717e-06,8.4581575e-07,2.6108064e-05
"Erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and @ DRUG $ may increase @ DRUG $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,DDI-mechanism,False,0.5378268,0.0001785281,0.00017552561,6.9371854e-05,0.46174973
"Erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and @ DRUG $ may increase digoxin absorption in patients who inactivate @ DRUG $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.6987282,0.00019192416,0.00035246127,7.32427e-05,0.30065426
"Erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and @ DRUG $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ DRUG $ intoxication may result.",0,0,True,0.9999453,3.0007325e-06,4.9166665e-06,1.0401462e-06,4.5833203e-05
"Erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase @ DRUG $ absorption in patients who inactivate @ DRUG $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99997985,2.6670677e-06,3.2603946e-06,8.4413614e-07,1.3491193e-05
"Erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase @ DRUG $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ DRUG $ intoxication may result.",0,0,True,0.99998116,2.4808228e-06,3.2213632e-06,8.1248584e-07,1.23210675e-05
"Erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate @ DRUG $ by bacterial metabolism in the lower intestine, so that @ DRUG $ intoxication may result.",0,0,True,0.99997425,2.597535e-06,3.532442e-06,8.7057157e-07,1.8677692e-05
"@ DRUG $ and @ DRUG $, by decreasing gut motility, may increase digoxin absorption.",0,0,True,0.9999858,2.1964727e-06,3.101407e-06,8.032038e-07,8.153706e-06
"@ DRUG $ and diphenoxylate, by decreasing gut motility, may increase @ DRUG $ absorption.",DDI-mechanism,DDI-mechanism,True,4.490631e-05,5.9999893e-05,3.0953117e-05,3.892319e-05,0.9998253
"Propantheline and @ DRUG $, by decreasing gut motility, may increase @ DRUG $ absorption.",DDI-mechanism,DDI-mechanism,True,5.3655665e-05,5.7493573e-05,3.3420794e-05,3.438537e-05,0.9998211
"@ DRUG $, @ DRUG $ - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999893,2.2670924e-06,2.8230627e-06,9.2357305e-07,4.639314e-06
"@ DRUG $, kaolin - pectin, @ DRUG $, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998987,2.3244736e-06,2.5129766e-06,1.0645535e-06,4.3435293e-06
"@ DRUG $, kaolin - pectin, sulfasalazine, @ DRUG $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99999,2.3658395e-06,2.666993e-06,1.1420644e-06,3.8503567e-06
"@ DRUG $, kaolin - pectin, sulfasalazine, neomycin, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999895,2.3800567e-06,2.6551427e-06,1.111282e-06,4.399366e-06
"@ DRUG $, kaolin - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999888,2.3905875e-06,2.3723956e-06,1.1411998e-06,5.273413e-06
"@ DRUG $, kaolin - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,4.777639e-05,5.8944453e-05,3.1460673e-05,4.9266564e-05,0.99981254
"Antacids, @ DRUG $ - pectin, @ DRUG $, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99999,2.3401014e-06,2.576924e-06,1.113402e-06,3.9346683e-06
"Antacids, @ DRUG $ - pectin, sulfasalazine, @ DRUG $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99999,2.3530945e-06,2.640415e-06,1.1201437e-06,3.9496313e-06
"Antacids, @ DRUG $ - pectin, sulfasalazine, neomycin, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998975,2.3993903e-06,2.6457406e-06,1.1118357e-06,4.1537014e-06
"Antacids, @ DRUG $ - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999895,2.3131527e-06,2.2145507e-06,1.0592294e-06,4.878327e-06
"Antacids, @ DRUG $ - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,5.69012e-05,5.517447e-05,2.925536e-05,3.7311525e-05,0.99982136
"Antacids, kaolin - pectin, @ DRUG $, @ DRUG $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999894,2.4410915e-06,2.5786262e-06,1.0568399e-06,4.533902e-06
"Antacids, kaolin - pectin, @ DRUG $, neomycin, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999888,2.5152206e-06,2.581693e-06,1.0569502e-06,4.9594864e-06
"Antacids, kaolin - pectin, @ DRUG $, neomycin, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999888,2.549217e-06,2.3973043e-06,1.1682614e-06,5.10225e-06
"Antacids, kaolin - pectin, @ DRUG $, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,4.3479275e-05,5.910655e-05,3.0175546e-05,4.740566e-05,0.9998198
"Antacids, kaolin - pectin, sulfasalazine, @ DRUG $, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999887,2.5363354e-06,2.6804628e-06,1.0617316e-06,5.098183e-06
"Antacids, kaolin - pectin, sulfasalazine, @ DRUG $, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999887,2.585953e-06,2.4474393e-06,1.2051298e-06,4.9905198e-06
"Antacids, kaolin - pectin, sulfasalazine, @ DRUG $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,4.770032e-05,6.536483e-05,3.2281718e-05,4.769827e-05,0.99980694
"Antacids, kaolin - pectin, sulfasalazine, neomycin, @ DRUG $, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999887,2.532101e-06,2.6451094e-06,1.1518767e-06,5.0317963e-06
"Antacids, kaolin - pectin, sulfasalazine, neomycin, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,4.4217e-05,6.974618e-05,3.4094715e-05,4.9131286e-05,0.9998029
"Antacids, kaolin - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,4.4784287e-05,5.9200676e-05,3.2589494e-05,5.266135e-05,0.99981076
"@ DRUG $ may decrease serum @ DRUG $ concentration, especially in patients with renal dysfunction, by increasing the non - renal clearance of digoxin.",DDI-mechanism,DDI-mechanism,True,0.00013945346,3.5370667e-05,6.042486e-05,3.2258355e-05,0.99973243
"@ DRUG $ may decrease serum digoxin concentration, especially in patients with renal dysfunction, by increasing the non - renal clearance of @ DRUG $.",0,0,True,0.7654288,0.000814358,0.0018787105,0.00042550894,0.23145275
"Rifampin may decrease serum @ DRUG $ concentration, especially in patients with renal dysfunction, by increasing the non - renal clearance of @ DRUG $.",0,0,True,0.9999689,3.1409213e-06,3.7420002e-06,9.0605647e-07,2.332894e-05
"There have been inconsistent reports regarding the effects of other drugs ( e. g., @ DRUG $, @ DRUG $ ) on serum digoxin concentration.",0,0,True,0.99999046,2.0246937e-06,3.5413434e-06,1.1483395e-06,2.7988538e-06
"There have been inconsistent reports regarding the effects of other drugs ( e. g., @ DRUG $, penicillamine ) on serum @ DRUG $ concentration.",DDI-mechanism,0,False,9.4304e-05,4.1990344e-05,5.7642537e-05,4.9431626e-05,0.99975663
"There have been inconsistent reports regarding the effects of other drugs ( e. g., quinine, @ DRUG $ ) on serum @ DRUG $ concentration.",DDI-mechanism,0,False,0.000115910145,4.471612e-05,5.6554996e-05,3.7115435e-05,0.99974567
"@ DRUG $ administration to a digitalized, hypothyroid patient may increase the dose requirement of @ DRUG $.",0,DDI-advise,False,0.8328609,0.11526192,0.048118193,0.00013545327,0.0036235887
Concomitant use of @ DRUG $ and @ DRUG $ increases the risk of cardiac arrhythmias.,DDI-effect,DDI-effect,True,0.00045987693,0.00010586322,0.99924076,0.00013775549,5.585142e-05
"Although @ DRUG $ or @ DRUG $ and digoxin may be useful in combination to control atrial fibrillation, their additive effects on AV node conduction can result in advanced or complete heart block.",0,0,True,0.9999876,2.337328e-06,6.7198466e-06,1.2739223e-06,2.0783432e-06
"Although @ DRUG $ or calcium channel blockers and @ DRUG $ may be useful in combination to control atrial fibrillation, their additive effects on AV node conduction can result in advanced or complete heart block.",DDI-effect,DDI-effect,True,0.0019309551,0.0001360637,0.9972573,0.0006441546,3.1659038e-05
"Although beta - adrenergic blockers or @ DRUG $ and @ DRUG $ may be useful in combination to control atrial fibrillation, their additive effects on AV node conduction can result in advanced or complete heart block.",DDI-effect,DDI-effect,True,0.00023139449,4.081435e-05,0.99963,6.992771e-05,2.7856575e-05
"Furthermore, caution should be exercised when combining @ DRUG $ with any drug that may cause a significant deterioration in renal function, since a decline in glomerular filtration or tubular secretion may impair the excretion of @ DRUG $.",0,0,True,0.99882513,1.623646e-05,1.1885181e-05,3.9404094e-06,0.0011428053
"Concomitant use with other @ DRUG $ - containing medicines ( including @ DRUG $ ) may cause too much calcium in the blood or urine, which may increase the chance of side effects.",0,0,True,0.99559695,1.8244358e-05,0.0042990795,1.2634654e-05,7.3123665e-05
