Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"quinidine, verapamil, amiodarone, propafenone, @ drug $, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990308,0.00019381072,0.00026468307,0.0001922867,0.00031850874
"quinidine, verapamil, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9988808,0.00019847692,0.00028530022,0.00018377976,0.00045169113
"quinidine, verapamil, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.029954333,0.002243712,0.0019402383,0.0031395613,0.9627221
"quinidine, verapamil, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.9952237,0.00031260197,0.0007553988,0.0003391821,0.0033691733
"quinidine, verapamil, amiodarone, propafenone, indomethacin, @ drug $, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99902403,0.00021423936,0.00026531157,0.00020245819,0.0002938782
"quinidine, verapamil, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99901104,0.00019631725,0.00029362537,0.00017567632,0.00032332598
"quinidine, verapamil, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.024886979,0.0022798504,0.0019909411,0.003041639,0.96780056
"quinidine, verapamil, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.99490005,0.0003113179,0.00083539984,0.00032301844,0.0036301422
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9989691,0.0002137038,0.0002721377,0.00019898081,0.00034608904
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.017254394,0.002492084,0.0017857682,0.003107226,0.9753606
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.99446255,0.0003355018,0.0008377668,0.00032123935,0.0040428396
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.010444879,0.0029560535,0.0020761732,0.003089503,0.98143345
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.959984,0.0009975815,0.0022008133,0.0008765048,0.035941165
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.99756134,0.0002485684,0.00081880594,0.00021824324,0.0011530998
"@ drug $ and @ drug $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99873036,0.00028475173,0.00028106655,0.0003020351,0.00040166674
"@ drug $ and clarithromycin ( and possibly other @ drug $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9918937,0.0003906279,0.0006535843,0.0005222906,0.0065397713
"@ drug $ and clarithromycin ( and possibly other macrolide antibiotics ) and @ drug $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9975921,0.00023260231,0.0004558682,0.00031619103,0.0014032539
"@ drug $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase @ drug $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.02587261,0.0017554312,0.0035153267,0.0030480728,0.96580863
"@ drug $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,0,False,0.29088822,0.0029719723,0.013972964,0.0030716953,0.6890952
"@ drug $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.9937484,0.00036655235,0.0012641763,0.00041916364,0.0042017763
"erythromycin and @ drug $ ( and possibly other @ drug $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9982438,0.00021376053,0.00039156558,0.00021808596,0.0009328519
"erythromycin and @ drug $ ( and possibly other macrolide antibiotics ) and @ drug $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9985574,0.0002295669,0.0004114344,0.00022588667,0.0005756324
"erythromycin and @ drug $ ( and possibly other macrolide antibiotics ) and tetracycline may increase @ drug $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.050347254,0.0019460182,0.0039218683,0.002767596,0.94101727
"erythromycin and @ drug $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,0,False,0.20480467,0.0026328969,0.010418663,0.0028771253,0.7792666
"erythromycin and @ drug $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.9968641,0.00028869047,0.0008004812,0.00029725122,0.001749565
"erythromycin and clarithromycin ( and possibly other @ drug $ ) and @ drug $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99577576,0.00037486953,0.000890355,0.00035364556,0.0026053246
"erythromycin and clarithromycin ( and possibly other @ drug $ ) and tetracycline may increase @ drug $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.06353076,0.00231169,0.003725938,0.002643544,0.9277881
"erythromycin and clarithromycin ( and possibly other @ drug $ ) and tetracycline may increase digoxin absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,0,False,0.09694205,0.0022873245,0.0066664964,0.0024569137,0.8916472
"erythromycin and clarithromycin ( and possibly other @ drug $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.9922488,0.00038998964,0.0011054096,0.00045660982,0.0057992884
"erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and @ drug $ may increase @ drug $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.13512327,0.0031819541,0.010762733,0.0032977257,0.8476343
"erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and @ drug $ may increase digoxin absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,0,False,0.18847063,0.002158652,0.01052729,0.0031074926,0.7957359
"erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and @ drug $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.9946913,0.00041047356,0.0012733267,0.0003897108,0.0032350724
"erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase @ drug $ absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9416163,0.0020412665,0.031148579,0.0016790342,0.02351489
"erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase @ drug $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.9983669,0.00024880565,0.0006217108,0.00019082343,0.00057175907
"erythromycin and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.99713874,0.00033122455,0.0011330554,0.0002783626,0.0011186989
"@ drug $ and @ drug $, by decreasing gut motility, may increase digoxin absorption.",0,0,True,0.9986739,0.00025274677,0.0004025719,0.00024081596,0.00042994987
"@ drug $ and diphenoxylate, by decreasing gut motility, may increase @ drug $ absorption.",DDI-mechanism,DDI-mechanism,True,0.011346503,0.0020184384,0.0036348687,0.0022717994,0.9807283
"propantheline and @ drug $, by decreasing gut motility, may increase @ drug $ absorption.",DDI-mechanism,DDI-mechanism,True,0.012163162,0.0022256589,0.0040380014,0.0024168042,0.9791564
"@ drug $, @ drug $ - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99899584,0.00025850025,0.0002207467,0.00022801649,0.00029681722
"@ drug $, kaolin - pectin, @ drug $, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9990283,0.00022106482,0.00023010156,0.00021473797,0.0003057933
"@ drug $, kaolin - pectin, sulfasalazine, @ drug $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9990362,0.00021736484,0.00023318463,0.00020722473,0.0003061161
"@ drug $, kaolin - pectin, sulfasalazine, neomycin, @ drug $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9990465,0.00021169103,0.00024360935,0.00020853472,0.00028979694
"@ drug $, kaolin - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and @ drug $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9989421,0.00019764174,0.0002938303,0.00019362853,0.00037280383
