Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.7275819e-06,1.5878163e-06,1.1829079e-06,2.6963032e-06
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.6780026e-06,1.5965626e-06,1.137357e-06,2.7044669e-06
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,4.1655494e-05,3.852698e-05,4.0222465e-05,3.083605e-05,0.9998487
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.9999881,1.5790082e-06,3.5754774e-06,1.137472e-06,5.6609915e-06
"quinidine, verapamil, @ drug $, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.6429e-06,1.5397144e-06,1.1620823e-06,2.8362035e-06
"quinidine, verapamil, @ drug $, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.6967043e-06,1.5752902e-06,1.2042134e-06,2.6959508e-06
"quinidine, verapamil, @ drug $, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999297,1.70718e-06,1.5925359e-06,1.199981e-06,2.6817504e-06
"quinidine, verapamil, @ drug $, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.684424e-06,1.5501384e-06,1.1554308e-06,2.7884562e-06
"quinidine, verapamil, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.7028318e-06,1.5505436e-06,1.1414068e-06,2.787313e-06
"quinidine, verapamil, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,4.389459e-05,4.0065086e-05,3.9526367e-05,2.9572642e-05,0.99984694
"quinidine, verapamil, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.9999844,1.7070743e-06,4.4877943e-06,1.3642263e-06,8.082861e-06
"quinidine, verapamil, amiodarone, @ drug $, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.748381e-06,1.5417965e-06,1.154631e-06,2.793279e-06
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.7141836e-06,1.5983495e-06,1.184469e-06,2.6934197e-06
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999297,1.7244216e-06,1.5387737e-06,1.1973632e-06,2.673979e-06
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.6985306e-06,1.5635202e-06,1.1727446e-06,2.7199653e-06
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,4.0617993e-05,3.6775527e-05,4.3920154e-05,2.9172405e-05,0.99984944
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.99998677,1.6884409e-06,3.6068056e-06,1.3032262e-06,6.704069e-06
"quinidine, verapamil, amiodarone, propafenone, @ drug $, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.7023042e-06,1.5942803e-06,1.1331023e-06,2.7975527e-06
"quinidine, verapamil, amiodarone, propafenone, @ drug $, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.7475561e-06,1.5500217e-06,1.1672972e-06,2.6592188e-06
"quinidine, verapamil, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999297,1.6325812e-06,1.5621341e-06,1.1165529e-06,2.7759331e-06
"quinidine, verapamil, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,4.3295848e-05,3.871736e-05,4.2629854e-05,2.8773835e-05,0.9998466
"quinidine, verapamil, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.9999827,1.9199929e-06,4.6967143e-06,1.3428968e-06,9.390738e-06
"quinidine, verapamil, amiodarone, propafenone, indomethacin, @ drug $, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999285,1.6851421e-06,1.636414e-06,1.1432315e-06,2.6377322e-06
"quinidine, verapamil, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999297,1.6026066e-06,1.639712e-06,1.0849448e-06,2.7197013e-06
"quinidine, verapamil, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,3.9028564e-05,3.949834e-05,4.8497637e-05,2.7685533e-05,0.99984527
"quinidine, verapamil, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.9999801,2.1410988e-06,5.3371414e-06,1.4469393e-06,1.0963246e-05
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999297,1.7099158e-06,1.6625391e-06,1.0938357e-06,2.6124274e-06
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,3.9369403e-05,4.012741e-05,4.5007513e-05,2.8739885e-05,0.9998467
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.99997294,2.2120275e-06,7.5870435e-06,1.723889e-06,1.5468759e-05
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,4.9076676e-05,4.299105e-05,4.4452834e-05,2.6373502e-05,0.99983704
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.99991703,3.2277187e-06,3.26474e-05,2.6566877e-06,4.4515575e-05
"quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.99998474,1.488683e-06,4.600385e-06,1.5839136e-06,7.666873e-06
"@ drug $ and @ drug $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99999225,1.6695957e-06,1.6505599e-06,1.0178585e-06,3.2806056e-06
"@ drug $ and clarithromycin ( and possibly other @ drug $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99999154,1.8552174e-06,1.6629458e-06,1.0436354e-06,3.82954e-06
"@ drug $ and clarithromycin ( and possibly other macrolide antibiotics ) and @ drug $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9999906,1.3918583e-06,1.9837044e-06,9.999751e-07,5.020014e-06
"@ drug $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase @ drug $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,3.743785e-05,2.5878066e-05,4.9286555e-05,3.2467593e-05,0.9998549
"@ drug $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9999193,3.2505015e-06,9.1604425e-06,1.7854017e-06,6.64567e-05
"@ drug $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.9999678,1.9484203e-06,1.2358656e-05,2.026968e-06,1.5892469e-05
"erythromycin and @ drug $ ( and possibly other @ drug $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99999213,1.9229594e-06,1.7220308e-06,1.0619591e-06,3.1839986e-06
"erythromycin and @ drug $ ( and possibly other macrolide antibiotics ) and @ drug $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.999992,1.6280319e-06,1.6978231e-06,9.564136e-07,3.6910271e-06
"erythromycin and @ drug $ ( and possibly other macrolide antibiotics ) and tetracycline may increase @ drug $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,2.5986661e-05,2.7680471e-05,5.4013177e-05,3.5326797e-05,0.99985695
"erythromycin and @ drug $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9998029,4.5450865e-06,1.8110262e-05,2.3778023e-06,0.00017206233
"erythromycin and @ drug $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.9999697,2.0766554e-06,1.1375006e-05,1.768997e-06,1.5142141e-05
"erythromycin and clarithromycin ( and possibly other @ drug $ ) and @ drug $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9999919,1.669256e-06,1.7603488e-06,9.668461e-07,3.6733597e-06
"erythromycin and clarithromycin ( and possibly other @ drug $ ) and tetracycline may increase @ drug $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.0001881205,1.8005885e-05,7.656994e-05,2.3883606e-05,0.9996934
"erythromycin and clarithromycin ( and possibly other @ drug $ ) and tetracycline may increase digoxin absorption in patients who inactivate @ drug $ by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9991117,8.869023e-06,3.5862693e-05,4.36178e-06,0.00083915156
"erythromycin and clarithromycin ( and possibly other @ drug $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that @ drug $ intoxication may result.",0,0,True,0.9999713,1.9608474e-06,1.10229585e-05,1.7962491e-06,1.4096334e-05
