Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"dexamethasone suppressed @ gene $ gene transcription enhanced by pth ( 1 - 34 ) without affecting δfosb expression or smad1 phosphorylation, and @ chemical $ - gc receptor complex was bound to jund, which forms heterodimers with δfosb.",0,0,True,0.99997246,6.8883687e-06,8.295831e-06,2.7748679e-06,2.8079976e-06,6.6833286e-06
"dexamethasone suppressed il - 11 gene transcription enhanced by @ gene $ without affecting δfosb expression or smad1 phosphorylation, and @ chemical $ - gc receptor complex was bound to jund, which forms heterodimers with δfosb.",0,0,True,0.99997103,6.7764313e-06,1.0207205e-05,3.027658e-06,2.709938e-06,6.201513e-06
"dexamethasone suppressed il - 11 gene transcription enhanced by pth ( 1 - 34 ) without affecting @ gene $ expression or smad1 phosphorylation, and @ chemical $ - gc receptor complex was bound to jund, which forms heterodimers with δfosb.",0,0,True,0.9999763,5.0040308e-06,7.746448e-06,2.5619097e-06,2.692774e-06,5.758989e-06
"dexamethasone suppressed il - 11 gene transcription enhanced by pth ( 1 - 34 ) without affecting δfosb expression or smad1 phosphorylation, and @ chemical $ - @ gene $ complex was bound to jund, which forms heterodimers with δfosb.",0,0,True,0.99994195,1.3645892e-05,1.1147111e-05,3.4079937e-06,4.363482e-06,2.5429606e-05
"dexamethasone suppressed il - 11 gene transcription enhanced by pth ( 1 - 34 ) without affecting δfosb expression or smad1 phosphorylation, and @ chemical $ - gc receptor complex was bound to @ gene $, which forms heterodimers with δfosb.",0,0,True,0.99995995,1.4487141e-05,7.842606e-06,5.2191817e-06,5.6281997e-06,6.785798e-06
"dexamethasone suppressed il - 11 gene transcription enhanced by pth ( 1 - 34 ) without affecting δfosb expression or smad1 phosphorylation, and @ chemical $ - gc receptor complex was bound to jund, which forms heterodimers with @ gene $.",0,0,True,0.9999738,6.192842e-06,7.3818455e-06,2.5117934e-06,3.151168e-06,7.0822343e-06
"high doses of @ gene $ counteracted the effect of @ chemical $ on apoptosis of mpobs, which was blunted by neutralizing anti - il - 11 antibody or il - 11 small interfering rna.",0,0,True,0.99987245,3.4208544e-05,2.8117052e-05,2.9300107e-05,1.4038717e-05,2.1841415e-05
"high doses of pth ( 1 - 34 ) counteracted the effect of @ chemical $ on apoptosis of mpobs, which was blunted by neutralizing anti - @ gene $ antibody or il - 11 small interfering rna.",0,0,True,0.9999275,1.5991165e-05,3.5019068e-05,6.6433827e-06,5.5130595e-06,9.2788205e-06
"high doses of pth ( 1 - 34 ) counteracted the effect of @ chemical $ on apoptosis of mpobs, which was blunted by neutralizing anti - il - 11 antibody or @ gene $ small interfering rna.",0,0,True,0.99995136,1.1256674e-05,2.2463173e-05,4.7290173e-06,4.16663e-06,6.121525e-06
these results demonstrate that @ gene $ and gcs interact to regulate il - 11 expression in parallel with osteoblast differentiation and apoptosis and suggest that pth ( 1 - 34 ) and @ chemical $ may regulate osteoblast differentiation and apoptosis via their effect on il - 11 expression.,0,0,True,0.99995756,9.602672e-06,1.1665011e-05,9.506314e-06,5.1690904e-06,6.44806e-06
these results demonstrate that pth ( 1 - 34 ) and gcs interact to regulate @ gene $ expression in parallel with osteoblast differentiation and apoptosis and suggest that pth ( 1 - 34 ) and @ chemical $ may regulate osteoblast differentiation and apoptosis via their effect on il - 11 expression.,0,0,True,0.99996495,9.218386e-06,9.860013e-06,6.199252e-06,4.5014317e-06,5.2705072e-06
these results demonstrate that pth ( 1 - 34 ) and gcs interact to regulate il - 11 expression in parallel with osteoblast differentiation and apoptosis and suggest that @ gene $ and @ chemical $ may regulate osteoblast differentiation and apoptosis via their effect on il - 11 expression.,0,0,True,0.99993885,5.4790476e-06,1.9682544e-05,2.529318e-06,3.2356174e-06,3.0248495e-05
these results demonstrate that pth ( 1 - 34 ) and gcs interact to regulate il - 11 expression in parallel with osteoblast differentiation and apoptosis and suggest that pth ( 1 - 34 ) and @ chemical $ may regulate osteoblast differentiation and apoptosis via their effect on @ gene $ expression.,0,0,True,0.9817992,0.00030014926,0.017761122,1.9654715e-05,8.218406e-05,3.7658447e-05
number and area of preneoplastic foci positive for @ chem - gene $ ( gst - p ) were consistently higher in these groups than the sum of individual values in the groups treated with hep or hcb alone.,0,0,True,0.99997544,4.980303e-06,4.754015e-06,3.0708047e-06,3.7115092e-06,7.995016e-06
number and area of preneoplastic foci positive for @ chemical $ s - transferase placental form ( @ gene $ ) were consistently higher in these groups than the sum of individual values in the groups treated with hep or hcb alone.,0,0,True,0.999974,6.9923326e-06,5.4009993e-06,2.81764e-06,4.871934e-06,5.8571745e-06
number and area of preneoplastic foci positive for @ chem - gene $ ( gst - p ) were consistently higher in these groups than the sum of individual values in the groups treated with hep or hcb alone.,0,0,True,0.99997544,4.980303e-06,4.754015e-06,3.0708047e-06,3.7115092e-06,7.995016e-06
number and area of preneoplastic foci positive for glutathione @ chemical $ - transferase placental form ( @ gene $ ) were consistently higher in these groups than the sum of individual values in the groups treated with hep or hcb alone.,0,0,True,0.9999753,6.2451204e-06,5.111742e-06,3.0656984e-06,4.50665e-06,5.776073e-06
number and area of preneoplastic foci positive for @ gene $ ( gst - p ) were consistently higher in these groups than the sum of individual values in the groups treated with @ chemical $ or hcb alone.,CPR:3,CPR:3,True,0.00016151919,0.99961084,0.0001382774,2.3210932e-05,3.6573987e-05,2.969675e-05
number and area of preneoplastic foci positive for glutathione s - transferase placental form ( @ gene $ ) were consistently higher in these groups than the sum of individual values in the groups treated with @ chemical $ or hcb alone.,CPR:3,CPR:3,True,0.00012992113,0.999665,0.0001132489,2.5691274e-05,3.76348e-05,2.8423035e-05
number and area of preneoplastic foci positive for @ gene $ ( gst - p ) were consistently higher in these groups than the sum of individual values in the groups treated with hep or @ chemical $ alone.,CPR:3,CPR:3,True,0.0003376729,0.9994004,0.00017269538,2.2710197e-05,3.236598e-05,3.4095912e-05
number and area of preneoplastic foci positive for glutathione s - transferase placental form ( @ gene $ ) were consistently higher in these groups than the sum of individual values in the groups treated with hep or @ chemical $ alone.,CPR:3,CPR:3,True,0.00020408283,0.9995727,0.00013291591,2.3206992e-05,3.427293e-05,3.2745993e-05
"consistent with these findings, hep and hcb had additive or synergistic effects on cell proliferation induction within the preneoplastic foci and @ gene $ induction, which may lead to more efficient metabolic activation of @ chemical $ and hcb.",0,0,True,0.99960107,3.5528756e-05,1.1252945e-05,2.8690303e-05,6.385599e-06,0.00031707535
"consistent with these findings, @ chemical $ and hcb had additive or synergistic effects on cell proliferation induction within the preneoplastic foci and @ gene $ induction, which may lead to more efficient metabolic activation of hep and hcb.",CPR:3,0,False,4.962092e-05,0.9997478,0.00011603294,2.4916608e-05,3.7649475e-05,2.3896435e-05
"consistent with these findings, hep and @ chemical $ had additive or synergistic effects on cell proliferation induction within the preneoplastic foci and @ gene $ induction, which may lead to more efficient metabolic activation of hep and hcb.",CPR:3,0,False,4.333277e-05,0.9997892,6.747643e-05,3.0397656e-05,4.0473526e-05,2.906834e-05
"consistent with these findings, hep and hcb had additive or synergistic effects on cell proliferation induction within the preneoplastic foci and @ gene $ induction, which may lead to more efficient metabolic activation of hep and @ chemical $.",0,0,True,0.9599001,0.0004043406,0.000100496545,0.00017612832,4.4511748e-05,0.039374407
"on the basis of these findings, we conclude that @ chemical $ and hcb have additive and synergistic effects on the development of @ gene $ - positive foci and that higher risks are associated with a combination of residual organochlorine pesticides in foods than with individual residual organochlorine pesticides.",0,CPR:3,False,0.7237311,0.2741886,0.0015103751,0.00022246399,0.00026696085,8.047374e-05
"on the basis of these findings, we conclude that hep and @ chemical $ have additive and synergistic effects on the development of @ gene $ - positive foci and that higher risks are associated with a combination of residual organochlorine pesticides in foods than with individual residual organochlorine pesticides.",0,CPR:3,False,0.9991955,0.0006936032,6.5272674e-05,1.8096136e-05,1.5926242e-05,1.15590165e-05
"on the basis of these findings, we conclude that hep and hcb have additive and synergistic effects on the development of @ gene $ - positive foci and that higher risks are associated with a combination of residual @ chemical $ pesticides in foods than with individual residual organochlorine pesticides.",0,0,True,0.9999248,2.5763446e-05,3.150519e-05,5.2841e-06,6.184677e-06,6.5581817e-06
"on the basis of these findings, we conclude that hep and hcb have additive and synergistic effects on the development of @ gene $ - positive foci and that higher risks are associated with a combination of residual organochlorine pesticides in foods than with individual residual @ chemical $ pesticides.",0,0,True,0.9999597,1.1599795e-05,1.343921e-05,5.350915e-06,4.5086385e-06,5.3990225e-06
the food contaminant @ chemical $ activates the @ gene $ in the intestine : interest of ex vivo models as an alternative to in vivo experiments.,CPR:3,CPR:3,True,3.946918e-05,0.9998116,3.698488e-05,4.908334e-05,4.0517454e-05,2.2410288e-05
"using ex vivo and in vivo approaches, the purpose of this study was to investigate the ability of low doses of @ chemical $ to induce histological changes in the intestine and to activate the @ gene $ erk 1 / 2, p38 and jnk.",CPR:3,0,False,2.895239e-05,0.99979395,5.5849254e-05,4.892339e-05,4.6058787e-05,2.6392167e-05
"using ex vivo and in vivo approaches, the purpose of this study was to investigate the ability of low doses of @ chemical $ to induce histological changes in the intestine and to activate the mapk @ gene $, p38 and jnk.",CPR:3,0,False,3.8252354e-05,0.99979895,5.6969806e-05,4.0250165e-05,4.0223727e-05,2.534168e-05
"using ex vivo and in vivo approaches, the purpose of this study was to investigate the ability of low doses of @ chemical $ to induce histological changes in the intestine and to activate the mapk erk 1 / 2, @ gene $ and jnk.",CPR:3,0,False,3.5689536e-05,0.9998017,5.074872e-05,4.2367745e-05,4.3655942e-05,2.6009895e-05
"using ex vivo and in vivo approaches, the purpose of this study was to investigate the ability of low doses of @ chemical $ to induce histological changes in the intestine and to activate the mapk erk 1 / 2, p38 and @ gene $.",CPR:3,0,False,3.877534e-05,0.999798,5.876449e-05,3.4792014e-05,4.358539e-05,2.6160502e-05
taken together these results indicate that in vivo or ex vivo exposure of intestinal tissue to @ chemical $ lead to similar intestinal lesions and activation of @ gene $.,CPR:3,CPR:3,True,3.5216468e-05,0.99979216,5.160958e-05,4.469526e-05,5.138965e-05,2.508442e-05
@ chemical $ protects human ea. hy926 endothelial cells against gamma - radiation induced oxidative injury by activating the @ gene $ / heme oxygenase - 1 pathway.,CPR:3,CPR:3,True,2.9446695e-05,0.99979705,4.6557703e-05,4.6964586e-05,5.4603457e-05,2.5356136e-05
@ chemical $ protects human ea. hy926 endothelial cells against gamma - radiation induced oxidative injury by activating the nf - e2 - related factor 2 / @ gene $ pathway.,CPR:3,CPR:3,True,4.066785e-05,0.9997924,6.997263e-05,2.991655e-05,4.5094777e-05,2.2004913e-05
paeoniflorin protects human ea. hy926 endothelial cells against gamma - radiation induced oxidative injury by activating the @ gene $ / @ chemical $ oxygenase - 1 pathway.,0,0,True,0.9999627,7.15315e-06,1.4826408e-05,1.6766355e-06,3.0331498e-06,1.0778092e-05
paeoniflorin protects human ea. hy926 endothelial cells against gamma - radiation induced oxidative injury by activating the nf - e2 - related factor 2 / @ chem - gene $ pathway.,0,0,True,0.9980331,2.0980146e-05,3.91704e-05,6.4314054e-06,1.0627658e-05,0.0018897617
"in particular, we showed that @ chemical $ significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of malondialdehyde ( mda ) and @ gene $ ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( sod ) in ea. hy926 cells.",CPR:4,CPR:4,True,0.00016082372,7.061975e-05,0.9997131,1.1951534e-05,1.4859974e-05,2.8638215e-05
"in particular, we showed that @ chemical $ significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of malondialdehyde ( mda ) and lactate dehydrogenase ( @ gene $ ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( sod ) in ea. hy926 cells.",CPR:4,CPR:4,True,0.00014263291,5.6130804e-05,0.9997433,1.1805399e-05,1.675519e-05,2.9374123e-05
"in particular, we showed that @ chemical $ significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of malondialdehyde ( mda ) and lactate dehydrogenase ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and @ gene $ ( sod ) in ea. hy926 cells.",CPR:3,CPR:3,True,6.042381e-05,0.9997646,4.9934977e-05,4.233778e-05,5.269846e-05,3.0039651e-05
"in particular, we showed that @ chemical $ significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of malondialdehyde ( mda ) and lactate dehydrogenase ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( @ gene $ ) in ea. hy926 cells.",CPR:3,CPR:3,True,5.762445e-05,0.9997689,4.8790913e-05,4.679579e-05,4.898426e-05,2.8864768e-05
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive @ chemical $ species ( ros ), the level of malondialdehyde ( mda ) and @ gene $ ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( sod ) in ea. hy926 cells.",0,0,True,0.99996996,4.0669074e-06,8.100747e-06,2.5196384e-06,3.1010472e-06,1.2331874e-05
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive @ chemical $ species ( ros ), the level of malondialdehyde ( mda ) and lactate dehydrogenase ( @ gene $ ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( sod ) in ea. hy926 cells.",0,0,True,0.9999709,4.1360054e-06,9.170513e-06,2.6125967e-06,3.0662727e-06,9.984666e-06
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive @ chemical $ species ( ros ), the level of malondialdehyde ( mda ) and lactate dehydrogenase ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and @ gene $ ( sod ) in ea. hy926 cells.",0,0,True,0.99997306,5.0613107e-06,7.0731912e-06,2.5727502e-06,3.54673e-06,8.715329e-06
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive @ chemical $ species ( ros ), the level of malondialdehyde ( mda ) and lactate dehydrogenase ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( @ gene $ ) in ea. hy926 cells.",0,0,True,0.99997294,5.289154e-06,6.8926433e-06,2.8789286e-06,3.4805453e-06,8.560177e-06
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of @ chemical $ ( mda ) and @ gene $ ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( sod ) in ea. hy926 cells.",0,0,True,0.99997056,4.2622314e-06,7.0041615e-06,3.0791005e-06,3.8079697e-06,1.1148398e-05
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of @ chemical $ ( mda ) and lactate dehydrogenase ( @ gene $ ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( sod ) in ea. hy926 cells.",0,0,True,0.9999721,4.5524025e-06,8.002702e-06,3.1437662e-06,3.574404e-06,8.744702e-06
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of @ chemical $ ( mda ) and lactate dehydrogenase ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and @ gene $ ( sod ) in ea. hy926 cells.",0,0,True,0.9999713,4.785829e-06,9.060652e-06,2.43876e-06,3.0430763e-06,9.400163e-06
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of @ chemical $ ( mda ) and lactate dehydrogenase ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( @ gene $ ) in ea. hy926 cells.",0,0,True,0.9999664,5.6697186e-06,9.0877975e-06,3.1066309e-06,3.2605744e-06,1.2487383e-05
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of malondialdehyde ( @ chemical $ ) and @ gene $ ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( sod ) in ea. hy926 cells.",0,0,True,0.99997246,4.1567364e-06,6.689144e-06,3.1290303e-06,3.6369981e-06,9.852549e-06
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of malondialdehyde ( @ chemical $ ) and lactate dehydrogenase ( @ gene $ ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and superoxide dismutase ( sod ) in ea. hy926 cells.",0,0,True,0.9999727,4.1379185e-06,7.808145e-06,2.9602336e-06,3.3547904e-06,8.989708e-06
"in particular, we showed that paeoniflorin significantly reduced the formation of intracellular reactive oxygen species ( ros ), the level of malondialdehyde ( @ chemical $ ) and lactate dehydrogenase ( ldh ) leakage, and enhanced production of the endogenous antioxidants, glutathione ( gsh ) and @ gene $ ( sod ) in ea. hy926 cells.",0,0,True,0.9999716,4.602431e-06,1.0107621e-05,2.2791141e-06,3.1466413e-06,8.215361e-06
