Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@DRUG$: In three pharmacokinetic studies including 46 normal, healthy subjects, theophylline clearance and concentration were not significantly altered by the addition of @DRUG$.",0,0,True,1.0,8.116932e-11,2.5876373e-10,9.719362e-12,1.2455166e-09
"Theophylline: In three pharmacokinetic studies including 46 normal, healthy subjects, @DRUG$ clearance and concentration were not significantly altered by the addition of @DRUG$.",0,0,True,1.0,3.302485e-08,8.402007e-09,2.4090147e-10,5.9361057e-08
"In clinical studies where patients were on chronic @DRUG$ therapy, @DRUG$ had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of theophylline clearance.",0,0,True,1.0,1.8353857e-10,2.266694e-09,3.1088257e-11,1.6328845e-09
"In clinical studies where patients were on chronic @DRUG$ therapy, lomefloxacin had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of theophylline clearance.",0,0,True,1.0,3.4796929e-12,1.3646968e-11,8.0235525e-13,2.5427332e-10
"In clinical studies where patients were on chronic @DRUG$ therapy, lomefloxacin had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,1.0,5.4639357e-12,2.4530667e-11,8.7473583e-13,1.8263273e-10
"In clinical studies where patients were on chronic theophylline therapy, @DRUG$ had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of theophylline clearance.",0,0,True,1.0,1.7544968e-10,7.198206e-10,1.0226762e-11,1.7765375e-09
"In clinical studies where patients were on chronic theophylline therapy, @DRUG$ had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,1.0,2.6687328e-11,1.5140814e-10,3.6159623e-12,1.8247961e-09
"In clinical studies where patients were on chronic theophylline therapy, lomefloxacin had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,1.0,2.5843498e-12,8.344086e-12,5.00722e-13,3.0053726e-10
"@DRUG$ and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,9.335598e-12,2.4740154e-10,5.125763e-11,5.8939836e-10
"@DRUG$ and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,7.0732994e-12,4.2142975e-10,3.268241e-11,3.0267727e-10
"@DRUG$ and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.561538e-11,7.3974793e-10,1.6296105e-10,3.5686076e-10
"@DRUG$ and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.3587827e-11,2.7616381e-10,2.3500151e-11,1.8478379e-10
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.5582845e-11,1.1106245e-09,6.959871e-11,2.355446e-10
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,4.863406e-12,1.405348e-10,9.868296e-12,7.678437e-11
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.737197e-11,3.5907086e-10,6.4555535e-11,2.2931888e-10
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,0.9999999,5.639554e-11,7.560828e-09,6.2262845e-10,7.0870605e-08
"Antacids and @DRUG$: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,8.0650755e-12,3.3528186e-10,4.638812e-11,3.4491615e-10
"Antacids and @DRUG$: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.0659005e-11,6.0344924e-10,5.3081883e-11,3.2736516e-10
"Antacids and @DRUG$: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.1989249e-11,2.957622e-10,1.7336684e-11,2.4929248e-10
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.0868986e-11,5.6016825e-10,2.7473307e-11,1.8943262e-10
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,7.523774e-12,1.5952283e-10,1.3282892e-11,1.7820649e-10
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,8.434557e-12,1.633304e-10,2.3485498e-11,7.155753e-11
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,1.0,6.4853917e-12,5.548917e-10,7.4187836e-11,5.156795e-09
"Antacids and sucralfate: @DRUG$ and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.3933952e-11,7.008055e-10,5.0833913e-11,5.3330546e-10
"Antacids and sucralfate: @DRUG$ and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.7774473e-11,4.1278542e-10,4.758901e-11,3.0160133e-10
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.9156938e-11,5.985499e-10,1.0308845e-10,1.7373072e-10
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.8929782e-11,9.664984e-10,2.6907737e-10,3.4078613e-09
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.7660118e-11,2.1718434e-10,4.235917e-11,8.904323e-11
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,DDI-mechanism,False,0.9999733,7.997087e-10,5.398951e-08,7.3834716e-09,2.6701233e-05
"Antacids and sucralfate: Sucralfate and @DRUG$ containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.470397e-11,4.2741363e-10,8.248153e-11,4.0363723e-10
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,4.6595533e-11,1.3203088e-09,2.547403e-10,5.507772e-10
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,5.472574e-11,2.086341e-09,3.6844022e-10,9.391274e-10
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,7.5675015e-11,1.0442032e-09,2.3297722e-10,3.0399638e-10
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,0.99999106,2.1508502e-09,7.5084266e-08,1.2431113e-08,8.811404e-06
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.3122977e-11,6.871157e-10,7.148059e-11,3.0535446e-10
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.3273994e-11,4.871897e-10,7.300256e-11,7.3001905e-10
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,4.709778e-11,3.3512715e-10,4.6146587e-11,2.2190766e-10
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,0.00037085824,1.9505949e-08,1.1335508e-05,1.1453448e-06,0.9996166
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.7335263e-11,5.824172e-10,5.912559e-11,4.1593645e-10
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.2061826e-11,3.5712086e-10,4.28151e-11,1.3627363e-10
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,0.010556106,4.6257025e-08,9.149577e-06,1.5523137e-06,0.9894331
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,8.581807e-12,1.213456e-10,2.7441728e-11,1.627101e-10
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,0.034376323,1.7706073e-07,3.074257e-07,1.832735e-07,0.96562296
