Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
identified,O,O,1.0,4.8246850070654546e-08,2.535756848942583e-08
by,O,O,0.9999885559082031,7.350314717768924e-06,4.001097750006011e-06
positional,O,O,1.0,8.17862133573044e-09,9.147504975715037e-09
cloning,O,O,0.9999997615814209,6.5689015116277e-08,1.3657434294600534e-07
.,O,O,0.9999969005584717,9.86650320555782e-07,2.166022341043572e-06
--- SENTENCE END ---,,,,,
ATM,O,O,0.9999974966049194,2.5181032015098026e-06,2.363411244488134e-09
is,O,O,0.9999997615814209,8.639798210197114e-08,6.490142823167844e-08
a,O,O,1.0,5.3314629155920557e-08,1.7737915580795516e-09
member,O,O,1.0,9.425626501524675e-09,5.248500523080679e-10
of,O,O,0.9999992847442627,3.4906676660284575e-07,3.2383675829805725e-07
the,O,O,1.0,6.6708687462835314e-09,4.413800436253723e-10
phosphatidylinositol,O,O,1.0,2.8561878195887402e-08,4.927222185813207e-09
-,O,O,1.0,9.931563349496741e-10,1.4746318832692396e-08
3,O,O,0.9999984502792358,2.8275852770320853e-08,1.5571971516692429e-06
-,O,O,1.0,1.7052855794119637e-09,8.868619616464457e-09
kinase,O,O,1.0,4.638966988324e-09,6.0137210766697535e-09
superfamily,O,O,1.0,2.233857188116417e-08,7.0296528598134955e-09
",",O,O,0.9967344403266907,4.178049130132422e-05,0.0032236850820481777
some,O,O,0.9999996423721313,3.386364824109478e-07,2.3538577309523134e-08
of,O,O,0.9999995231628418,1.549607162587563e-07,3.150760505832295e-07
which,O,O,0.9999978542327881,2.0743348159157904e-06,1.516541487944778e-07
are,O,O,0.9999996423721313,3.631525089531351e-07,1.5457512603234136e-08
protein,O,O,0.9999994039535522,6.270487915571721e-07,4.583537105418145e-09
kinases,O,O,1.0,5.0115229299763087e-08,8.879943003137214e-09
and,O,O,1.0,2.1632287072748113e-09,3.01734248697727e-10
appear,O,O,1.0,3.964017381008489e-08,7.058993389819079e-10
to,O,O,0.9999998807907104,1.782436385155961e-07,2.8261712969879227e-08
have,O,O,0.9999994039535522,6.008759214637394e-07,1.232838542364334e-08
important,O,O,0.9999996423721313,3.9254578609870805e-07,3.008425863981756e-08
roles,O,O,0.9999998807907104,7.901318355152398e-08,2.3750635236297057e-08
in,O,O,0.9999986886978149,1.2995792531000916e-06,2.762568396263987e-09
cell,O,O,0.9999998807907104,1.0323143584400896e-07,4.588560198470759e-09
cycle,O,O,1.0,2.7997195672924136e-09,5.127430480200701e-09
control,O,O,0.9999871253967285,1.2217226867505815e-05,6.78006642829132e-07
and,O,O,1.0,2.2830430879139385e-09,1.692040729750488e-09
radiation,O,O,0.9999992847442627,6.851460625512118e-07,7.878240282366278e-09
signal,O,O,1.0,4.0127410727563984e-08,7.336654395118103e-09
transduction,O,O,1.0,4.609701509394881e-09,3.858794883626615e-08
.,O,O,0.9999991655349731,7.082802540026023e-07,9.523841981717851e-08
--- SENTENCE END ---,,,,,
We,O,O,0.999997615814209,2.2546166746906238e-06,1.5992864632607962e-07
describe,O,O,1.0,3.7433121491403654e-08,9.223567049021497e-11
herein,O,O,1.0,3.380736757208069e-08,7.451571304439852e-11
",",O,O,0.9964606165885925,3.693101098178886e-05,0.003502398496493697
to,O,O,0.9999998807907104,6.035142519067449e-08,5.516282541861983e-08
our,O,O,0.9999998807907104,1.5622292437456053e-07,7.026997650427802e-09
knowledge,O,O,0.9999983310699463,1.7141095440820209e-06,1.64545728154053e-08
",",O,O,0.995519757270813,4.205136792734265e-05,0.004438211675733328
for,O,O,0.9999996423721313,3.183246803928341e-07,2.02560244133565e-08
the,O,O,1.0,4.038784862103739e-09,1.986126957342904e-10
first,O,O,0.9999997615814209,2.3351894640200044e-07,1.4861972097435228e-08
time,O,O,0.9999998807907104,5.333171060328823e-08,1.1606977068367996e-07
",",O,O,0.9960073828697205,4.392974733491428e-05,0.003948759753257036
the,O,O,1.0,5.827053506379798e-09,2.2045305858586772e-10
cloning,O,O,1.0,4.4295589418652526e-08,6.019493348219385e-09
of,O,O,0.9999997615814209,1.7126895102137496e-07,1.4462455055763712e-07
a,O,O,1.0,1.4153887839540857e-08,1.1654350817735804e-09
full,O,O,0.9999997615814209,2.028414485266694e-07,9.339879980529986e-10
-,O,O,1.0,1.3707112112015807e-09,1.7558912546178362e-08
length,O,O,0.9999998807907104,6.466283508643755e-08,4.650838381081712e-09
cDNA,O,O,1.0,5.33601038910092e-08,1.1910223918221163e-08
for,O,O,0.9999997615814209,1.8372041665770666e-07,1.4867330477841278e-08
ATM,O,O,0.9999998807907104,9.698472780428347e-08,2.2340602701120815e-09
and,O,O,1.0,2.8525386497335603e-09,6.792375550901397e-10
correction,O,O,1.0,3.328156417126138e-09,1.6953996540003402e-10
of,O,O,0.9999997615814209,1.4423626737425366e-07,1.699597902415917e-07
multiple,O,O,0.9999997615814209,2.9601119422295596e-07,1.0088325730350789e-09
aspects,O,O,1.0,5.320093254823632e-09,1.863863063888971e-09
of,O,O,0.9999996423721313,2.0010195100894634e-07,1.206296786904204e-07
the,O,O,1.0,4.885727378223237e-09,1.7680787389728891e-10
radio,O,O,1.0,3.147540894588019e-08,4.393418073789235e-09
-,O,O,0.9999998807907104,2.0737958017491565e-09,1.6134991653871111e-07
sensitive,O,O,1.0,3.3733147386527662e-09,3.9322971545630026e-09
phenotype,O,O,1.0,1.834190754834708e-08,1.6675502090279792e-09
of,O,O,0.9999967813491821,7.389816119030002e-07,2.4631665382912615e-06
A,B-DISEASE,B-DISEASE,0.01428526546806097,0.9856472015380859,6.754486821591854e-05
-,I-DISEASE,I-DISEASE,0.06621351838111877,9.928194231179077e-07,0.9337854981422424
T,I-DISEASE,I-DISEASE,0.04362563043832779,7.176787767093629e-05,0.9563025832176208
cells,O,O,1.0,2.035521795562545e-08,2.434681789509341e-08
by,O,O,0.9999939203262329,5.100597718410427e-06,9.537485539112822e-07
transfection,O,O,1.0,3.240314327968008e-08,3.587219188361246e-09
with,O,O,0.999998927116394,6.156355425446236e-07,4.4285260969445517e-07
this,O,O,0.9999995231628418,5.163579430700338e-07,5.752359655275541e-08
cDNA,O,O,0.9999997615814209,2.8120149409005535e-07,7.919615185869588e-09
.,O,O,0.9999992847442627,4.696910878010385e-07,1.847664918841474e-07
--- SENTENCE END ---,,,,,
Overexpression,O,O,0.9999998807907104,1.25774533898948e-07,2.612299709880972e-09
of,O,O,0.9999984502792358,3.732478717211052e-07,1.240547135239467e-06
ATM,O,O,0.9999978542327881,2.18566879084392e-06,3.3416214240133968e-09
cDNA,O,O,0.9999996423721313,3.495092641969677e-07,4.346434678836886e-08
in,O,O,0.999985933303833,1.3947598745289724e-05,1.7361873005938833e-07
A,B-DISEASE,B-DISEASE,0.16002210974693298,0.8394431471824646,0.0005348064005374908
-,I-DISEASE,I-DISEASE,0.005781057756394148,1.3305430911714211e-05,0.99420565366745
T,I-DISEASE,I-DISEASE,0.01385444588959217,0.00013118995411787182,0.9860143661499023
cells,O,O,0.9999998807907104,2.0575800618871654e-08,1.4367573442086723e-07
enhanced,O,O,0.999995231628418,4.757402166433167e-06,2.1045011067144515e-08
the,O,O,1.0,1.2903051072044036e-08,3.2694100760011224e-09
survival,O,O,0.9999986886978149,1.3139004977347213e-06,4.1437481002049026e-08
of,O,O,0.9999977350234985,3.664621601728868e-07,1.9658441487990785e-06
these,O,O,0.9999972581863403,1.920378053910099e-06,7.86665509622253e-07
cells,O,O,1.0,3.862925979092324e-08,2.6433260913449885e-08
in,O,O,0.9999982118606567,1.8084034536514082e-06,2.0170329406710152e-08
response,O,O,0.9999997615814209,8.939833406884645e-08,6.319890388795102e-08
to,O,O,0.9999984502792358,3.7718325529567664e-07,1.2236423572176136e-06
radiation,O,O,0.9999996423721313,4.16643587186627e-07,5.264874758381666e-09
exposure,O,O,0.9999998807907104,1.7355667125684704e-08,7.717930827766395e-08
",",O,O,0.9948863387107849,4.660581544158049e-05,0.005067009944468737
decreased,O,O,0.9998741149902344,0.00012582127237692475,1.2984541220006918e-09
radiation,O,O,0.9999997615814209,2.620196255520568e-07,3.326805497749774e-08
-,O,O,1.0,1.0020158924817224e-08,4.315985790981358e-08
induced,O,O,0.9999997615814209,1.2024516138353647e-07,9.281870916311163e-08
chromosome,O,O,0.999998927116394,1.0239707535220077e-06,3.1325406268933875e-08
aberrations,O,O,0.9999970197677612,2.3481859443563735e-06,6.409379693650408e-07
",",O,O,0.9949274063110352,4.3866799387615174e-05,0.0050287372432649136
reduced,O,O,0.9999980926513672,1.925778860822902e-06,2.937093457333617e-09
radio,O,O,0.9999986886978149,1.1759051403714693e-06,1.662646127442713e-07
-,O,O,0.9999942779541016,1.3895330219781954e-08,5.663089268637123e-06
resistant,O,O,0.9999912977218628,3.207738075161615e-08,8.745302693569101e-06
DNA,O,O,0.9999940395355225,4.769188763020793e-06,1.2322547036092146e-06
synthesis,O,O,0.9999580383300781,3.102813366240298e-07,4.155965143581852e-05
",",O,O,0.995105504989624,4.591227843775414e-05,0.004848563577979803
and,O,O,1.0,3.820920913000236e-09,2.2647708153300528e-09
partially,O,O,0.9999994039535522,6.304372277554648e-07,1.8999177342493567e-08
corrected,O,O,0.9999275207519531,7.249846385093406e-05,4.1613681389662815e-08
defective,O,O,0.9999995231628418,4.2520849774518865e-07,8.167393872327011e-09
cell,O,O,1.0,3.3962088252792455e-08,4.239277728856905e-08
cycle,O,O,0.9999998807907104,4.252370011670337e-09,6.842417832331193e-08
checkpoints,O,O,1.0,4.3110475189678255e-09,1.6435716787555066e-08
and,O,O,1.0,2.715139668652e-09,1.0646946657644207e-09
induction,O,O,0.9999998807907104,1.0753593215895307e-07,2.8756843573063406e-09
of,O,O,0.9999972581863403,5.435034040601749e-07,2.132914005414932e-06
stress,O,O,0.9999892711639404,9.983486961573362e-06,6.71312875510921e-07
-,O,O,1.0,3.748161336858402e-09,4.92274132568582e-09
activated,O,O,1.0,1.1504615038404609e-08,2.095027262782878e-08
protein,O,O,0.9999992847442627,4.6574623979722674e-07,2.0160130986823788e-07
kinase,O,O,0.9999998807907104,1.7221384318588662e-09,7.953376979230597e-08
.,O,O,0.9999988079071045,8.302511673718982e-07,3.384599267519661e-07
--- SENTENCE END ---,,,,,
This,O,O,0.9999995231628418,4.70682635977937e-07,3.059030140306618e-09
correction,O,O,1.0,7.878065311217597e-09,5.457285734422612e-10
of,O,O,0.9999957084655762,1.4360905424837256e-06,2.804110181386932e-06
the,O,O,0.9999994039535522,6.058867256797384e-07,3.401607173714183e-08
defects,O,O,0.9994070529937744,0.0005926202866248786,3.3250572073484364e-07
in,O,O,0.9992772936820984,0.0006902993191033602,3.237183773308061e-05
A,B-DISEASE,B-DISEASE,7.739309512544423e-05,0.9998787641525269,4.3817814002977684e-05
-,I-DISEASE,I-DISEASE,4.514695319812745e-06,1.0005906005972065e-06,0.9999945163726807
T,I-DISEASE,I-DISEASE,0.00010516376642044634,6.841736649221275e-06,0.9998879432678223
cells,O,O,0.9999998807907104,2.0110435983156094e-08,1.0408813011508755e-07
provides,O,O,0.9999998807907104,3.4076677479788486e-08,8.867912981713744e-08
further,O,O,0.9999998807907104,1.2083305023224966e-07,6.406458030738804e-09
evidence,O,O,0.9999984502792358,1.607283820703742e-06,2.0586840676628526e-08
of,O,O,0.9999979734420776,3.5033727385780367e-07,1.6881908777577337e-06
the,O,O,1.0,6.06058669916365e-09,7.46104622528776e-10
multiplicity,O,O,1.0,4.60583677863724e-08,6.377439687454967e-10
of,O,O,0.9999985694885254,2.7889018383575603e-07,1.1515137430251343e-06
effector,O,O,0.9999998807907104,9.632768183109874e-08,1.2476943922479222e-09
functions,O,O,1.0,8.89261664305252e-10,5.996311891465211e-09
of,O,O,0.9999990463256836,2.8595934509212384e-07,7.013287586232764e-07
the,O,O,1.0,1.4664614411685761e-08,8.869071588257782e-10
ATM,O,O,0.9999998807907104,8.558073005815459e-08,6.928113083226606e-10
protein,O,O,0.9999996423721313,4.0019571656557673e-07,2.0276434753441208e-08
and,O,O,1.0,4.005910270166169e-09,8.914387561453907e-10
suggests,O,O,1.0,1.0015172691169028e-08,9.050003524357919e-10
possible,O,O,0.9999998807907104,1.2892404299691407e-07,2.9590182748506777e-08
approaches,O,O,0.9999998807907104,6.459368506739338e-08,5.67530633599489e-10
to,O,O,0.9999991655349731,7.352317084041715e-07,1.4000569592553802e-07
gene,O,O,1.0,2.4644993601441456e-08,1.506067270895528e-08
therapy,O,O,0.9999998807907104,6.051752876601313e-08,5.848185491430513e-09
.,O,O,0.9999990463256836,8.366905035472882e-07,7.720530703636541e-08
.,O,O,0.9999992847442627,6.02902048285614e-07,7.507814814289304e-08
--- SENTENCE END ---,,,,,
Fusion,O,O,0.9999371767044067,6.285741983447224e-05,2.977886826016629e-10
genes,O,O,0.9999994039535522,2.1702541985746393e-08,6.0128405721116e-07
resulting,O,O,1.0,1.8851011418519192e-08,2.1015667428514462e-08
from,O,O,0.9999948740005493,4.883902420260711e-06,2.827498519764049e-07
alternative,O,O,0.9999998807907104,1.6226776722305658e-07,3.0655145089042435e-09
chromosomal,O,O,0.9999953508377075,4.610892119671917e-06,1.970414498231321e-09
translocations,O,O,0.9999994039535522,6.436223429773236e-07,4.422479715771033e-09
are,O,O,0.9999997615814209,1.209928512935221e-07,9.235478870550651e-08
overexpressed,O,O,1.0,2.1632544644489826e-08,3.4839684470711063e-09
by,O,O,0.9999947547912598,3.825559360848274e-06,1.4658147620139061e-06
gene,O,O,0.9999998807907104,1.4567569373014067e-08,8.991134592406524e-08
-,O,O,1.0,8.273071117059771e-09,1.273483718478019e-08
specific,O,O,0.9999996423721313,1.953504948914997e-07,1.2501131152475864e-07
mechanisms,O,O,0.9999994039535522,3.8129397239572427e-07,2.941748107332387e-07
in,O,O,0.9999237060546875,7.502399239456281e-05,1.3360742059376207e-06
alveolar,B-DISEASE,B-DISEASE,0.00014694825222250074,0.9915434122085571,0.008309615775942802
rhabdomyosarcoma,I-DISEASE,I-DISEASE,4.453591984088234e-08,6.311708420980722e-05,0.9999368190765381
.,O,O,0.9999966621398926,1.263399326489889e-06,2.0656680135289207e-06
--- SENTENCE END ---,,,,,
Chromosomal,O,O,1.0,5.7263196850954046e-08,1.0487000157155535e-09
translocations,O,O,0.9999988079071045,1.5279199772066931e-07,1.0452416745465598e-06
identified,O,O,1.0,4.8740023572690916e-08,3.5691829936013164e-08
in,O,O,0.9999735355377197,2.5826053388300352e-05,6.202607778504898e-07
hematopoietic,O,B-DISEASE,0.8605204224586487,0.13946834206581116,1.1201726920262445e-05
and,I-DISEASE,I-DISEASE,0.4793538749217987,9.533375191494997e-07,0.5206452012062073
solid,I-DISEASE,I-DISEASE,0.0015886257169768214,0.0792618840932846,0.9191495180130005
tumors,I-DISEASE,I-DISEASE,1.01245268524508e-06,0.00046892842510715127,0.9995300769805908
result,O,O,0.9999746084213257,3.045024072889646e-07,2.4974246116471477e-05
in,O,O,0.9999977350234985,2.3204033823276404e-06,3.1449953752371584e-08
deregulated,O,O,0.9999991655349731,8.282064527520561e-07,3.179443375245228e-09
expression,O,O,0.9999996423721313,1.0211167023044254e-07,1.971616683249522e-07
of,O,O,0.999984860420227,9.055250416167837e-07,1.4237833966035396e-05
protooncogene,O,O,0.999998927116394,1.0258738711854676e-06,1.0050774434944287e-08
##s,O,(O),0.9999806880950928,4.833909315493656e-06,1.438955314370105e-05
or,O,O,0.9999998807907104,2.553539779626135e-08,7.987993910774094e-08
creation,O,O,0.9999995231628418,2.2751717665414617e-07,2.5587229401935474e-07
of,O,O,0.9999837875366211,1.149111767517752e-06,1.4981591448304243e-05
chimeric,O,O,0.9999998807907104,1.4880248500048765e-07,2.8057668188807838e-08
proteins,O,O,0.9999995231628418,3.156092418521439e-07,1.5903677308415354e-07
with,O,O,0.9999876022338867,2.6081293071911205e-06,9.831869647314306e-06
tumorigenic,O,O,0.9999639987945557,3.602957440307364e-05,8.14234191182095e-09
potential,O,O,0.9999481439590454,6.789391591155436e-07,5.113790030009113e-05
.,O,O,0.9999985694885254,1.307617708334874e-06,1.3686728550510452e-07
--- SENTENCE END ---,,,,,
In,O,O,0.999998927116394,1.08944482235529e-06,2.6562160471144125e-08
the,O,O,1.0,1.5674697095846568e-08,2.9712516891322593e-08
pediatric,O,O,0.8894016742706299,0.11059602349996567,2.305025191162713e-06
solid,B-DISEASE,B-DISEASE,0.0009462693706154823,0.9631388187408447,0.03591490909457207
tumor,I-DISEASE,I-DISEASE,4.532908405963099e-06,0.03200651332736015,0.9679889678955078
alveolar,I-DISEASE,B-DISEASE,6.339411839917375e-08,0.00014517059025820345,0.9998548030853271
rhabdomyosarcoma,I-DISEASE,I-DISEASE,1.1597133919849512e-08,4.867568804911571e-06,0.9999951124191284
",",O,O,0.9956252574920654,3.9905393350636587e-05,0.004334886092692614
a,O,O,0.9999997615814209,1.9253678829045384e-07,2.7603604735304543e-08
consistent,O,O,0.9999998807907104,1.405355334327396e-07,9.34922539386207e-09
t,O,O,0.9999998807907104,6.964594945202407e-08,4.382980201000919e-09
(,O,O,0.9999985694885254,4.257733507984085e-07,9.627149211155483e-07
2,O,O,0.9999454021453857,1.2107643669878598e-05,4.2391860915813595e-05
;,O,O,0.9998980760574341,7.0791861617180984e-06,9.484003385296091e-05
13,O,O,1.0,4.75972283808801e-09,3.850809804362143e-08
),O,O,0.9999997615814209,1.5613917980772385e-07,7.071423624438467e-08
(,O,O,0.9999998807907104,8.669314155440588e-08,4.0739113416066175e-08
q,O,O,1.0,1.1743298777844302e-08,4.8633577165446695e-09
##35,O,(O),1.0,2.634326889960903e-08,1.4356665190007334e-08
;,O,O,0.999971866607666,7.758990250295028e-06,2.033732926065568e-05
q,O,O,1.0,1.2419421935305763e-08,1.7040825417424799e-09
##14,O,(O),1.0,4.294682387495641e-09,7.188413420067263e-09
),O,O,0.9999998807907104,1.3618807770399144e-07,4.9746660124583286e-08
or,O,O,0.9999998807907104,1.0093668123545285e-07,2.8010505914721762e-08
variant,O,O,1.0,4.401797149000686e-09,3.9445396948778466e-10
t,O,O,1.0,1.1847395953168416e-08,7.009031133264898e-10
(,O,O,0.9999997615814209,2.0476210238484782e-07,3.776334622784816e-08
1,O,O,0.9999996423721313,4.307776890755122e-08,3.409163866763265e-07
;,O,O,0.9999512434005737,8.558448826079257e-06,4.016801540274173e-05
13,O,O,0.9999998807907104,4.861595126470775e-09,7.111094646461424e-08
),O,O,0.9999997615814209,2.868242745535099e-07,5.0557819264440695e-08
(,O,O,0.9999998807907104,1.0588045284976033e-07,3.034903173215753e-08
p36,O,O,0.9999765157699585,2.347315057704691e-05,1.0451276288847566e-08
;,O,O,0.9999916553497314,4.409472694533179e-06,3.9562273741466925e-06
q,O,O,1.0,7.523025757905089e-09,3.037189388876982e-09
##14,O,(O),1.0,3.1457507709831134e-09,1.1632170782149842e-08
),O,O,0.9999998807907104,1.4515987345475878e-07,2.449535507764722e-08
translocation,O,O,0.9999998807907104,6.149188180870624e-08,5.3877887040698624e-08
generates,O,O,1.0,2.5775026557539604e-08,5.364543298469471e-08
PAX3,O,O,0.9999998807907104,1.0320131593744009e-07,2.8712245025985794e-08
-,O,O,0.9999998807907104,1.016799311415184e-09,6.860765466853991e-08
FKHR,O,O,0.9999997615814209,1.810605567698076e-07,1.2365261037317055e-09
or,O,O,0.9999998807907104,1.1073299788222357e-07,5.7015142829186516e-08
PAX,O,O,0.9999998807907104,6.152343701160135e-08,5.095916466579808e-10
##7,O,(O),1.0,8.332632361884862e-09,1.8362305009844704e-09
-,O,O,1.0,2.087089390201413e-09,6.806566865691366e-09
FKHR,O,O,0.9999895095825195,1.0528287930355873e-05,4.7540954284386316e-08
fusion,O,O,1.0,2.0664293387540056e-08,7.735347473669663e-09
proteins,O,O,0.9999990463256836,4.816371301785694e-07,4.740936105918081e-07
",",O,O,0.9949938654899597,4.273598824511282e-05,0.004963438957929611
respectively,O,O,0.9999905824661255,6.217747795744799e-06,3.2346524676540866e-06
.,O,O,0.9999938011169434,1.9677272575790994e-06,4.2263300201739185e-06
--- SENTENCE END ---,,,,,
In,O,O,1.0,2.827595046994702e-08,4.3818917938587276e-10
this,O,O,0.9999994039535522,6.501238658529473e-07,2.4650246288615563e-08
report,O,O,0.9999998807907104,9.125081135152868e-08,2.0060699768009727e-09
",",O,O,0.9977073669433594,3.722290421137586e-05,0.002255432540550828
we,O,O,0.9999943971633911,5.319386673363624e-06,2.272295631655652e-07
demonstrate,O,O,1.0,4.5205702292605565e-08,1.0494384250492317e-09
that,O,O,0.9999996423721313,3.1039991199577344e-07,1.1725725279632115e-08
in,O,O,0.9999996423721313,3.21798836466769e-07,7.357626174986365e-10
addition,O,O,1.0,4.410573239965743e-08,1.4627898892172198e-09
to,O,O,1.0,3.929824998749609e-08,3.7245511119721186e-09
functional,O,O,0.9999998807907104,5.964569282923549e-08,3.726211561527748e-10
