Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"α@GENE$KO mice exhibited glucose intolerance, mild insulin resistance and an inability to suppress glucagon secretion following @CHEMICAL$ stimulation.",0,0,True,0.99996126,2.013794e-05,6.6546468e-06,6.566426e-06,1.7441461e-06,3.559008e-06
"αXBPKO mice exhibited glucose intolerance, mild @GENE$ resistance and an inability to suppress glucagon secretion following @CHEMICAL$ stimulation.",0,0,True,0.99970835,0.00023082369,2.3037186e-05,2.8887362e-05,4.3142254e-06,4.6144555e-06
"αXBPKO mice exhibited glucose intolerance, mild insulin resistance and an inability to suppress @GENE$ secretion following @CHEMICAL$ stimulation.",0,0,True,0.9983224,0.00095722615,0.0005374355,0.00015932984,9.257337e-06,1.4265974e-05
"Interestingly, @GENE$ treatment of αXBPKD cells reduced @CHEMICAL$ phosphorylation of IRS-1 (pY(896)), and phosphorylation of Akt, while enhancing serine phosphorylation (pS(307)) of IRS-1.",0,0,True,0.9999536,6.3291104e-06,2.4923758e-05,2.6294385e-06,2.1785802e-06,1.0411401e-05
"Interestingly, insulin treatment of α@GENE$KD cells reduced @CHEMICAL$ phosphorylation of IRS-1 (pY(896)), and phosphorylation of Akt, while enhancing serine phosphorylation (pS(307)) of IRS-1.",0,0,True,0.99997747,6.003848e-06,7.4056215e-06,2.7917715e-06,1.5872816e-06,4.905266e-06
"Interestingly, insulin treatment of αXBPKD cells reduced @CHEMICAL$ phosphorylation of @GENE$ (pY(896)), and phosphorylation of Akt, while enhancing serine phosphorylation (pS(307)) of IRS-1.",0,0,True,0.9999702,8.761606e-06,6.2648983e-06,3.3210017e-06,1.7653726e-06,9.620448e-06
"Interestingly, insulin treatment of αXBPKD cells reduced @CHEMICAL$ phosphorylation of IRS-1 (pY(896)), and phosphorylation of @GENE$, while enhancing serine phosphorylation (pS(307)) of IRS-1.",0,0,True,0.99997044,9.889383e-06,4.241587e-06,3.2747855e-06,1.8446212e-06,1.033066e-05
"Interestingly, insulin treatment of αXBPKD cells reduced @CHEMICAL$ phosphorylation of IRS-1 (pY(896)), and phosphorylation of Akt, while enhancing serine phosphorylation (pS(307)) of @GENE$.",0,0,True,0.99997914,6.2256095e-06,5.670331e-06,2.973463e-06,1.6735768e-06,4.3507625e-06
"Interestingly, @GENE$ treatment of αXBPKD cells reduced tyrosine phosphorylation of IRS-1 (pY(896)), and phosphorylation of Akt, while enhancing @CHEMICAL$ phosphorylation (pS(307)) of IRS-1.",0,0,True,0.9999727,1.1594659e-05,6.2917743e-06,3.897118e-06,2.0558512e-06,3.4138984e-06
"Interestingly, insulin treatment of α@GENE$KD cells reduced tyrosine phosphorylation of IRS-1 (pY(896)), and phosphorylation of Akt, while enhancing @CHEMICAL$ phosphorylation (pS(307)) of IRS-1.",0,0,True,0.99997604,9.730149e-06,5.491194e-06,3.8988114e-06,1.7210508e-06,3.140743e-06
"Interestingly, insulin treatment of αXBPKD cells reduced tyrosine phosphorylation of @GENE$ (pY(896)), and phosphorylation of Akt, while enhancing @CHEMICAL$ phosphorylation (pS(307)) of IRS-1.",0,0,True,0.9999809,5.4262937e-06,5.236073e-06,3.3956812e-06,1.6580635e-06,3.338684e-06
"Interestingly, insulin treatment of αXBPKD cells reduced tyrosine phosphorylation of IRS-1 (pY(896)), and phosphorylation of @GENE$, while enhancing @CHEMICAL$ phosphorylation (pS(307)) of IRS-1.",0,0,True,0.99997663,9.0095955e-06,5.258198e-06,3.823637e-06,1.656231e-06,3.577312e-06
"Interestingly, insulin treatment of αXBPKD cells reduced tyrosine phosphorylation of IRS-1 (pY(896)), and phosphorylation of Akt, while enhancing @CHEMICAL$ phosphorylation (pS(307)) of @GENE$.",0,0,True,0.99997747,8.164205e-06,4.9513587e-06,3.6622362e-06,2.0339373e-06,3.6827214e-06
Consequently the α@GENE$KD cells exhibited blunted suppression of glucagon secretion following insulin treatment in the presence of high @CHEMICAL$.,0,0,True,0.9999436,3.3964374e-05,1.2786562e-05,4.4494027e-06,1.9508032e-06,3.3638553e-06
Consequently the αXBPKD cells exhibited blunted suppression of @GENE$ secretion following insulin treatment in the presence of high @CHEMICAL$.,CPR:4,0,False,0.00066308543,1.4861498e-05,0.999278,1.5131435e-05,9.560056e-06,1.9416535e-05
Consequently the αXBPKD cells exhibited blunted suppression of glucagon secretion following @GENE$ treatment in the presence of high @CHEMICAL$.,0,0,True,0.99990237,6.560747e-05,1.9444087e-05,4.999897e-06,3.2239122e-06,4.4603116e-06
Toxicological profiles of selected synthetic @CHEMICAL$ showing high binding affinities to the @GENE$.,0,0,True,0.9999752,4.683757e-06,7.748361e-06,4.9558116e-06,3.5630105e-06,3.7898583e-06
Toxicological profiles of selected synthetic cannabinoids showing high binding affinities to the @CHEM-GENE$.,0,0,True,0.9999778,4.0618384e-06,6.762578e-06,4.6444225e-06,2.9077553e-06,3.832418e-06
"Because data concerning their toxicological properties are scarce, the cytotoxic, genotoxic, immunomodulatory, and hormonal activities of four naphthoylindole compounds (JWH-018, JWH-073, JWH-122 and JWH-210) and of one benzoylindole (@CHEMICAL$) were studied in human cell lines and primary cells; tetrahydrocannabinol was included as the classical non-endogenous @GENE$ ligand.",0,0,True,0.9999713,2.6685664e-06,4.498585e-06,8.095631e-06,3.3333579e-06,1.00843745e-05
"Because data concerning their toxicological properties are scarce, the cytotoxic, genotoxic, immunomodulatory, and hormonal activities of four naphthoylindole compounds (JWH-018, JWH-073, JWH-122 and JWH-210) and of one benzoylindole (AM-694) were studied in human cell lines and primary cells; @CHEMICAL$ was included as the classical non-endogenous @GENE$ ligand.",0,0,True,0.9999646,3.3592935e-06,4.659511e-06,1.4544174e-05,4.2999136e-06,8.596896e-06
"Because data concerning their toxicological properties are scarce, the cytotoxic, genotoxic, immunomodulatory, and hormonal activities of four @CHEMICAL$ compounds (JWH-018, JWH-073, JWH-122 and JWH-210) and of one benzoylindole (AM-694) were studied in human cell lines and primary cells; tetrahydrocannabinol was included as the classical non-endogenous @GENE$ ligand.",0,0,True,0.99997675,3.7222544e-06,4.5082515e-06,6.206033e-06,2.7938654e-06,6.037628e-06
"Because data concerning their toxicological properties are scarce, the cytotoxic, genotoxic, immunomodulatory, and hormonal activities of four naphthoylindole compounds (@CHEMICAL$, JWH-073, JWH-122 and JWH-210) and of one benzoylindole (AM-694) were studied in human cell lines and primary cells; tetrahydrocannabinol was included as the classical non-endogenous @GENE$ ligand.",0,0,True,0.99997747,3.5726307e-06,4.840555e-06,5.584073e-06,3.3058989e-06,5.096468e-06
"Because data concerning their toxicological properties are scarce, the cytotoxic, genotoxic, immunomodulatory, and hormonal activities of four naphthoylindole compounds (JWH-018, @CHEMICAL$, JWH-122 and JWH-210) and of one benzoylindole (AM-694) were studied in human cell lines and primary cells; tetrahydrocannabinol was included as the classical non-endogenous @GENE$ ligand.",0,0,True,0.9999778,2.9789173e-06,5.1054503e-06,5.412844e-06,3.2704904e-06,5.505498e-06
"Because data concerning their toxicological properties are scarce, the cytotoxic, genotoxic, immunomodulatory, and hormonal activities of four naphthoylindole compounds (JWH-018, JWH-073, @CHEMICAL$ and JWH-210) and of one benzoylindole (AM-694) were studied in human cell lines and primary cells; tetrahydrocannabinol was included as the classical non-endogenous @GENE$ ligand.",0,0,True,0.99997914,3.1044935e-06,5.01434e-06,4.707707e-06,2.915598e-06,5.1876123e-06
"Because data concerning their toxicological properties are scarce, the cytotoxic, genotoxic, immunomodulatory, and hormonal activities of four naphthoylindole compounds (JWH-018, JWH-073, JWH-122 and @CHEMICAL$) and of one benzoylindole (AM-694) were studied in human cell lines and primary cells; tetrahydrocannabinol was included as the classical non-endogenous @GENE$ ligand.",0,0,True,0.9999777,3.344132e-06,4.727969e-06,5.397724e-06,3.3192978e-06,5.436698e-06
"Because data concerning their toxicological properties are scarce, the cytotoxic, genotoxic, immunomodulatory, and hormonal activities of four naphthoylindole compounds (JWH-018, JWH-073, JWH-122 and JWH-210) and of one @CHEMICAL$ (AM-694) were studied in human cell lines and primary cells; tetrahydrocannabinol was included as the classical non-endogenous @GENE$ ligand.",0,0,True,0.999977,2.8034933e-06,3.883215e-06,5.739162e-06,2.8796928e-06,7.571996e-06
"Furthermore, no impact on @GENE$ release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.9999808,3.8577236e-06,5.744161e-06,3.8741446e-06,2.2300917e-06,3.5813723e-06
"Furthermore, no impact on cytokine release (i.e., on @GENE$, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.9999814,3.9050688e-06,6.089039e-06,3.172934e-06,1.8940709e-06,3.4353695e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, @GENE$, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.99997926,5.0392014e-06,6.6964535e-06,3.3292163e-06,2.2531287e-06,3.423686e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, @GENE$/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.9999752,7.4451686e-06,8.600457e-06,3.5120624e-06,2.7790466e-06,2.6712503e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/@GENE$ and TNFα levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.99996936,7.770767e-06,1.3531847e-05,3.5506835e-06,3.0024592e-06,2.7611377e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and @GENE$ levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.9999696,1.2985114e-05,7.9397305e-06,3.8323756e-06,2.4923952e-06,3.1455818e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of @GENE$ and IL-12/23p40.",CPR:4,CPR:4,True,2.8850098e-05,1.2212347e-05,0.9999329,9.587784e-06,9.666153e-06,6.897095e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of TNFα and @GENE$/23p40.",CPR:4,CPR:4,True,8.499261e-05,1.4462218e-05,0.99987555,8.868197e-06,9.688551e-06,6.5647732e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with @CHEMICAL$ and JWH-122 which caused a decrease of TNFα and IL-12/@GENE$.",CPR:4,CPR:4,True,5.6113233e-05,1.3943878e-05,0.99990225,8.981414e-06,9.83072e-06,8.9241075e-06
"Furthermore, no impact on @GENE$ release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.9999814,3.4384504e-06,5.226257e-06,3.8155977e-06,2.1085946e-06,3.875256e-06
"Furthermore, no impact on cytokine release (i.e., on @GENE$, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.999982,3.1046386e-06,5.9426434e-06,2.978748e-06,1.8230596e-06,4.116745e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, @GENE$, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.99998033,3.652362e-06,7.1240293e-06,2.7562141e-06,2.1355665e-06,3.9368488e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, @GENE$/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.999979,4.1199496e-06,8.0997015e-06,2.8053043e-06,2.4296023e-06,3.4934626e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/@GENE$ and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.9999751,4.4713565e-06,1.1626443e-05,2.8265083e-06,2.5934332e-06,3.2774035e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and @GENE$ levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of TNFα and IL-12/23p40.",0,0,True,0.9999819,4.1154453e-06,5.936502e-06,2.8677114e-06,1.92525e-06,3.2408461e-06
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of @GENE$ and IL-12/23p40.",CPR:4,CPR:4,True,1.812598e-05,1.2920742e-05,0.9999323,1.2925696e-05,1.1055311e-05,1.2796591e-05
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of TNFα and @GENE$/23p40.",CPR:4,CPR:4,True,2.0124533e-05,1.9314208e-05,0.99992657,1.1894384e-05,1.0161453e-05,1.1892661e-05
"Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and @CHEMICAL$ which caused a decrease of TNFα and IL-12/@GENE$.",CPR:4,CPR:4,True,1.9214465e-05,1.942239e-05,0.99992645,1.2185604e-05,9.714247e-06,1.30792305e-05
@CHEMICAL$ Modulate Pro-Oxidant-Antioxidant Balance but not the Immune Response to Heat Shock Protein 27 and @GENE$ in Obese Individuals.,0,0,True,0.9999652,4.723466e-06,1.9948631e-05,3.3921713e-06,2.1437863e-06,4.6942146e-06
@CHEMICAL$ Modulate Pro-Oxidant-Antioxidant Balance but not the Immune Response to @GENE$ and Oxidized LDL in Obese Individuals.,0,0,True,0.9999769,4.5454744e-06,6.5256313e-06,3.1804573e-06,2.29486e-06,6.504928e-06
"In this randomized double-blind placebo-controlled cross-over trial, the effects of a @CHEMICAL$ supplement on serum pro-oxidant-antioxidant balance (PAB) and antibody titres to Hsp27 (anti-Hsp27) and oxLDL (anti-@GENE$) were investigated.",0,0,True,0.9999021,8.55133e-06,6.935471e-05,3.0949047e-06,4.2492525e-06,1.2545809e-05
"In this randomized double-blind placebo-controlled cross-over trial, the effects of a @CHEMICAL$ supplement on serum pro-oxidant-antioxidant balance (PAB) and antibody titres to @GENE$ (anti-Hsp27) and oxLDL (anti-oxLDL) were investigated.",0,0,True,0.99996626,1.0471059e-05,1.2363811e-05,2.9441553e-06,3.1103418e-06,4.764538e-06
"In this randomized double-blind placebo-controlled cross-over trial, the effects of a @CHEMICAL$ supplement on serum pro-oxidant-antioxidant balance (PAB) and antibody titres to Hsp27 (anti-@GENE$) and oxLDL (anti-oxLDL) were investigated.",0,0,True,0.9999597,7.349507e-06,2.1323389e-05,2.6682835e-06,2.9278067e-06,5.9826334e-06
"In this randomized double-blind placebo-controlled cross-over trial, the effects of a @CHEMICAL$ supplement on serum pro-oxidant-antioxidant balance (PAB) and antibody titres to Hsp27 (anti-Hsp27) and @GENE$ (anti-oxLDL) were investigated.",0,0,True,0.9999747,6.2198137e-06,8.697873e-06,2.7479548e-06,2.4261558e-06,5.214533e-06
@CHEMICAL$ markedly reduced AA performance and activities of @GENE$ (COX) and acetylcholinesterase (AChE) in all regions.,CPR:4,CPR:4,True,1.8437982e-05,1.1954435e-05,0.9999404,9.585169e-06,9.659149e-06,9.980039e-06
@CHEMICAL$ markedly reduced AA performance and activities of cytochrome c oxidase (@GENE$) and acetylcholinesterase (AChE) in all regions.,CPR:4,CPR:4,True,1.7867853e-05,1.1695995e-05,0.99994195,9.858855e-06,9.801033e-06,8.877883e-06
@CHEMICAL$ markedly reduced AA performance and activities of cytochrome c oxidase (COX) and @GENE$ (AChE) in all regions.,CPR:4,CPR:4,True,1.290531e-05,1.732743e-05,0.99993694,1.0872098e-05,9.683715e-06,1.2320206e-05
@CHEMICAL$ markedly reduced AA performance and activities of cytochrome c oxidase (COX) and acetylcholinesterase (@GENE$) in all regions.,CPR:4,CPR:4,True,1.3009676e-05,2.0002204e-05,0.9999368,1.0642753e-05,1.1339776e-05,8.204505e-06
