Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @CHEM-GENE$ (CREB).",0,0,True,1.0,1.613459e-11,1.3775847e-11,9.92493e-11,7.767659e-11,2.0917441e-09
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @CHEMICAL$ response element binding protein (@GENE$).",0,0,True,1.0,6.4323025e-10,1.4311731e-10,5.760723e-10,1.4200905e-09,3.431214e-11
"This analysis revealed significant differences in the expression level of the @GENE$ (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @CHEMICAL$ response element binding protein (CREB).",0,0,True,1.0,3.3184105e-11,2.6732668e-11,5.0744207e-11,4.6760486e-12,4.437882e-11
@CHEM-GENE$ in primary tumours and metastases of malignant melanoma.,0,0,True,0.9999999,2.3538636e-11,1.1732942e-10,8.7475e-11,7.685543e-11,1.2835885e-07
"The presence of estramustine binding protein (EMBP), a 54 kD cytosolic glycoprotein, which is distinct from the @CHEM-GENE$, was investigated in a pilot study of primary malignant melanomas and their metastases.",0,0,True,0.99999976,2.4553004e-10,1.5151036e-10,1.608735e-08,8.053062e-10,1.9900959e-07
"The presence of @GENE$ (EMBP), a 54 kD cytosolic glycoprotein, which is distinct from the @CHEMICAL$ receptor, was investigated in a pilot study of primary malignant melanomas and their metastases.",0,0,True,1.0,8.639523e-11,5.69517e-11,2.260188e-09,9.360547e-11,1.0191717e-10
"The presence of estramustine binding protein (@GENE$), a 54 kD cytosolic glycoprotein, which is distinct from the @CHEMICAL$ receptor, was investigated in a pilot study of primary malignant melanomas and their metastases.",0,0,True,1.0,5.628626e-11,1.8306553e-10,2.0845392e-09,1.3822676e-10,7.731726e-11
"The presence of @CHEMICAL$ binding protein (EMBP), a 54 kD cytosolic glycoprotein, which is distinct from the @GENE$, was investigated in a pilot study of primary malignant melanomas and their metastases.",0,0,True,1.0,2.756599e-12,4.345209e-12,3.14037e-11,3.9550602e-12,2.8817766e-11
"The presence of @CHEM-GENE$ (EMBP), a 54 kD cytosolic glycoprotein, which is distinct from the estrogen receptor, was investigated in a pilot study of primary malignant melanomas and their metastases.",0,0,True,1.0,3.9158572e-11,6.5510973e-12,9.740356e-11,6.700903e-12,3.4291434e-09
"The presence of @CHEMICAL$ binding protein (@GENE$), a 54 kD cytosolic glycoprotein, which is distinct from the estrogen receptor, was investigated in a pilot study of primary malignant melanomas and their metastases.",0,0,True,1.0,2.6227416e-11,1.7170399e-11,9.639041e-11,2.8929838e-11,5.4218414e-11
"Preclinical efficacy of @CHEMICAL$, a potent, selective @GENE$ antagonist for topical ocular use.",CPR:6,CPR:6,True,3.9791676e-08,2.7612705e-09,3.6334885e-08,1.3248828e-08,0.9999999,2.7648068e-09
"Preclinical efficacy of emedastine, a potent, selective @CHEM-GENE$ antagonist for topical ocular use.",0,0,True,0.9999951,7.288103e-11,1.9835893e-09,4.707418e-08,4.6486966e-07,4.386265e-06
@CHEMICAL$ (0.1%) failed to significantly attenuate either serotonin or platelet-activating-factor induced vascular permeability changes indicating high selectivity for the @GENE$.,0,0,True,0.9538089,1.442521e-05,0.04608512,6.044704e-06,8.2118364e-05,3.4579157e-06
Emedastine (0.1%) failed to significantly attenuate either serotonin or platelet-activating-factor induced vascular permeability changes indicating high selectivity for the @CHEM-GENE$.,0,0,True,0.99999905,4.2419707e-10,4.7937815e-10,1.2273776e-09,3.9776706e-11,8.9770805e-07
"(2) Exposure histories vary in secondary 11q23 leukemia, as the only @GENE$ inhibitor was @CHEMICAL$ in one case, and, in another case, no topoisomerase II inhibitor was administered.",CPR:4,CPR:4,True,3.8522796e-07,6.963941e-08,0.9999995,1.302783e-08,2.3618357e-08,1.5428724e-09
"(2) Exposure histories vary in secondary 11q23 leukemia, as the only topoisomerase II inhibitor was @CHEMICAL$ in one case, and, in another case, no @GENE$ inhibitor was administered.",0,0,True,0.9999993,1.3608328e-08,4.0898016e-07,1.5784853e-08,2.4086189e-09,3.7793396e-07
There are two isozymes of @CHEMICAL$ endoperoxide (PGH) synthase (cyclooxygenase) called PGH synthase-1 and -2 or @GENE$.,0,0,True,0.9999999,2.5391683e-12,8.414266e-11,4.3904557e-11,6.0381006e-12,1.2932364e-07
There are two isozymes of @CHEM-GENE$ (cyclooxygenase) called PGH synthase-1 and -2 or COX I and II.,0,0,True,1.0,2.284901e-11,2.8127178e-11,1.5237926e-10,1.4406135e-10,2.7413362e-08
There are two isozymes of @CHEMICAL$ endoperoxide (PGH) synthase (@GENE$) called PGH synthase-1 and -2 or COX I and II.,0,0,True,1.0,1.5591839e-11,2.5622804e-10,9.638783e-11,2.9128054e-11,2.0674506e-08
There are two isozymes of @CHEMICAL$ endoperoxide (PGH) synthase (cyclooxygenase) called @GENE$ or COX I and II.,0,0,True,1.0,4.4390568e-12,6.867721e-11,9.477278e-12,5.194289e-12,1.3813071e-08
"@CHEMICAL$, piroxicam, and sulindac sulfide were found to preferentially inhibit @GENE$.",CPR:4,CPR:4,True,4.7825944e-07,6.274496e-09,0.9999995,1.16166333e-10,1.3221232e-08,4.9158615e-09
"Indomethacin, @CHEMICAL$, and sulindac sulfide were found to preferentially inhibit @GENE$.",CPR:4,CPR:4,True,9.912143e-07,3.0554428e-09,0.99999905,7.542148e-11,6.4495356e-09,2.8195557e-09
"Indomethacin, piroxicam, and @CHEMICAL$ were found to preferentially inhibit @GENE$.",CPR:4,CPR:4,True,1.5831017e-06,2.3895448e-09,0.99999845,3.0083272e-10,9.382224e-09,1.2021742e-08
"@CHEMICAL$, the active metabolite of Relafen, inhibits murine @GENE$ preferentially.",CPR:4,CPR:4,True,9.97434e-07,4.467563e-10,0.99999905,7.2684364e-10,5.089736e-09,2.746431e-08
"6-Methoxy-2-naphthylacetic acid, the active metabolite of @CHEMICAL$, inhibits murine @GENE$ preferentially.",CPR:4,CPR:4,True,2.0772715e-07,8.581474e-09,0.99999976,6.8871503e-10,3.1621548e-09,1.86132e-08
"Aspirin irreversibly inhibits @GENE$, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of PGHS-2 causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (@CHEMICAL$) instead of PGH2.",0,0,True,0.9999944,3.318729e-10,2.3111474e-07,1.101312e-08,4.410864e-10,5.3894505e-06
"Aspirin irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of @GENE$ causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (@CHEMICAL$) instead of PGH2.",0,CPR:9,False,1.0,8.8937656e-11,2.4016844e-09,6.2421474e-10,1.6659717e-11,4.4856645e-08
"@CHEMICAL$ irreversibly inhibits @GENE$, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of PGHS-2 causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (15-HETE) instead of PGH2.",CPR:4,CPR:4,True,2.6116845e-06,2.4655582e-08,0.99999654,2.9160114e-09,8.5016507e-07,7.393099e-09
"@CHEMICAL$ irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of @GENE$ causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (15-HETE) instead of PGH2.",0,0,True,1.0,1.7963844e-10,3.02749e-09,1.0168615e-09,1.8386478e-10,1.0288853e-09
"Aspirin irreversibly inhibits @GENE$, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, @CHEMICAL$ treatment of PGHS-2 causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (15-HETE) instead of PGH2.",0,0,True,1.0,4.3700876e-11,1.5446163e-09,1.6508338e-10,2.1973666e-12,2.5638594e-10
"Aspirin irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, @CHEMICAL$ treatment of @GENE$ causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (15-HETE) instead of PGH2.",0,0,True,0.9999517,1.8924511e-06,4.6281035e-05,1.4472266e-08,7.666883e-08,3.71323e-08
"Aspirin irreversibly inhibits @GENE$, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of PGHS-2 causes this enzyme to form @CHEMICAL$ (15-HETE) instead of PGH2.",0,0,True,0.99999964,2.2108587e-10,2.4059612e-09,2.604328e-10,3.1456489e-12,3.5314253e-07
"Aspirin irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of @GENE$ causes this enzyme to form @CHEMICAL$ (15-HETE) instead of PGH2.",0,CPR:9,False,0.99998796,2.0801005e-10,3.816379e-10,1.7502426e-08,8.720737e-12,1.2065946e-05
"@GENE$ receptors mediate the satiating effect of @CHEMICAL$, whereas the mechanism by which 5-HT uptake inhibitors such as fluoxetine and sertraline cause anorexia is not clear.",0,0,True,0.99921644,8.632138e-05,6.1953024e-08,0.0006965527,1.09982835e-07,3.376289e-07
"@GENE$ receptors mediate the satiating effect of dexfenfluramine, whereas the mechanism by which @CHEMICAL$ uptake inhibitors such as fluoxetine and sertraline cause anorexia is not clear.",0,0,True,1.0,2.1742888e-10,6.7381635e-11,4.2946638e-10,5.2276274e-11,8.706529e-09
"@GENE$ receptors mediate the satiating effect of dexfenfluramine, whereas the mechanism by which 5-HT uptake inhibitors such as @CHEMICAL$ and sertraline cause anorexia is not clear.",0,0,True,0.99999964,3.282875e-09,1.6281567e-09,3.638139e-07,5.1369824e-09,5.5041444e-11
"@GENE$ receptors mediate the satiating effect of dexfenfluramine, whereas the mechanism by which 5-HT uptake inhibitors such as fluoxetine and @CHEMICAL$ cause anorexia is not clear.",0,0,True,1.0,3.8282869e-10,3.077629e-10,2.027907e-08,3.345343e-11,5.2666586e-11
"Anorexia induced by (+)-amphetamine, phentermine, diethylpropion and @CHEMICAL$ seems to be the result of their ability to increase the release of noradrenaline and/or dopamine from nerve terminals and inhibit their reuptake or, in the case of phenylpropanolamine, to stimulate directly @GENE$.",0,0,True,0.99998903,9.2630335e-06,1.1973414e-06,5.283303e-07,6.1261733e-09,4.7148226e-11
"Anorexia induced by (+)-amphetamine, phentermine, diethylpropion and phenylpropanolamine seems to be the result of their ability to increase the release of @CHEMICAL$ and/or dopamine from nerve terminals and inhibit their reuptake or, in the case of phenylpropanolamine, to stimulate directly @GENE$.",0,0,True,1.0,1.926845e-11,7.665121e-11,5.402973e-10,6.813207e-12,9.737631e-10
"Anorexia induced by (+)-amphetamine, phentermine, diethylpropion and phenylpropanolamine seems to be the result of their ability to increase the release of noradrenaline and/or @CHEMICAL$ from nerve terminals and inhibit their reuptake or, in the case of phenylpropanolamine, to stimulate directly @GENE$.",0,0,True,1.0,8.595752e-11,1.2972949e-10,1.5870926e-09,1.3767624e-11,4.839761e-09
"Anorexia induced by (+)-amphetamine, phentermine, diethylpropion and phenylpropanolamine seems to be the result of their ability to increase the release of noradrenaline and/or dopamine from nerve terminals and inhibit their reuptake or, in the case of @CHEMICAL$, to stimulate directly @GENE$.",CPR:3,CPR:3,True,0.0017800219,0.9959726,1.8838862e-05,0.002226041,2.5301465e-06,2.1202167e-08
"Anorexia induced by @CHEMICAL$, phentermine, diethylpropion and phenylpropanolamine seems to be the result of their ability to increase the release of noradrenaline and/or dopamine from nerve terminals and inhibit their reuptake or, in the case of phenylpropanolamine, to stimulate directly @GENE$.",0,0,True,0.9996183,0.00036887208,5.9300046e-06,6.7326228e-06,7.997398e-08,9.981352e-10
"Anorexia induced by (+)-amphetamine, @CHEMICAL$, diethylpropion and phenylpropanolamine seems to be the result of their ability to increase the release of noradrenaline and/or dopamine from nerve terminals and inhibit their reuptake or, in the case of phenylpropanolamine, to stimulate directly @GENE$.",0,0,True,0.99999905,8.1974565e-07,5.1667953e-08,1.5876739e-07,4.1436365e-09,3.565044e-11
"Anorexia induced by (+)-amphetamine, phentermine, @CHEMICAL$ and phenylpropanolamine seems to be the result of their ability to increase the release of noradrenaline and/or dopamine from nerve terminals and inhibit their reuptake or, in the case of phenylpropanolamine, to stimulate directly @GENE$.",0,0,True,0.7996758,0.19444746,0.00015872373,0.0057154666,2.5793643e-06,9.883173e-09
It has been suggested that @GENE$ and D1 @CHEMICAL$ receptors are involved in their effect on food intake.,0,0,True,1.0,1.3230028e-10,3.4099123e-11,4.207128e-09,1.4868105e-11,1.3764435e-09
It has been suggested that beta- and alpha 1-adrenoceptors and @CHEM-GENE$ are involved in their effect on food intake.,0,0,True,0.9999999,2.1623528e-10,9.848909e-12,4.5163248e-10,1.5018164e-11,8.310066e-08
Further characterization of @CHEM-GENE$ (putative 5-HT2B) in rat stomach fundus longitudinal muscle.,0,0,True,1.0,2.160365e-11,1.1495116e-12,3.5347884e-11,4.1470577e-12,4.2639745e-10
Further characterization of @CHEMICAL$ receptors (putative @GENE$) in rat stomach fundus longitudinal muscle.,0,0,True,1.0,1.0337276e-10,9.905002e-10,5.0723163e-09,3.7010525e-10,5.3762942e-11
The present study was undertaken to isolate and characterize pharmacologically homogeneous populations of @CHEM-GENE$ from a possible mixed receptor population mediating concentration of the longitudinal muscle of rat stomach fundus.,0,0,True,1.0,4.91505e-12,2.4237619e-11,6.4736083e-10,3.1431087e-11,2.6055783e-08
The present study was undertaken to isolate and characterize pharmacologically homogeneous populations of @CHEM-GENE$ from a possible mixed receptor population mediating concentration of the longitudinal muscle of rat stomach fundus.,0,0,True,1.0,4.91505e-12,2.4237619e-11,6.4736083e-10,3.1431087e-11,2.6055783e-08
"Under these conditions, blockade of @CHEM-GENE$ with pargyline (100 microM for 15 min) caused a leftward displacement of concentration-effect curves for both 5-methoxytryptamine (5-MeO-T) and tryptamine.",0,0,True,1.0,1.5594932e-11,2.263253e-11,1.6403318e-10,1.1106064e-11,1.7696493e-08
"Under these conditions, blockade of @GENE$ with @CHEMICAL$ (100 microM for 15 min) caused a leftward displacement of concentration-effect curves for both 5-methoxytryptamine (5-MeO-T) and tryptamine.",CPR:4,CPR:4,True,0.00030007074,7.0498334e-07,0.9988028,8.2210437e-07,0.0008696376,2.594617e-05
"Under these conditions, blockade of @GENE$ with pargyline (100 microM for 15 min) caused a leftward displacement of concentration-effect curves for both @CHEMICAL$ (5-MeO-T) and tryptamine.",0,0,True,0.9999999,9.932087e-11,7.637055e-08,3.2500798e-09,1.16837e-10,1.7425956e-08
"Under these conditions, blockade of @GENE$ with pargyline (100 microM for 15 min) caused a leftward displacement of concentration-effect curves for both 5-methoxytryptamine (@CHEMICAL$) and tryptamine.",0,0,True,0.9999999,1.9129406e-11,6.3484844e-09,8.6237144e-08,2.879959e-10,1.6119286e-09
"Under these conditions, blockade of @GENE$ with pargyline (100 microM for 15 min) caused a leftward displacement of concentration-effect curves for both 5-methoxytryptamine (5-MeO-T) and @CHEMICAL$.",0,0,True,0.9999914,9.508253e-11,8.465511e-08,1.7360653e-06,2.002177e-09,6.667018e-06
