Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"We used lentiviral shRNA to knock down the expression of medium - chain @ CHEMICAL $ dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ GENE $ ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999764,4.496935e-06,2.3490827e-06,2.7109297e-06,3.4408115e-06,1.0543161e-05
"We used lentiviral shRNA to knock down the expression of medium - chain @ CHEMICAL $ dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( @ GENE $ ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99997544,4.548143e-06,2.7511558e-06,2.3788093e-06,3.6454262e-06,1.1225727e-05
"We used lentiviral shRNA to knock down the expression of medium - chain @ CHEMICAL $ dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ GENE $ ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999721,4.842584e-06,2.6688765e-06,2.4988178e-06,3.4819998e-06,1.4474792e-05
"We used lentiviral shRNA to knock down the expression of medium - chain @ CHEMICAL $ dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( @ GENE $ ) - deficient human fibroblasts.",0,0,True,0.9999758,5.042155e-06,3.0007125e-06,2.171791e-06,3.0751755e-06,1.0924227e-05
"We used lentiviral shRNA to knock down the expression of @ GENE $ ( MCAD ) in control and @ CHEMICAL $ palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999713,3.700816e-06,1.0789517e-05,2.1281082e-06,3.576031e-06,8.494495e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( @ GENE $ ) in control and @ CHEMICAL $ palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99996734,4.3773307e-06,1.4188043e-05,2.07459e-06,3.6412202e-06,8.36686e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ CHEM - GENE $ ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9997036,6.3594034e-06,2.2251073e-05,8.369321e-06,1.2597925e-05,0.00024686637
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ CHEMICAL $ palmitoyltransferase 2 ( @ GENE $ ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999553,5.036664e-06,3.7062632e-06,6.678703e-06,1.0335234e-05,1.8999091e-05
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ CHEMICAL $ palmitoyltransferase 2 ( CPT2 ) -, @ GENE $ ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999763,3.1358354e-06,3.0875929e-06,3.0098565e-06,4.1833373e-06,1.033478e-05
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ CHEMICAL $ palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( @ GENE $ ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999716,3.4924874e-06,4.4403882e-06,2.7595065e-06,4.179924e-06,1.3542129e-05
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ CHEMICAL $ palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ GENE $ ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99997413,3.7447187e-06,3.6470558e-06,2.4449334e-06,3.3556366e-06,1.2656893e-05
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ CHEMICAL $ palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( @ GENE $ ) - deficient human fibroblasts.",0,0,True,0.9999771,3.6409156e-06,4.5508104e-06,2.2951626e-06,3.285976e-06,9.080886e-06
"We used lentiviral shRNA to knock down the expression of @ GENE $ ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ CHEMICAL $ / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999813,3.458089e-06,7.1552686e-06,1.8984216e-06,2.0789148e-06,4.223175e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( @ GENE $ ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ CHEMICAL $ / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99997795,4.4642193e-06,8.192035e-06,2.8425627e-06,1.9663378e-06,4.6835867e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ GENE $ ( CPT2 ) -, @ CHEMICAL $ / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99998116,3.5800826e-06,4.050066e-06,1.8428423e-06,3.113567e-06,6.365775e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( @ GENE $ ) -, @ CHEMICAL $ / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999808,3.8281955e-06,4.9980395e-06,1.8603195e-06,3.5635912e-06,4.922288e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ CHEM - GENE $ ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999716,3.4232942e-06,4.274916e-06,2.0018158e-06,2.984495e-06,1.5670556e-05
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ CHEMICAL $ / acylcarnitine translocase ( @ GENE $ ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999777,3.469526e-06,3.1200805e-06,3.263156e-06,4.992312e-06,7.5097514e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ CHEMICAL $ / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ GENE $ ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999715,4.60974e-06,3.134439e-06,2.98318e-06,3.6077622e-06,1.4215136e-05
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ CHEMICAL $ / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( @ GENE $ ) - deficient human fibroblasts.",0,0,True,0.9999794,3.6918923e-06,3.0454148e-06,2.599434e-06,3.1044733e-06,8.094646e-06
"We used lentiviral shRNA to knock down the expression of @ GENE $ ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / @ CHEMICAL $ translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99998224,3.7688828e-06,3.4810557e-06,2.1809728e-06,3.326833e-06,4.9829973e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( @ GENE $ ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / @ CHEMICAL $ translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999827,4.0050604e-06,4.066676e-06,2.1076041e-06,3.1042086e-06,3.9694914e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ GENE $ ( CPT2 ) -, carnitine / @ CHEMICAL $ translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99997973,3.5516277e-06,3.4957413e-06,2.1992073e-06,3.7767204e-06,7.28917e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( @ GENE $ ) -, carnitine / @ CHEMICAL $ translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999807,3.6263052e-06,3.4923958e-06,2.210796e-06,3.7198986e-06,6.278302e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ CHEM - GENE $ ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999716,3.4232942e-06,4.274916e-06,2.0018158e-06,2.984495e-06,1.5670556e-05
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / @ CHEMICAL $ translocase ( @ GENE $ ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999764,4.4641656e-06,2.3920722e-06,3.2641103e-06,5.569792e-06,7.946974e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / @ CHEMICAL $ translocase ( CACT ) -, and plasmalemmal @ GENE $ ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999771,4.0446225e-06,2.7691283e-06,2.548339e-06,4.129697e-06,9.431315e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / @ CHEMICAL $ translocase ( CACT ) -, and plasmalemmal carnitine transporter ( @ GENE $ ) - deficient human fibroblasts.",0,0,True,0.9999788,3.5567189e-06,3.099159e-06,2.7830401e-06,4.448787e-06,7.373721e-06
"We used lentiviral shRNA to knock down the expression of @ GENE $ ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ CHEMICAL $ transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.999982,3.846447e-06,3.6865613e-06,2.080003e-06,3.188649e-06,5.3018885e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( @ GENE $ ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ CHEMICAL $ transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99998176,4.2261863e-06,3.7534035e-06,2.2572165e-06,3.593158e-06,4.5807537e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and @ GENE $ ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ CHEMICAL $ transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99998045,3.7400027e-06,3.979747e-06,2.12273e-06,3.1262039e-06,6.697087e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( @ GENE $ ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ CHEMICAL $ transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99998,4.13626e-06,3.8094147e-06,2.2915735e-06,3.7627042e-06,5.964553e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, @ GENE $ ( CACT ) -, and plasmalemmal @ CHEMICAL $ transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999802,3.875813e-06,3.3520364e-06,2.180228e-06,3.3815923e-06,7.032998e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( @ GENE $ ) -, and plasmalemmal @ CHEMICAL $ transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99998045,4.1237686e-06,3.6785098e-06,2.1679957e-06,3.6496501e-06,5.8427127e-06
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ CHEM - GENE $ ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99997187,5.0673752e-06,3.580828e-06,1.879263e-06,3.0461588e-06,1.4389084e-05
"We used lentiviral shRNA to knock down the expression of medium - chain acyl - CoA dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal @ CHEMICAL $ transporter ( @ GENE $ ) - deficient human fibroblasts.",0,0,True,0.99997866,4.1227468e-06,2.593262e-06,3.2251853e-06,4.908459e-06,6.493721e-06
"In control fibroblasts, @ GENE $ knockdown markedly increased the production of @ CHEMICAL $ ( 3 - fold, P < 0. 01 ).",0,0,True,0.99988055,1.6111724e-05,4.9982054e-06,7.733713e-06,3.5545825e-06,8.700933e-05
"OCTN2 - deficient cell lines also showed extracellular accumulation of @ CHEMICAL $ ( 2. 8 - fold, P < 0. 01 ), suggesting that the cellular export of acylcarnitines does not depend on @ GENE $.",0,0,True,0.9999794,5.3358704e-06,4.354342e-06,4.074982e-06,3.521206e-06,3.2780679e-06
"@ GENE $ - deficient cell lines also showed extracellular accumulation of @ CHEMICAL $ ( 2. 8 - fold, P < 0. 01 ), suggesting that the cellular export of acylcarnitines does not depend on OCTN2.",0,0,True,0.9999733,8.915247e-06,2.4147514e-06,4.1105227e-06,3.7779785e-06,7.534331e-06
"OCTN2 - deficient cell lines also showed extracellular accumulation of octanoylcarnitine ( 2. 8 - fold, P < 0. 01 ), suggesting that the cellular export of @ CHEMICAL $ does not depend on @ GENE $.",0,0,True,0.99980706,2.1018339e-05,1.7857998e-05,8.449587e-06,6.415576e-06,0.00013918485
"@ GENE $ - deficient cell lines also showed extracellular accumulation of octanoylcarnitine ( 2. 8 - fold, P < 0. 01 ), suggesting that the cellular export of @ CHEMICAL $ does not depend on OCTN2.",0,0,True,0.99995935,1.0167796e-05,6.34679e-06,6.8544514e-06,5.1973193e-06,1.2008147e-05
"In contrast, in @ GENE $ - and CACT - deficient cells, the accumulation of @ CHEMICAL $ in the medium did not significantly increase in the MCAD knockdown.",0,0,True,0.999972,5.3364924e-06,4.6861815e-06,3.367109e-06,2.3757132e-06,1.2279851e-05
"In contrast, in CPT2 - and @ GENE $ - deficient cells, the accumulation of @ CHEMICAL $ in the medium did not significantly increase in the MCAD knockdown.",0,0,True,0.9999758,4.990079e-06,4.385704e-06,4.0785912e-06,2.6446164e-06,8.116641e-06
"In contrast, in CPT2 - and CACT - deficient cells, the accumulation of @ CHEMICAL $ in the medium did not significantly increase in the @ GENE $ knockdown.",0,0,True,0.99985766,2.252351e-05,1.2523949e-05,8.019908e-06,4.4979624e-06,9.4817486e-05
"This shows that @ GENE $ and CACT are crucial for mitochondrial @ CHEMICAL $ formation and export to the extracellular fluids in mFAOD. - Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J.",CPR:9,CPR:9,True,0.38455716,0.0005702663,8.824029e-05,0.00012415083,0.00016851227,0.6144916
"This shows that CPT2 and @ GENE $ are crucial for mitochondrial @ CHEMICAL $ formation and export to the extracellular fluids in mFAOD. - Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J.",0,CPR:9,False,0.9977149,7.2100695e-05,1.4861845e-05,1.21582125e-05,1.6247886e-05,0.0021697087
"A., Ventura, F. V., Houten, S. M. @ GENE $ and carnitine / acylcarnitine translocase are involved in the mitochondrial synthesis and export of @ CHEMICAL $.",CPR:9,CPR:9,True,6.746346e-05,5.117218e-05,3.681768e-05,7.4943e-05,8.208545e-05,0.99968755
"A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @ GENE $ are involved in the mitochondrial synthesis and export of @ CHEMICAL $.",CPR:9,CPR:9,True,4.1681556e-05,6.166283e-05,4.264918e-05,9.015408e-05,9.257066e-05,0.99967134
"A., Ventura, F. V., Houten, S. M. @ CHEM - GENE $ and carnitine / acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.",0,0,True,0.99996483,5.8841288e-06,3.2325001e-06,2.3607674e-06,3.8103854e-06,1.9937974e-05
"A., Ventura, F. V., Houten, S. M. @ CHEMICAL $ palmitoyltransferase 2 and @ GENE $ are involved in the mitochondrial synthesis and export of acylcarnitines.",0,0,True,0.99997914,4.9002897e-06,3.2009e-06,3.133169e-06,5.5857868e-06,4.0918353e-06
"A., Ventura, F. V., Houten, S. M. @ GENE $ and @ CHEMICAL $ / acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.",0,0,True,0.99997973,5.13439e-06,3.4832287e-06,1.9673414e-06,3.3286526e-06,6.3337866e-06
"A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @ CHEM - GENE $ are involved in the mitochondrial synthesis and export of acylcarnitines.",0,0,True,0.99994206,1.630509e-05,5.033721e-06,3.8707303e-06,5.7135458e-06,2.7042588e-05
