Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
in,O,O,1.0,3.0058098232643715e-09,9.207335338601297e-09
DM,B-DISEASE,B-DISEASE,0.2319633960723877,0.7679089307785034,0.00012772735499311239
pathogenesis,O,O,0.9999997615814209,3.215710719928211e-08,2.0461804695059982e-07
.,O,O,0.9992127418518066,4.7471217840211466e-05,0.0007396674482151866
--- SENTENCE END ---,,,,,
Constitutive,O,O,0.9999995231628418,4.7303927885877783e-07,7.007200153452686e-09
##ly,O,(O),1.0,1.5690700294612725e-08,1.1075535155669058e-08
methylated,O,O,0.9999371767044067,6.262819078983739e-05,2.59392237467182e-07
CpG,O,O,0.9999998807907104,1.4384437463377253e-07,4.794238250838134e-08
dinucleotides,O,O,0.9999996423721313,1.6172977268524846e-07,1.9006365903351252e-07
as,O,O,0.9999977350234985,3.5123139241477475e-07,1.9257872736488935e-06
mutation,O,O,0.9999998807907104,3.1724187721238195e-09,6.700864929598538e-08
hot,O,O,0.9669828414916992,0.03298556059598923,3.159950938425027e-05
spots,O,O,0.9999998807907104,3.9508531557430615e-08,1.787766592542539e-07
in,O,O,0.9999997615814209,4.765571492981735e-09,2.5685739046821254e-07
the,O,O,0.9999994039535522,2.0734637118380306e-08,6.441467235163145e-07
retinoblastoma,B-DISEASE,B-DISEASE,2.7641664246402797e-07,0.9998302459716797,0.0001694675738690421
gene,O,O,0.9999791383743286,2.274203270147268e-09,2.080448393826373e-05
(,O,O,1.0,6.399176744054103e-10,4.869988146083415e-08
RB1,O,O,0.9999938011169434,5.2674281505460385e-06,8.993383175948111e-07
),O,O,0.9999985694885254,1.534337812358899e-08,1.3910572533859522e-06
.,O,O,0.9986991882324219,6.306806608336046e-05,0.0012376316590234637
--- SENTENCE END ---,,,,,
A,O,O,0.9999808073043823,1.9073338989983313e-05,1.05788807047702e-07
wide,O,O,0.9999998807907104,3.782763879911499e-09,1.1901871488362303e-07
spectrum,O,O,0.9999998807907104,2.0565128266980537e-08,1.5287305643596483e-07
of,O,O,1.0,2.578341984360577e-09,7.352610076338806e-09
mutations,O,O,1.0,1.872282551218518e-09,1.3049540337206622e-09
",",O,O,0.9978325963020325,8.682159386808053e-05,0.0020805303938686848
ranging,O,O,1.0,3.2996183563227532e-09,2.47769049721569e-09
from,O,O,1.0,9.034670789276333e-10,6.379139577683546e-11
point,O,O,1.0,2.9468458784265295e-09,1.2144152350401782e-09
mutations,O,O,1.0,1.962621842821477e-09,2.652059960528419e-10
to,O,O,1.0,4.4448245084538485e-09,8.064822143438732e-10
large,O,O,1.0,1.0706394881765391e-08,3.09754583094346e-10
deletions,O,O,1.0,1.7765723114848697e-08,1.4962199257340103e-09
",",O,O,0.9997178912162781,1.824260652938392e-05,0.0002638093719724566
have,O,O,1.0,1.1843487079943316e-08,4.806640641064064e-10
been,O,O,1.0,3.578132634629583e-08,1.7863980295018678e-09
described,O,O,0.9999998807907104,8.817028884777756e-08,1.9381736215962064e-09
in,O,O,0.9999986886978149,1.0775452210509684e-06,2.0907981479467708e-07
the,O,O,0.9997991919517517,2.7078514904133044e-05,0.0001737740822136402
retinoblastoma,B-DISEASE,B-DISEASE,6.005479917803314e-07,0.9999990463256836,2.9913343269072357e-07
gene,O,O,0.9999192953109741,3.1082475260291176e-08,8.074811921687797e-05
(,O,O,0.9999995231628418,3.841870821474913e-09,5.116208967592684e-07
RB1,O,O,0.9999996423721313,2.31968087405221e-07,1.0808206241108564e-07
),O,O,0.9999997615814209,4.849462165168461e-09,2.4982162472042546e-07
.,O,O,0.9997790455818176,5.893193701922428e-06,0.00021506765915546566
--- SENTENCE END ---,,,,,
Mutations,O,O,1.0,1.1156824797353693e-08,8.849921490083901e-11
have,O,O,1.0,5.899539745612969e-10,2.988486957899994e-10
been,O,O,1.0,1.76593273337744e-09,1.3217341110483005e-10
found,O,O,1.0,1.6054975127133275e-09,4.85537499095301e-10
throughout,O,O,1.0,3.544863846904889e-10,9.611809612120048e-12
the,O,O,1.0,1.629070545128286e-09,8.68920435603826e-10
gene,O,O,1.0,5.776776834665043e-10,1.088695000817097e-08
;,O,O,1.0,2.4060298198236296e-10,5.08344200067512e-10
however,O,O,1.0,4.840091105684508e-10,1.3927323738727182e-09
",",O,O,0.9998984336853027,1.7128753825090826e-05,8.444313425570726e-05
these,O,O,1.0,4.5852361907350314e-09,1.509411040601094e-09
genetic,O,O,0.9999994039535522,5.57920486699004e-07,2.2112516262495774e-09
alterations,O,O,1.0,1.7301827526239322e-08,8.270042428648594e-09
do,O,O,1.0,6.251273942936564e-10,1.1578178416016272e-09
not,O,O,1.0,4.27910595846015e-09,6.271759112053132e-09
appear,O,O,1.0,7.548058844619732e-10,5.802108238306403e-10
to,O,O,1.0,7.982107197435084e-10,6.84544920748209e-11
be,O,O,1.0,5.672580183357923e-10,1.27373014913168e-10
homogeneously,O,O,1.0,1.7089388792967952e-09,9.848219462149643e-11
distributed,O,O,1.0,5.117132939602698e-09,9.38371935710336e-10
.,O,O,0.9999707937240601,1.210213781632774e-06,2.7984717235085554e-05
--- SENTENCE END ---,,,,,
In,O,O,0.9999992847442627,7.149282055252115e-07,7.336030116711356e-10
particular,O,O,0.9999998807907104,3.084235089545473e-09,1.481039504369619e-07
",",O,O,0.9986340403556824,6.548308010678738e-05,0.0013004504144191742
a,O,O,1.0,6.833685839424675e-10,9.805863898648681e-10
significant,O,O,1.0,1.9390141048347687e-08,1.2039766961180476e-09
proportion,O,O,1.0,1.5494414640215837e-08,5.180550988193033e-10
of,O,O,0.9999998807907104,9.215332852363645e-08,2.727109027489405e-08
disease,O,O,0.9999939203262329,3.7010518099123146e-06,2.4134290015354054e-06
-,O,O,0.9999998807907104,4.471157666330328e-09,6.883782788236203e-08
causing,O,O,1.0,2.8731339529741717e-10,1.6876058328563204e-09
mutations,O,O,1.0,3.2875506761342876e-09,1.9239125848002914e-09
results,O,O,1.0,2.890625960816351e-09,2.4651269914244267e-10
in,O,O,1.0,1.5042155965261372e-08,3.944789828125295e-09
the,O,O,1.0,1.954639472501185e-08,3.3214280215076997e-09
premature,O,O,0.9999995231628418,4.289470041385357e-07,1.660939719094756e-10
termination,O,O,0.9999994039535522,2.2991283543660757e-08,6.103773557697423e-07
of,O,O,0.9999995231628418,5.9967892873658e-09,4.540639793049195e-07
protein,O,O,1.0,4.442909151691765e-09,1.7619770531496215e-08
synthesis,O,O,1.0,1.940659632992947e-09,9.512461929261917e-09
",",O,O,0.9974403381347656,0.00010465811647009104,0.0024550629314035177
and,O,O,1.0,5.22656584678316e-09,4.769430717033174e-08
the,O,O,1.0,8.262217576771036e-10,7.313601280145576e-09
majority,O,O,1.0,2.4847941482164515e-09,7.730579509868107e-10
of,O,O,1.0,2.6625226468013352e-09,2.013322619731639e-09
these,O,O,1.0,2.0805075440222254e-09,3.000046322476635e-10
mutations,O,O,1.0,1.137079319590839e-09,3.719090313492046e-10
occur,O,O,1.0,3.714292873269187e-09,5.852404338924089e-09
as,O,O,1.0,1.3096816964264235e-09,7.754521469394149e-09
C,O,O,0.9999998807907104,1.9556090080641297e-08,9.44411198133821e-08
-,O,O,0.9999966621398926,3.6889712617949044e-08,3.2895206913963193e-06
-,O,O,0.9999961853027344,5.8321486307022496e-08,3.7899412745900918e-06
>,O,O,0.9999971389770508,2.1222108443907928e-06,6.98378755714657e-07
T,O,O,0.9998792409896851,4.56932241377217e-07,0.00012027626507915556
transitions,O,O,1.0,2.5502595590864985e-08,2.3880460275904625e-08
at,O,O,1.0,1.356846301980852e-10,9.900242847749041e-10
CpG,O,O,1.0,2.1832828878132204e-09,1.4716491913979723e-10
dinucleotides,O,O,1.0,5.506472611216395e-09,1.0311327347523047e-09
(,O,O,1.0,4.2844366943128875e-10,7.607564023182078e-10
CpGs,O,O,1.0,2.644536323259672e-08,5.39656708209435e-10
),O,O,1.0,1.1143845846106615e-09,5.08766195839172e-10
.,O,O,0.9996602535247803,1.1710958460753318e-05,0.0003280614619143307
--- SENTENCE END ---,,,,,
Such,O,O,1.0,4.49653247969195e-09,7.813813485135768e-11
recurrent,O,O,1.0,2.4802533360457346e-09,2.7974281224807385e-10
CpG,O,O,1.0,5.089605181751722e-09,2.1729620880428513e-10
mutations,O,O,1.0,1.2174952157550933e-09,2.1523088866715057e-10
",",O,O,0.9984455704689026,8.214743138523772e-05,0.0014723363565281034
including,O,O,1.0,1.6173675732034098e-09,5.573057570984474e-10
those,O,O,1.0,4.749142590299016e-08,2.1770951708077746e-09
found,O,O,1.0,5.833425298362727e-09,5.590365323437929e-11
in,O,O,1.0,5.781747858257802e-10,1.1272496269754129e-09
RB1,O,O,1.0,1.6356812793105746e-08,1.5436090183840179e-09
",",O,O,0.9998899698257446,1.1901960533577949e-05,9.815747034735978e-05
are,O,O,1.0,5.234803701625879e-10,6.693574167160321e-11
likely,O,O,1.0,4.005444420585036e-09,5.783292178485056e-10
the,O,O,1.0,2.4400172993210845e-09,5.990264728694683e-09
result,O,O,1.0,9.792145982956413e-10,3.893805833321551e-10
of,O,O,1.0,5.6844751128437565e-09,2.0841057768450355e-09
the,O,O,1.0,1.241503455595705e-09,4.366925931975629e-09
deamination,O,O,0.9999998807907104,5.4830405105121827e-08,7.000086554853624e-08
of,O,O,0.9999998807907104,2.0674937317721742e-08,8.785703897729036e-08
5,O,O,1.0,9.517743926323874e-09,2.1933596272560862e-08
-,O,O,0.9999998807907104,2.693038902989997e-09,1.4012267968155356e-07
methylcytosine,O,O,1.0,2.351640659981058e-09,2.4412754484615107e-08
within,O,O,1.0,5.1665809408518726e-09,8.475919521799824e-09
these,O,O,1.0,3.745640597685451e-08,2.2949533384775123e-09
CpGs,O,O,1.0,6.871895052995569e-09,1.0427522179057291e-09
.,O,O,0.9999315738677979,2.9571492632385343e-06,6.543254858115688e-05
--- SENTENCE END ---,,,,,
In,O,O,1.0,3.7687158283006283e-08,4.0812886403784887e-10
the,O,O,1.0,4.498711625444685e-09,1.7686564435237528e-09
present,O,O,1.0,2.9950166791081756e-09,2.003489152357929e-09
study,O,O,1.0,4.7153285720469285e-09,3.93399268716621e-09
",",O,O,0.9990993738174438,5.652668551192619e-05,0.0008440990350209177
we,O,O,0.9999992847442627,7.471954290849681e-07,4.4956227185366515e-08
used,O,O,1.0,4.270660980409957e-08,1.6992247608982325e-08
the,O,O,0.9999997615814209,1.956663737701092e-07,3.967064543530796e-08
sodium,O,O,0.9999992847442627,6.728913035658479e-07,2.1536605387950658e-08
##bis,O,(O),0.9999853372573853,8.117665970530652e-07,1.3802077774016652e-05
##ulfite,O,(O),1.0,5.5142109545158746e-08,3.812897997335085e-09
conversion,O,O,1.0,2.0738168515777033e-08,1.8133716750412532e-08
method,O,O,1.0,9.10537956144708e-09,4.673721676340392e-08
to,O,O,1.0,1.7613588809695102e-08,1.1620130635492387e-08
detect,O,O,1.0,4.428171607173681e-09,9.508684950532142e-10
cytosine,O,O,0.9999997615814209,1.48167515590103e-07,7.750487185376187e-08
methylation,O,O,1.0,2.1134450634008317e-08,1.2530779081032506e-08
in,O,O,1.0,2.336849602713187e-09,5.566502814247087e-10
representative,O,O,1.0,3.0873490430849415e-09,2.155722961250106e-10
exons,O,O,1.0,9.610559459360957e-09,1.0755142332286027e-09
of,O,O,1.0,7.785778244340236e-09,1.1650733711121575e-08
RB1,O,O,0.9999998807907104,7.442008609359618e-08,3.827879346829377e-09
.,O,O,0.999842643737793,7.3587734732427634e-06,0.00014993661898188293
--- SENTENCE END ---,,,,,
We,O,O,1.0,3.872440146324152e-09,3.4934954928900197e-10
analyzed,O,O,1.0,6.175785216555596e-09,8.481235713730939e-10
DNA,O,O,1.0,1.175755315330207e-08,3.4277309879371387e-09
from,O,O,1.0,4.590285485051027e-09,1.098539925692421e-09
a,O,O,1.0,1.0212820811261736e-08,6.021499965314092e-10
variety,O,O,1.0,2.5382427271125607e-09,1.714449915368732e-09
of,O,O,1.0,1.548537476026013e-08,5.504298794534179e-09
tissues,O,O,1.0,3.2462036614333556e-08,3.0687342444934984e-08
and,O,O,1.0,8.580052224260726e-09,2.1411277195682032e-09
specifically,O,O,1.0,6.433545252093609e-09,3.438096030095039e-09
targeted,O,O,1.0,7.519740385930618e-09,7.59718599141479e-09
CGA,O,O,0.9999896287918091,1.03449074231321e-05,3.1301805591965604e-09
codons,O,O,1.0,8.17246181838982e-09,3.1951689294373864e-08
in,O,O,1.0,2.785673247629461e-09,1.8020133163432206e-09
RB1,O,O,1.0,4.900569194887794e-08,1.0722657206585495e-09
",",O,O,0.9999256134033203,1.0651640877767932e-05,6.374013901222497e-05
where,O,O,1.0,5.495319310711011e-09,1.4965224615082207e-09
recurrent,O,O,1.0,5.2874213452014374e-08,2.4332030834628426e-10
premature,O,O,0.9999988079071045,1.1550379213076667e-06,1.3937511145201142e-09
termination,O,O,0.9999998807907104,1.1859218496113044e-08,8.355345926247537e-08
mutations,O,O,1.0,1.0531078231679203e-09,2.277058985811209e-09
have,O,O,1.0,2.203220272889439e-09,1.0690431873072725e-09
been,O,O,1.0,9.522592492317017e-09,8.009971574907127e-10
reported,O,O,1.0,5.4288218365172725e-09,2.5914468348986475e-09
.,O,O,0.9998881816864014,5.060065632278565e-06,0.00010679064871510491
--- SENTENCE END ---,,,,,
We,O,O,1.0,3.637605994200044e-09,5.6054095393109904e-11
found,O,O,1.0,5.857128115849264e-09,9.474915296792119e-11
that,O,O,1.0,3.301135587108206e-09,1.1718183368092383e-10
DNA,O,O,1.0,9.54748990977805e-09,2.303029295047665e-10
methylation,O,O,1.0,1.447917696850709e-08,3.1367619612865383e-10
within,O,O,1.0,2.5025123306932073e-08,2.6473548353500576e-10
RB1,O,O,1.0,2.7724654572125473e-08,2.576797109021811e-10
exons,O,O,1.0,4.006444953574828e-09,5.30176569313312e-10
8,O,O,1.0,4.9452522077331196e-09,1.6032207783567287e-09
",",O,O,0.9999998807907104,1.1707039959674148e-07,5.5409682175877606e-08
14,O,O,1.0,1.9115857785578783e-09,4.845032708367114e-10
",",O,O,1.0,4.041836199064619e-09,1.9505148884935153e-10
25,O,O,1.0,3.093591605107804e-09,5.016423942905135e-10
",",O,O,1.0,2.9196109974094497e-09,7.68462030120709e-11
and,O,O,1.0,2.8738806889805346e-09,1.036666197329339e-09
27,O,O,1.0,5.71026204099212e-09,1.213734446281478e-09
appeared,O,O,1.0,6.038294753096807e-09,3.124376105057003e-11
to,O,O,1.0,8.847956145530134e-09,2.427334444554674e-10
be,O,O,1.0,1.2653719183575163e-09,1.6161949556448008e-10
restricted,O,O,1.0,1.49385881442754e-09,6.906726301991739e-10
to,O,O,1.0,3.168826978594552e-09,4.044240220490991e-10
CpGs,O,O,1.0,2.0368384312519083e-08,1.7891294001870506e-09
",",O,O,1.0,3.684328575559448e-08,2.6922519769101427e-10
including,O,O,1.0,1.2454238751402613e-09,6.014383435726245e-10
six,O,O,1.0,4.301683453888927e-09,1.58215085477309e-09
CGA,O,O,0.9999997615814209,1.9235656623095565e-07,8.709727938871481e-10
codons,O,O,1.0,1.0788878679335312e-09,3.472246268287904e-09
.,O,O,0.9999902248382568,3.9317379219028226e-07,9.389697879669257e-06
--- SENTENCE END ---,,,,,
Other,O,O,0.9999997615814209,2.202461359956942e-07,2.732249981818313e-10
codons,O,O,1.0,3.816361449082706e-09,3.2689924100992584e-09
containing,O,O,1.0,3.941833970344533e-09,8.290743647165755e-10
methylated,O,O,0.9999996423721313,3.048357370971644e-07,3.3953770905981173e-09
cytosines,O,O,1.0,1.756896317317569e-08,5.848018957976819e-09
have,O,O,1.0,4.9196531293205226e-09,7.156056858192983e-10
not,O,O,1.0,3.960682448678199e-09,2.0459631211444673e-10
been,O,O,1.0,1.280559480676402e-08,2.5003771275677877e-10
reported,O,O,1.0,2.70720201811514e-09,1.1938693367241626e-09
to,O,O,1.0,3.4919316327375327e-09,4.211241771967522e-11
be,O,O,1.0,5.561475280302375e-09,5.794529439606677e-11
mutated,O,O,1.0,3.884248300778381e-08,2.0149965029858663e-10
.,O,O,0.9999446868896484,2.0515474261628697e-06,5.324215453583747e-05
--- SENTENCE END ---,,,,,
Therefore,O,O,1.0,2.9606784579527812e-08,3.500205125739342e-10
",",O,O,0.9999527931213379,7.897579052951187e-06,3.932817344320938e-05
disease,O,O,0.9999977350234985,2.1476027995959157e-06,1.2687803518929286e-07
-,O,O,0.9999997615814209,3.513081381356642e-09,2.797490594730334e-07
causing,O,O,1.0,3.0575192377924054e-10,2.7821263071103886e-09
mutations,O,O,1.0,9.492574504221807e-10,1.0885615742139976e-09
at,O,O,1.0,7.525307488265298e-09,3.564486927842836e-09
CpGs,O,O,1.0,9.493756891743033e-09,2.3558280326518855e-10
in,O,O,1.0,4.440401379923742e-09,8.418942765153759e-10
RB1,O,O,1.0,1.4090876243599837e-09,1.2636739432636546e-09
appear,O,O,1.0,2.6674720765562654e-10,4.2597533139732136e-11
to,O,O,1.0,2.925864550640256e-10,2.070846411017513e-10
be,O,O,1.0,3.8070682717439297e-10,3.009583138258165e-10
determined,O,O,1.0,1.0611447276431818e-09,9.374505616221995e-10
by,O,O,1.0,1.4347596444252986e-09,1.8359563869196904e-10
several,O,O,1.0,5.033419459010702e-09,2.8568714061094624e-10
factors,O,O,1.0,6.088590964736795e-09,5.8348803566588e-10
",",O,O,0.9995067119598389,3.5837201721733436e-05,0.0004574767663143575
including,O,O,1.0,1.2971941298900447e-09,2.1158105822927098e-10
the,O,O,1.0,2.3337138888024356e-09,1.3968445844447785e-10
constitutive,O,O,1.0,7.562833914676048e-09,1.7399734431045033e-10
presence,O,O,1.0,8.998400913284854e-10,8.647766530645029e-11
of,O,O,1.0,9.294228719980424e-10,5.027429583748244e-10
DNA,O,O,1.0,2.1571389119401374e-09,8.627177305875477e-10
methylation,O,O,1.0,2.1205102118670993e-09,1.7128743978744865e-09
at,O,O,1.0,9.859426608471722e-10,1.9515493387967098e-10
cytosines,O,O,1.0,2.2855570769308997e-09,5.16446996279285e-10
within,O,O,1.0,2.09850159471614e-09,7.596804851850436e-10
CpGs,O,O,1.0,4.769949413230279e-08,6.703427812837504e-10
",",O,O,0.9994413256645203,3.7652262108167633e-05,0.0005209994851611555
the,O,O,1.0,8.717574440098019e-10,4.0936845580041847e-10
specific,O,O,1.0,3.77312070476421e-10,9.062228745193579e-11
codon,O,O,1.0,1.6235521815843867e-09,1.3009299193456059e-10
within,O,O,1.0,1.3608493887318218e-08,3.24506727045204e-10
which,O,O,0.9999998807907104,1.1502513075356546e-07,7.60308038749713e-10
the,O,O,1.0,1.7181556177803259e-09,4.5337855691940376e-10
methylated,O,O,1.0,7.303731397456659e-09,6.754792281071786e-10
cytosine,O,O,1.0,2.76087064321473e-09,4.976322687255674e-10
is,O,O,1.0,3.808012238870617e-10,4.43866124411052e-11
located,O,O,1.0,1.8469226148454254e-09,2.452207326086864e-10
",",O,O,0.9996132254600525,2.870622483897023e-05,0.00035805307561531663
and,O,O,1.0,2.1408255168609003e-09,3.355563049645127e-10
the,O,O,1.0,3.3073244143366765e-09,6.307782074443935e-10
particular,O,O,1.0,1.1912625330623428e-09,3.827104189113584e-10
region,O,O,1.0,2.832988066359121e-08,9.17909970254982e-10
of,O,O,1.0,9.894698393964063e-09,1.4210441712236843e-09
the,O,O,1.0,5.105210032496643e-09,3.4038791785206968e-09
gene,O,O,1.0,7.717206429447288e-09,4.798657826654562e-08
within,O,O,1.0,2.4608766135969518e-09,9.737927131325819e-10
which,O,O,0.9999997615814209,2.6641706085683836e-07,1.487163392432933e-09
that,O,O,1.0,2.9662783340711485e-09,2.541385435428367e-10
codon,O,O,1.0,1.6984170736478177e-09,6.476905678454159e-10
resides,O,O,1.0,1.3439915846902295e-09,1.8323460804214875e-10
.,O,O,0.9999904632568359,4.1348457102685643e-07,9.221937034453731e-06
.,O,O,0.9999947547912598,2.2025470514108747e-07,4.9627997213974595e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999998807907104,5.6010250659710437e-08,1.1721205339654261e-07
von,B-DISEASE,B-DISEASE,9.699250949779525e-05,0.9998782873153687,2.4682485673110932e-05
Hippel,I-DISEASE,I-DISEASE,0.001894437475129962,0.0008132689981721342,0.9972922205924988
-,I-DISEASE,I-DISEASE,0.0050069172866642475,1.374838916490262e-06,0.9949917197227478
Lindau,I-DISEASE,I-DISEASE,0.0003485168272163719,0.0018330987077206373,0.9978183507919312
tumor,I-DISEASE,I-DISEASE,0.00011126028402941301,0.000245868373895064,0.9996428489685059
suppressor,O,O,0.999997615814209,3.5135442999489896e-08,2.3301470264414093e-06
gene,O,O,0.9999995231628418,9.364730324534776e-09,4.586778175053041e-07
product,O,O,0.9999997615814209,5.574699102339764e-08,2.4763883743617043e-07
interacts,O,O,0.9999998807907104,4.915490592338756e-08,8.087396707878725e-08
with,O,O,0.9999996423721313,1.5356108917785605e-07,2.4544422672079236e-07
Sp1,O,O,0.9999959468841553,1.6936412521317834e-06,2.4156584004231263e-06
to,O,O,0.9999995231628418,2.8468167556638946e-07,2.05458221103072e-07
repress,O,O,0.9999998807907104,4.317277912946338e-08,6.47039186674192e-08
vascular,O,O,0.9999880790710449,1.1158092092955485e-05,6.935088663340139e-07
endothelial,O,O,0.9999995231628418,2.654750232977676e-07,2.1564490282344195e-07
growth,O,O,0.9999778270721436,4.992481308363494e-07,2.165752994187642e-05
factor,O,O,0.9999992847442627,7.045275651762495e-08,6.520194233416987e-07
promoter,O,O,0.9999995231628418,1.8362856790687943e-09,4.6662262320751324e-07
activity,O,O,0.9999723434448242,2.854530976037495e-07,2.7371110263629816e-05
.,O,O,0.9988895058631897,5.119178240420297e-05,0.0010592895559966564
--- SENTENCE END ---,,,,,
The,O,O,0.9999935626983643,7.387681932868873e-08,6.265510819503106e-06
von,B-DISEASE,B-DISEASE,3.269974513386842e-07,0.9999388456344604,6.080797902541235e-05
Hippel,I-DISEASE,I-DISEASE,7.634506005160802e-08,6.040508537807909e-08,0.9999998807907104
-,I-DISEASE,I-DISEASE,3.927952639060095e-05,6.0237588250799945e-09,0.9999606609344482
