Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Polymeric micelles potentially able to carry to hepatocytes a ribavirin (RBV) prodrug, exploiting the presence of @CHEM-GENE$, i.e., ASGPR, were prepared starting from a galactosylated polylactide-polyaminoacid conjugate.",0,0,True,1.0,4.7917358e-11,1.1570351e-11,4.1882525e-11,8.813481e-12,4.944203e-10
"Polymeric micelles potentially able to carry to hepatocytes a ribavirin (RBV) prodrug, exploiting the presence of @CHEMICAL$ receptors, i.e., @GENE$, were prepared starting from a galactosylated polylactide-polyaminoacid conjugate.",0,0,True,1.0,6.7530537e-10,4.5926103e-11,2.1579796e-08,6.7632976e-11,6.700472e-11
"Polymeric micelles potentially able to carry to hepatocytes a ribavirin (RBV) prodrug, exploiting the presence of @GENE$, i.e., ASGPR, were prepared starting from a @CHEMICAL$ conjugate.",0,0,True,1.0,5.09393e-08,2.2865306e-08,7.1859048e-09,2.5135662e-09,1.6862392e-08
"Polymeric micelles potentially able to carry to hepatocytes a ribavirin (RBV) prodrug, exploiting the presence of carbohydrate receptors, i.e., @GENE$, were prepared starting from a @CHEMICAL$ conjugate.",0,0,True,0.9999999,8.455255e-08,1.9589566e-09,1.9534978e-09,1.605335e-09,5.0655773e-09
Molecular and functional characterization of @CHEM-GENE$ in cynomolgus macaque.,0,0,True,1.0,6.264158e-12,4.1889374e-12,1.2796949e-12,1.4408346e-12,9.627392e-11
"@CHEM-GENE$ (FMOs), drug-metabolizing enzymes essential for the metabolism of endogenous biochemicals and foreign compounds, have been characterized in human (including FMO1-5 and FMO6P), but remain to be investigated in cynomolgus macaque.",0,0,True,1.0,4.5290296e-11,1.178623e-11,1.42334035e-11,8.153796e-12,7.634368e-10
"@CHEMICAL$-containing monooxygenases (FMOs), drug-metabolizing enzymes essential for the metabolism of endogenous biochemicals and foreign compounds, have been characterized in human (including @GENE$ and FMO6P), but remain to be investigated in cynomolgus macaque.",0,0,True,1.0,2.6980185e-11,5.9263193e-12,8.9845395e-11,3.1248754e-12,4.7266653e-09
"@CHEMICAL$-containing monooxygenases (FMOs), drug-metabolizing enzymes essential for the metabolism of endogenous biochemicals and foreign compounds, have been characterized in human (including FMO1-5 and @GENE$), but remain to be investigated in cynomolgus macaque.",0,0,True,1.0,2.148014e-11,8.99249e-12,1.0581893e-10,4.382272e-12,5.2474323e-09
"@CHEMICAL$-containing monooxygenases (@GENE$), drug-metabolizing enzymes essential for the metabolism of endogenous biochemicals and foreign compounds, have been characterized in human (including FMO1-5 and FMO6P), but remain to be investigated in cynomolgus macaque.",0,0,True,1.0,2.7774682e-11,8.825391e-12,5.0479704e-11,5.408814e-12,9.872222e-10
"@CHEMICAL$ sequences of cynomolgus @GENE$, respectively, shared high sequence identities (94-98%) and were closely clustered in a phylogenetic tree, with human FMO1-5.",0,0,True,1.0,2.800936e-10,3.061641e-09,1.6766931e-10,1.2046963e-08,2.9666178e-09
"@CHEMICAL$ sequences of cynomolgus FMO1-5, respectively, shared high sequence identities (94-98%) and were closely clustered in a phylogenetic tree, with @GENE$.",0,0,True,1.0,6.636486e-10,4.095944e-09,4.98667e-10,3.805981e-09,5.525892e-10
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized @CHEMICAL$, and @GENE$/FMO3 and FMO3 also metabolized methimazole and trimethylamine, respectively.",0,0,True,0.99992085,5.1556537e-11,5.661725e-09,3.1798945e-11,9.767677e-11,7.913396e-05
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized @CHEMICAL$, and FMO1/@GENE$ and FMO3 also metabolized methimazole and trimethylamine, respectively.",0,0,True,0.8349609,1.1813525e-08,1.11200336e-07,2.083305e-07,5.6838815e-08,0.1650388
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized @CHEMICAL$, and FMO1/FMO3 and @GENE$ also metabolized methimazole and trimethylamine, respectively.",0,0,True,0.99924326,2.16462e-09,1.6724192e-07,3.0602305e-08,1.3531928e-09,0.0007566747
"@GENE$, FMO2, FMO3, and FMO5 metabolized @CHEMICAL$, and FMO1/FMO3 and FMO3 also metabolized methimazole and trimethylamine, respectively.",CPR:9,CPR:9,True,1.9435279e-06,5.5829383e-11,9.391674e-09,3.0093033e-09,1.4980818e-09,0.9999981
"Cynomolgus FMO1, @GENE$, FMO3, and FMO5 metabolized @CHEMICAL$, and FMO1/FMO3 and FMO3 also metabolized methimazole and trimethylamine, respectively.",CPR:9,CPR:9,True,7.0221645e-08,2.5586125e-10,7.96953e-09,4.663156e-10,6.1670474e-10,0.9999999
"Cynomolgus FMO1, FMO2, @GENE$, and FMO5 metabolized @CHEMICAL$, and FMO1/FMO3 and FMO3 also metabolized methimazole and trimethylamine, respectively.",CPR:9,CPR:9,True,1.0832644e-07,1.9069633e-10,5.136484e-09,9.663785e-10,2.366033e-09,0.9999999
"Cynomolgus FMO1, FMO2, FMO3, and @GENE$ metabolized @CHEMICAL$, and FMO1/FMO3 and FMO3 also metabolized methimazole and trimethylamine, respectively.",CPR:9,CPR:9,True,5.9539413e-08,1.084814e-09,1.0002037e-08,8.687149e-10,1.4918313e-09,0.9999999
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized benzydamine, and @GENE$/FMO3 and FMO3 also metabolized @CHEMICAL$ and trimethylamine, respectively.",0,CPR:9,False,0.99984825,9.296111e-11,1.214956e-09,4.3658613e-10,5.789894e-11,0.00015174177
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized benzydamine, and FMO1/@GENE$ and FMO3 also metabolized @CHEMICAL$ and trimethylamine, respectively.",CPR:9,CPR:9,True,1.0698499e-05,2.9887626e-10,4.5564956e-09,1.7075326e-09,8.530176e-09,0.9999893
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized benzydamine, and FMO1/FMO3 and @GENE$ also metabolized @CHEMICAL$ and trimethylamine, respectively.",CPR:9,CPR:9,True,4.93233e-05,1.0631324e-09,1.3564469e-08,7.791083e-09,7.1811384e-09,0.99995065
"@GENE$, FMO2, FMO3, and FMO5 metabolized benzydamine, and FMO1/FMO3 and FMO3 also metabolized @CHEMICAL$ and trimethylamine, respectively.",0,0,True,0.6834877,3.7314393e-10,2.7970522e-08,5.0454464e-08,6.703696e-10,0.3165122
"Cynomolgus FMO1, @GENE$, FMO3, and FMO5 metabolized benzydamine, and FMO1/FMO3 and FMO3 also metabolized @CHEMICAL$ and trimethylamine, respectively.",0,0,True,0.99987674,1.505944e-09,1.9877449e-08,4.791278e-09,2.445763e-10,0.00012325299
"Cynomolgus FMO1, FMO2, @GENE$, and FMO5 metabolized benzydamine, and FMO1/FMO3 and FMO3 also metabolized @CHEMICAL$ and trimethylamine, respectively.",0,0,True,0.9992256,1.8143527e-09,4.3708017e-08,8.242655e-09,8.794495e-10,0.00077432516
"Cynomolgus FMO1, FMO2, FMO3, and @GENE$ metabolized benzydamine, and FMO1/FMO3 and FMO3 also metabolized @CHEMICAL$ and trimethylamine, respectively.",0,0,True,0.9986656,5.4808286e-10,8.921161e-09,5.696272e-09,1.1938411e-10,0.0013343792
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized benzydamine, and @GENE$/FMO3 and FMO3 also metabolized methimazole and @CHEMICAL$, respectively.",0,CPR:9,False,0.9992834,1.4365531e-10,8.5860465e-09,6.169638e-10,6.6743513e-11,0.00071666285
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized benzydamine, and FMO1/@GENE$ and FMO3 also metabolized methimazole and @CHEMICAL$, respectively.",CPR:9,CPR:9,True,1.8716322e-06,6.8781425e-11,7.996741e-09,1.2430293e-09,1.7756634e-09,0.9999981
"Cynomolgus FMO1, FMO2, FMO3, and FMO5 metabolized benzydamine, and FMO1/FMO3 and @GENE$ also metabolized methimazole and @CHEMICAL$, respectively.",CPR:9,CPR:9,True,1.2891508e-07,5.007361e-10,1.9576504e-08,2.6015297e-09,9.2144665e-09,0.9999999
"@GENE$, FMO2, FMO3, and FMO5 metabolized benzydamine, and FMO1/FMO3 and FMO3 also metabolized methimazole and @CHEMICAL$, respectively.",CPR:9,0,False,0.00014928049,1.3931771e-10,1.46902766e-08,3.7822283e-09,4.8997106e-10,0.99985063
"Cynomolgus FMO1, @GENE$, FMO3, and FMO5 metabolized benzydamine, and FMO1/FMO3 and FMO3 also metabolized methimazole and @CHEMICAL$, respectively.",0,0,True,0.9820451,7.176265e-08,7.843924e-07,3.929504e-07,1.254192e-08,0.01795352
"Cynomolgus FMO1, FMO2, @GENE$, and FMO5 metabolized benzydamine, and FMO1/FMO3 and FMO3 also metabolized methimazole and @CHEMICAL$, respectively.",0,0,True,0.9865856,7.4477478e-09,4.45044e-07,7.198741e-08,2.5795985e-09,0.013413756
"Cynomolgus FMO1, FMO2, FMO3, and @GENE$ metabolized benzydamine, and FMO1/FMO3 and FMO3 also metabolized methimazole and @CHEMICAL$, respectively.",0,0,True,0.99779344,4.352879e-09,3.479973e-07,1.1369652e-07,8.7231106e-10,0.0022061057
"Rates of @CHEMICAL$ N-oxygenation (catalyzed by @GENE$) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression, indicating that the inter-animal variations in benzydamine N-oxygenation might be partly accounted for by the variable FMO3 expression.",CPR:9,CPR:9,True,2.0386075e-07,1.9918331e-09,3.3465901e-09,6.2716983e-09,1.904081e-10,0.99999976
"Rates of @CHEMICAL$ N-oxygenation (catalyzed by FMO3) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with @GENE$ protein expression, indicating that the inter-animal variations in benzydamine N-oxygenation might be partly accounted for by the variable FMO3 expression.",0,0,True,1.0,4.1098636e-10,2.9678104e-10,2.49389e-10,1.7757182e-12,9.946791e-09
"Rates of @CHEMICAL$ N-oxygenation (catalyzed by FMO3) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression, indicating that the inter-animal variations in benzydamine N-oxygenation might be partly accounted for by the variable @GENE$ expression.",0,0,True,0.999995,5.9816605e-09,1.9489786e-08,3.2612306e-08,4.9766462e-11,4.9952746e-06
"Rates of benzydamine @CHEMICAL$-oxygenation (catalyzed by @GENE$) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression, indicating that the inter-animal variations in benzydamine N-oxygenation might be partly accounted for by the variable FMO3 expression.",CPR:9,CPR:9,True,6.868168e-05,5.7667118e-11,2.6602268e-10,3.270714e-09,3.2787804e-11,0.99993134
"Rates of benzydamine @CHEMICAL$-oxygenation (catalyzed by FMO3) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with @GENE$ protein expression, indicating that the inter-animal variations in benzydamine N-oxygenation might be partly accounted for by the variable FMO3 expression.",0,0,True,1.0,1.2117439e-11,8.049205e-11,3.4357392e-11,1.1646911e-12,2.2389589e-08
"Rates of benzydamine @CHEMICAL$-oxygenation (catalyzed by FMO3) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression, indicating that the inter-animal variations in benzydamine N-oxygenation might be partly accounted for by the variable @GENE$ expression.",0,0,True,0.99999976,5.3145693e-11,7.01264e-10,4.9518933e-10,2.9408609e-12,2.9568108e-07
"Rates of benzydamine N-oxygenation (catalyzed by @GENE$) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression, indicating that the inter-animal variations in @CHEMICAL$ N-oxygenation might be partly accounted for by the variable FMO3 expression.",0,0,True,0.9999999,7.4894757e-10,8.3040996e-10,4.9834696e-08,8.583148e-12,1.4909126e-07
"Rates of benzydamine N-oxygenation (catalyzed by FMO3) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with @GENE$ protein expression, indicating that the inter-animal variations in @CHEMICAL$ N-oxygenation might be partly accounted for by the variable FMO3 expression.",0,0,True,1.0,9.750734e-10,1.8935929e-10,4.5838195e-09,4.2116735e-12,4.3737027e-09
"Rates of benzydamine N-oxygenation (catalyzed by FMO3) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression, indicating that the inter-animal variations in @CHEMICAL$ N-oxygenation might be partly accounted for by the variable @GENE$ expression.",0,CPR:9,False,0.99999964,5.4275464e-09,8.4731644e-10,4.4647592e-08,1.1179725e-11,3.9500253e-07
"Rates of benzydamine N-oxygenation (catalyzed by @GENE$) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression, indicating that the inter-animal variations in benzydamine @CHEMICAL$-oxygenation might be partly accounted for by the variable FMO3 expression.",0,0,True,0.987129,1.0741613e-09,5.042491e-09,2.6630005e-07,8.740498e-11,0.012870782
"Rates of benzydamine N-oxygenation (catalyzed by FMO3) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with @GENE$ protein expression, indicating that the inter-animal variations in benzydamine @CHEMICAL$-oxygenation might be partly accounted for by the variable FMO3 expression.",0,0,True,1.0,4.562671e-11,5.79401e-11,9.932283e-10,4.0919004e-12,3.7765087e-08
"Rates of benzydamine N-oxygenation (catalyzed by FMO3) varied (approximately 20-fold) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression, indicating that the inter-animal variations in benzydamine @CHEMICAL$-oxygenation might be partly accounted for by the variable @GENE$ expression.",0,CPR:9,False,1.0,1.901356e-10,3.9046866e-10,2.027272e-09,1.3215438e-12,3.272238e-08
"@GENE$ metabolized @CHEMICAL$ only slightly, but minimal expression of FMO6 in all tissue precludes the importance of FMO6 in drug metabolism, unlike cynomolgus FMO1, FMO2, FMO3, and FMO5 which were all functional.",CPR:9,CPR:9,True,1.3189775e-06,1.6408427e-10,7.4852435e-09,7.365472e-09,1.1289675e-09,0.9999987
"Cynomolgus FMO6 metabolized @CHEMICAL$ only slightly, but minimal expression of @GENE$ in all tissue precludes the importance of FMO6 in drug metabolism, unlike cynomolgus FMO1, FMO2, FMO3, and FMO5 which were all functional.",0,0,True,1.0,1.2193352e-10,4.0362202e-09,1.346399e-08,4.6433732e-10,1.5033091e-08
"Cynomolgus FMO6 metabolized @CHEMICAL$ only slightly, but minimal expression of FMO6 in all tissue precludes the importance of @GENE$ in drug metabolism, unlike cynomolgus FMO1, FMO2, FMO3, and FMO5 which were all functional.",0,0,True,1.0,6.0095984e-11,7.4549866e-10,1.4153888e-08,5.869166e-11,2.3747694e-08
"Cynomolgus FMO6 metabolized @CHEMICAL$ only slightly, but minimal expression of FMO6 in all tissue precludes the importance of FMO6 in drug metabolism, unlike cynomolgus @GENE$, FMO2, FMO3, and FMO5 which were all functional.",0,CPR:9,False,1.0,6.0411487e-10,8.5890534e-10,3.3477785e-09,3.100998e-10,1.4728377e-09
"Cynomolgus FMO6 metabolized @CHEMICAL$ only slightly, but minimal expression of FMO6 in all tissue precludes the importance of FMO6 in drug metabolism, unlike cynomolgus FMO1, @GENE$, FMO3, and FMO5 which were all functional.",0,CPR:9,False,1.0,1.2807504e-11,1.5926471e-10,1.4487671e-10,6.561918e-11,3.004228e-09
"Cynomolgus FMO6 metabolized @CHEMICAL$ only slightly, but minimal expression of FMO6 in all tissue precludes the importance of FMO6 in drug metabolism, unlike cynomolgus FMO1, FMO2, @GENE$, and FMO5 which were all functional.",0,CPR:9,False,1.0,2.5965105e-11,2.2941163e-10,3.4794112e-10,1.4443821e-11,3.186618e-08
"Cynomolgus FMO6 metabolized @CHEMICAL$ only slightly, but minimal expression of FMO6 in all tissue precludes the importance of FMO6 in drug metabolism, unlike cynomolgus FMO1, FMO2, FMO3, and @GENE$ which were all functional.",0,CPR:9,False,1.0,1.3356465e-11,2.5719066e-10,1.8466328e-10,2.7810252e-11,3.0098601e-09
Effect of @GENE$ 192 Q/R polymorphism on paraoxonase and acetylcholinesterase enzyme activities in Turkish population exposed to @CHEMICAL$.,0,0,True,1.0,1.5330784e-09,3.739045e-08,4.2858366e-09,7.3763734e-10,4.7526857e-08
Effect of paraoxonase 1 @GENE$ polymorphism on paraoxonase and acetylcholinesterase enzyme activities in Turkish population exposed to @CHEMICAL$.,0,0,True,0.9999993,1.0403741e-08,4.612392e-08,8.056903e-09,2.2188984e-09,6.6784906e-07
Effect of paraoxonase 1 192 Q/R polymorphism on @GENE$ and acetylcholinesterase enzyme activities in Turkish population exposed to @CHEMICAL$.,0,0,True,0.9999999,3.3823294e-08,8.5704386e-08,1.9943283e-08,1.110536e-08,2.5486533e-09
Effect of paraoxonase 1 192 Q/R polymorphism on paraoxonase and @GENE$ enzyme activities in Turkish population exposed to @CHEMICAL$.,0,0,True,0.9999846,1.3322449e-07,1.4974262e-05,1.5858963e-10,3.2214922e-09,2.1597305e-07
"The aim of this study was to determine the effects of @GENE$ gene polymorphism and its effects on PON and AChE enzyme activities in individuals who were exposed to @CHEMICAL$ insecticides due to occupational reasons, and to profile the probability of susceptibility to organophosphorus compounds.",0,0,True,0.9999931,3.9702192e-07,6.0668285e-06,5.4941104e-08,3.9184638e-09,4.2463114e-07
"The aim of this study was to determine the effects of PON1 gene polymorphism and its effects on @GENE$ and AChE enzyme activities in individuals who were exposed to @CHEMICAL$ insecticides due to occupational reasons, and to profile the probability of susceptibility to organophosphorus compounds.",0,0,True,0.9999994,1.2744889e-08,5.8465383e-07,9.9118e-10,4.4278117e-10,2.2303478e-08
"The aim of this study was to determine the effects of PON1 gene polymorphism and its effects on PON and @GENE$ enzyme activities in individuals who were exposed to @CHEMICAL$ insecticides due to occupational reasons, and to profile the probability of susceptibility to organophosphorus compounds.",0,0,True,0.99999976,4.070501e-08,2.4698224e-07,5.6486427e-10,2.768161e-10,1.2614564e-08
"The aim of this study was to determine the effects of @GENE$ gene polymorphism and its effects on PON and AChE enzyme activities in individuals who were exposed to organophosphorus insecticides due to occupational reasons, and to profile the probability of susceptibility to @CHEMICAL$ compounds.",0,0,True,0.9999958,1.3238443e-08,3.6084416e-06,1.00506334e-07,2.3149824e-09,5.1158673e-07
"The aim of this study was to determine the effects of PON1 gene polymorphism and its effects on @GENE$ and AChE enzyme activities in individuals who were exposed to organophosphorus insecticides due to occupational reasons, and to profile the probability of susceptibility to @CHEMICAL$ compounds.",0,0,True,0.9999999,1.8674809e-10,8.993553e-08,7.8817536e-11,9.360331e-11,5.1440336e-09
"The aim of this study was to determine the effects of PON1 gene polymorphism and its effects on PON and @GENE$ enzyme activities in individuals who were exposed to organophosphorus insecticides due to occupational reasons, and to profile the probability of susceptibility to @CHEMICAL$ compounds.",0,0,True,0.99999535,5.5048295e-09,4.5378874e-06,4.8772575e-10,5.8108524e-10,1.4884893e-07
Store-operated Ca2+ Entry (SOCE) Induced by Protease-activated Receptor-1 mediates STIM1 Phosphorylation to inhibit SOCE in Endothelial Cells through @CHEM-GENE$ and p38beta Mitogen-activated Protein Kinase.,0,0,True,1.0,1.6404787e-10,5.2222556e-11,1.29112545e-11,1.3342054e-11,3.949825e-10
Store-operated Ca2+ Entry (SOCE) Induced by Protease-activated Receptor-1 mediates STIM1 Phosphorylation to inhibit SOCE in Endothelial Cells through @CHEMICAL$-activated Protein Kinase and @GENE$ Mitogen-activated Protein Kinase.,0,0,True,1.0,2.4570107e-10,1.0332348e-10,2.828292e-11,9.281004e-12,4.94169e-12
Store-operated Ca2+ Entry (SOCE) Induced by Protease-activated Receptor-1 mediates STIM1 Phosphorylation to inhibit SOCE in Endothelial Cells through @CHEMICAL$-activated Protein Kinase and p38beta @GENE$.,0,0,True,1.0,8.8650975e-10,1.7852664e-10,3.6821032e-11,6.554238e-11,3.0386275e-12
Store-operated Ca2+ Entry (SOCE) Induced by @GENE$ mediates STIM1 Phosphorylation to inhibit SOCE in Endothelial Cells through @CHEMICAL$-activated Protein Kinase and p38beta Mitogen-activated Protein Kinase.,0,0,True,1.0,3.669137e-09,1.5897608e-10,8.6817905e-12,1.5289419e-11,1.3050442e-12
Store-operated Ca2+ Entry (SOCE) Induced by Protease-activated Receptor-1 mediates @GENE$ Phosphorylation to inhibit SOCE in Endothelial Cells through @CHEMICAL$-activated Protein Kinase and p38beta Mitogen-activated Protein Kinase.,0,0,True,1.0,2.9110978e-09,1.1778954e-10,8.6550433e-11,4.5839988e-11,5.838144e-13
Store-operated @CHEMICAL$ Entry (SOCE) Induced by Protease-activated Receptor-1 mediates STIM1 Phosphorylation to inhibit SOCE in Endothelial Cells through @GENE$ and p38beta Mitogen-activated Protein Kinase.,0,0,True,1.0,7.8264056e-10,1.8515176e-10,7.392281e-12,1.9565873e-11,4.581706e-12
Store-operated @CHEMICAL$ Entry (SOCE) Induced by Protease-activated Receptor-1 mediates STIM1 Phosphorylation to inhibit SOCE in Endothelial Cells through AMP-activated Protein Kinase and @GENE$ Mitogen-activated Protein Kinase.,0,0,True,1.0,5.1202836e-10,1.4479861e-09,5.6644654e-12,1.3217544e-10,3.106459e-12
Store-operated @CHEMICAL$ Entry (SOCE) Induced by Protease-activated Receptor-1 mediates STIM1 Phosphorylation to inhibit SOCE in Endothelial Cells through AMP-activated Protein Kinase and p38beta @GENE$.,0,0,True,1.0,9.2682945e-10,2.9337102e-10,4.224788e-12,1.5122969e-11,1.1974251e-12
