Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"In lungs perfused with 1 nmol / l 3H - noradrenaline ( @ GENE $ inhibited ), 10, 30 and 300 nmol / l amezinium caused 58 %, 76 % and 74 % inhibition of noradrenaline deamination, respectively, and 30, 300 and 3000 nmol / l @ CHEMICAL $ caused 56 %, 89 % and 96 % inhibition of noradrenaline deamination, respectively.",0,0,True,0.9998092,1.0413521e-05,0.00012655475,1.7684104e-05,1.2328245e-05,2.401064e-05
"In lungs perfused with 1 nmol / l 3H - noradrenaline ( @ GENE $ inhibited ), 10, 30 and 300 nmol / l amezinium caused 58 %, 76 % and 74 % inhibition of noradrenaline deamination, respectively, and 30, 300 and 3000 nmol / l debrisoquine caused 56 %, 89 % and 96 % inhibition of @ CHEMICAL $ deamination, respectively.",0,0,True,0.99988437,7.068484e-06,4.894121e-05,2.0901245e-05,1.0039024e-05,2.8688692e-05
"When @ GENE $ was also inhibited, 10 nmol / l amezinium caused 84 % inhibition of the deamination of @ CHEMICAL $ by MAO - A in the lungs.",CPR:9,0,False,0.0026264314,4.5975492e-05,0.00022881296,0.00011871758,7.668668e-05,0.99690336
"When MAO - B was also inhibited, 10 nmol / l amezinium caused 84 % inhibition of the deamination of @ CHEMICAL $ by @ GENE $ in the lungs.",CPR:9,0,False,5.411139e-05,4.6952217e-05,0.00012376669,0.00021752866,0.00019266662,0.99936503
"When @ GENE $ was also inhibited, 10 nmol / l @ CHEMICAL $ caused 84 % inhibition of the deamination of noradrenaline by MAO - A in the lungs.",CPR:4,0,False,0.0001181872,2.2393975e-05,0.9998053,1.660444e-05,1.6381204e-05,2.1215901e-05
"When MAO - B was also inhibited, 10 nmol / l @ CHEMICAL $ caused 84 % inhibition of the deamination of noradrenaline by @ GENE $ in the lungs.",CPR:4,CPR:4,True,0.00024434496,2.9026187e-05,0.9996588,2.1676571e-05,1.80752e-05,2.802659e-05
"In contrast, in hearts perfused with 10 nmol / l @ CHEMICAL $ under conditions where the amine was accumulated by @ GENE $ ( COMT, uptake1 and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.9998752,4.703628e-06,8.099694e-06,6.9261996e-06,8.076085e-06,9.702662e-05
"In contrast, in hearts perfused with 10 nmol / l @ CHEMICAL $ under conditions where the amine was accumulated by uptake2 ( @ GENE $, uptake1 and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.9999509,4.7981202e-06,7.530405e-06,3.5592288e-06,4.759342e-06,2.8497454e-05
"In contrast, in hearts perfused with 10 nmol / l @ CHEMICAL $ under conditions where the amine was accumulated by uptake2 ( COMT, @ GENE $ and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.99996555,3.8068613e-06,9.087279e-06,1.6188343e-06,3.4251282e-06,1.6482123e-05
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by @ GENE $ ( COMT, uptake1 and vesicular transport inhibited ), 10 nmol / l @ CHEMICAL $ had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.9998989,1.0790281e-05,4.4387336e-05,1.7370965e-05,1.1810615e-05,1.6723998e-05
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by uptake2 ( @ GENE $, uptake1 and vesicular transport inhibited ), 10 nmol / l @ CHEMICAL $ had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.9998815,1.4456154e-05,5.127513e-05,2.032706e-05,1.3145016e-05,1.925269e-05
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by uptake2 ( COMT, @ GENE $ and vesicular transport inhibited ), 10 nmol / l @ CHEMICAL $ had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.99996376,4.645376e-06,1.5717622e-05,3.445986e-06,3.000181e-06,9.4255865e-06
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by @ GENE $ ( COMT, uptake1 and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l @ CHEMICAL $ caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.9999429,6.566856e-06,2.688462e-05,7.0723167e-06,6.101034e-06,1.04637065e-05
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by uptake2 ( @ GENE $, uptake1 and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l @ CHEMICAL $ caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.9998598,1.7541215e-05,7.729854e-05,1.657236e-05,1.2166387e-05,1.659735e-05
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by uptake2 ( COMT, @ GENE $ and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l @ CHEMICAL $ caused only 36 % inhibition of deamination of noradrenaline.",0,0,True,0.9995708,2.9906496e-05,0.00035693735,1.704619e-05,1.3132087e-05,1.2233717e-05
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by @ GENE $ ( COMT, uptake1 and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of @ CHEMICAL $.",0,0,True,0.9997478,1.6737058e-05,0.00012220356,5.2539002e-05,2.751633e-05,3.3299268e-05
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by uptake2 ( @ GENE $, uptake1 and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of @ CHEMICAL $.",0,0,True,0.99886876,5.622801e-05,0.000569972,0.00027272973,0.00011099265,0.0001213173
"In contrast, in hearts perfused with 10 nmol / l 3H - noradrenaline under conditions where the amine was accumulated by uptake2 ( COMT, @ GENE $ and vesicular transport inhibited ), 10 nmol / l amezinium had no effect and 300 nmol / l amezinium caused only 36 % inhibition of deamination of @ CHEMICAL $.",0,0,True,0.998872,3.711781e-05,0.0007469898,0.0001653922,6.571855e-05,0.000112791444
"The results when considered with previous reports in the literature show that @ CHEMICAL $ is about 1000 times more potent and debrisoquine is about 20 times more potent for @ GENE $ inhibition in rat lungs than in tissue homogenates, and the reason for their high potencies in the intact lungs is transport and accumulation of the drugs in the pulmonary endothelial cells by uptake1.",CPR:4,CPR:4,True,0.0003467198,1.3663884e-05,0.9995726,1.4806157e-05,2.1367581e-05,3.1028158e-05
"The results when considered with previous reports in the literature show that @ CHEMICAL $ is about 1000 times more potent and debrisoquine is about 20 times more potent for MAO inhibition in rat lungs than in tissue homogenates, and the reason for their high potencies in the intact lungs is transport and accumulation of the drugs in the pulmonary endothelial cells by @ GENE $.",0,CPR:9,False,0.99910045,3.4309734e-05,0.0006034947,7.330797e-05,4.721302e-05,0.00014125669
"The results when considered with previous reports in the literature show that amezinium is about 1000 times more potent and @ CHEMICAL $ is about 20 times more potent for @ GENE $ inhibition in rat lungs than in tissue homogenates, and the reason for their high potencies in the intact lungs is transport and accumulation of the drugs in the pulmonary endothelial cells by uptake1.",CPR:4,CPR:4,True,8.0291844e-05,1.451262e-05,0.9998374,1.2585752e-05,2.765096e-05,2.7528822e-05
"The results when considered with previous reports in the literature show that amezinium is about 1000 times more potent and @ CHEMICAL $ is about 20 times more potent for MAO inhibition in rat lungs than in tissue homogenates, and the reason for their high potencies in the intact lungs is transport and accumulation of the drugs in the pulmonary endothelial cells by @ GENE $.",0,CPR:9,False,0.9989415,4.718098e-05,0.00066332973,0.00014613845,7.514203e-05,0.00012682474
"@ CHEMICAL $ is much less potent as a @ GENE $ inhibitor in cells with the uptake2 transporter, such as the myocardial cells of the heart.",CPR:4,CPR:4,True,9.570285e-05,2.4044797e-05,0.999826,1.33068015e-05,2.3148388e-05,1.7700988e-05
"@ CHEMICAL $ is much less potent as a MAO inhibitor in cells with the @ GENE $, such as the myocardial cells of the heart.",CPR:4,CPR:9,False,0.014280462,2.7335587e-05,0.98556757,2.3580824e-05,3.8316102e-05,6.269483e-05
The results also confirmed previous reports that @ CHEMICAL $ is highly selective for @ GENE $.,0,CPR:4,False,0.99988866,7.4029726e-06,2.1839938e-05,6.9722532e-06,4.6301513e-05,2.8995119e-05
Role of @ CHEM - GENE $ and mast cells in gaseous formaldehyde - induced airway microvascular leakage in rats.,0,0,True,0.99993336,8.353221e-06,1.9618326e-05,1.097963e-05,7.6148754e-06,1.9983412e-05
Role of @ GENE $ and mast cells in gaseous @ CHEMICAL $ - induced airway microvascular leakage in rats.,0,0,True,0.9999589,4.958629e-06,2.0059075e-05,3.952195e-06,4.3087393e-06,7.860508e-06
"We have investigated the effects of CP - 99, 994 [ ( + ) - ( 2s, 3s ) - 3 - ( 2 - methoxybenzylamino ) - 2 - phenylpiperidine ], a @ GENE $ antagonist, HOE 140 ( D - Arg [ Hyp3, Thi5, D - Tic7, Oic8 ] bradykinin ), a bradykinin B2 receptor antagonist, and ketotifen ( 4 - ( 1 - methyl - 4 - piperidylidene ) 4 H - benzo [ 4, 5 ] cycloheptal [ 1, 2 - b ] thiophen - 10 ( 9H ) - one hydrogen fumarate ), a @ CHEMICAL $ H1 receptor antagonist with mast cell - stabilizing properties, on microvascular leakage induced by gaseous formaldehyde.",0,0,True,0.9999733,3.8622447e-06,7.796832e-06,2.7017124e-06,3.8590856e-06,8.551955e-06
"We have investigated the effects of CP - 99, 994 [ ( + ) - ( 2s, 3s ) - 3 - ( 2 - methoxybenzylamino ) - 2 - phenylpiperidine ], a tachykinin NK1 receptor antagonist, HOE 140 ( D - Arg [ Hyp3, Thi5, D - Tic7, Oic8 ] bradykinin ), a @ GENE $ antagonist, and ketotifen ( 4 - ( 1 - methyl - 4 - piperidylidene ) 4 H - benzo [ 4, 5 ] cycloheptal [ 1, 2 - b ] thiophen - 10 ( 9H ) - one hydrogen fumarate ), a @ CHEMICAL $ H1 receptor antagonist with mast cell - stabilizing properties, on microvascular leakage induced by gaseous formaldehyde.",0,0,True,0.9999776,3.2138307e-06,7.6192e-06,2.6264463e-06,3.2970645e-06,5.575171e-06
"We have investigated the effects of CP - 99, 994 [ ( + ) - ( 2s, 3s ) - 3 - ( 2 - methoxybenzylamino ) - 2 - phenylpiperidine ], a tachykinin NK1 receptor antagonist, HOE 140 ( D - Arg [ Hyp3, Thi5, D - Tic7, Oic8 ] bradykinin ), a bradykinin B2 receptor antagonist, and ketotifen ( 4 - ( 1 - methyl - 4 - piperidylidene ) 4 H - benzo [ 4, 5 ] cycloheptal [ 1, 2 - b ] thiophen - 10 ( 9H ) - one hydrogen fumarate ), a @ CHEM - GENE $ antagonist with mast cell - stabilizing properties, on microvascular leakage induced by gaseous formaldehyde.",0,0,True,0.99996877,3.0805256e-06,7.602874e-06,6.315935e-06,4.96805e-06,9.163219e-06
"We have investigated the effects of @ CHEMICAL $ [ ( + ) - ( 2s, 3s ) - 3 - ( 2 - methoxybenzylamino ) - 2 - phenylpiperidine ], a @ GENE $ antagonist, HOE 140 ( D - Arg [ Hyp3, Thi5, D - Tic7, Oic8 ] bradykinin ), a bradykinin B2 receptor antagonist, and ketotifen ( 4 - ( 1 - methyl - 4 - piperidylidene ) 4 H - benzo [ 4, 5 ] cycloheptal [ 1, 2 - b ] thiophen - 10 ( 9H ) - one hydrogen fumarate ), a histamine H1 receptor antagonist with mast cell - stabilizing properties, on microvascular leakage induced by gaseous formaldehyde.",CPR:6,CPR:6,True,0.0006055591,0.0003394249,0.00014221345,0.00023801561,0.9985416,0.00013325109
"We have investigated the effects of @ CHEMICAL $ [ ( + ) - ( 2s, 3s ) - 3 - ( 2 - methoxybenzylamino ) - 2 - phenylpiperidine ], a tachykinin NK1 receptor antagonist, HOE 140 ( D - Arg [ Hyp3, Thi5, D - Tic7, Oic8 ] bradykinin ), a @ GENE $ antagonist, and ketotifen ( 4 - ( 1 - methyl - 4 - piperidylidene ) 4 H - benzo [ 4, 5 ] cycloheptal [ 1, 2 - b ] thiophen - 10 ( 9H ) - one hydrogen fumarate ), a histamine H1 receptor antagonist with mast cell - stabilizing properties, on microvascular leakage induced by gaseous formaldehyde.",0,0,True,0.999159,2.1610798e-05,2.9498007e-05,0.00010541331,0.00067167863,1.2859041e-05
"We have investigated the effects of @ CHEMICAL $ [ ( + ) - ( 2s, 3s ) - 3 - ( 2 - methoxybenzylamino ) - 2 - phenylpiperidine ], a tachykinin NK1 receptor antagonist, HOE 140 ( D - Arg [ Hyp3, Thi5, D - Tic7, Oic8 ] bradykinin ), a bradykinin B2 receptor antagonist, and ketotifen ( 4 - ( 1 - methyl - 4 - piperidylidene ) 4 H - benzo [ 4, 5 ] cycloheptal [ 1, 2 - b ] thiophen - 10 ( 9H ) - one hydrogen fumarate ), a @ GENE $ antagonist with mast cell - stabilizing properties, on microvascular leakage induced by gaseous formaldehyde.",0,0,True,0.9976972,3.0501053e-05,7.738304e-05,0.00015871959,0.00200122,3.4914876e-05
