Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,DDI-mechanism,False,0.9987772,0.00011379794,0.00034730003,0.00014025139,0.0006214132
"Antacids and sucralfate: Sucralfate and @DRUG$ containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99995995,3.3222695e-06,4.7951676e-06,6.060885e-06,2.5854906e-05
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998033,2.5696008e-06,4.1921007e-06,4.14385e-06,8.725356e-06
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99997115,3.3775648e-06,4.795505e-06,4.384726e-06,1.6300743e-05
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99996257,3.8823664e-06,6.2903428e-06,4.6559308e-06,2.2519002e-05
"Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,0.99988604,7.985546e-06,2.2643424e-05,1.9801339e-05,6.355098e-05
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998605,2.64481e-06,2.8723655e-06,3.5719017e-06,4.9430028e-06
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.9999671,2.7889137e-06,4.3519553e-06,4.248565e-06,2.1441982e-05
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.9999672,3.3535307e-06,4.7811927e-06,4.175002e-06,2.0555077e-05
"Antacids and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,DDI-mechanism,False,0.9996941,1.2187096e-05,4.5583845e-05,2.6043928e-05,0.00022198648
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.9999765,2.766822e-06,3.6812255e-06,3.7566854e-06,1.3188948e-05
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.9999726,3.0254866e-06,4.1119233e-06,3.668409e-06,1.669527e-05
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",DDI-mechanism,DDI-mechanism,True,0.0012071246,0.0006819259,0.00117045,0.0013180737,0.99562246
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998677,2.2684471e-06,3.2136395e-06,3.3005585e-06,4.3637024e-06
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,DDI-mechanism,False,0.9724076,0.00015240785,0.0002610398,0.00012004172,0.027058838
"Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,DDI-mechanism,False,0.71973926,0.00081714866,0.0012301537,0.00040022156,0.27781314
@DRUG$ administered 2 hours before @DRUG$ resulted in a slower absorption (mean C max decreased by 30% and mean T max increased by 1 hour) and a lesser extent of absorption (mean AUC decreased by approximately 25%).,DDI-mechanism,DDI-mechanism,True,6.056206e-05,4.5712983e-05,3.270457e-05,2.6323158e-05,0.99983466
"@DRUG$- and @DRUG$-containing antacids, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of lomefloxacin.",0,0,True,0.99998236,2.38026e-06,3.3527278e-06,3.958553e-06,8.02347e-06
"@DRUG$- and aluminum-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of lomefloxacin.",0,0,True,0.99998283,2.5765319e-06,3.7142208e-06,3.8260246e-06,7.0047827e-06
"@DRUG$- and aluminum-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.",DDI-mechanism,DDI-mechanism,True,6.835144e-05,2.4648136e-05,5.530609e-05,3.7599333e-05,0.9998141
"@DRUG$- and aluminum-containing antacids, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.",0,0,True,0.999979,2.2886622e-06,4.782179e-06,4.408089e-06,9.551967e-06
"Magnesium- and @DRUG$-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of lomefloxacin.",0,0,True,0.9999839,2.598234e-06,3.2358435e-06,3.6099268e-06,6.6419707e-06
"Magnesium- and @DRUG$-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.",DDI-mechanism,DDI-mechanism,True,0.00012257828,3.5836532e-05,5.4749027e-05,6.729418e-05,0.99971956
"Magnesium- and @DRUG$-containing antacids, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.",0,0,True,0.9999759,2.2118231e-06,4.6602127e-06,3.7992554e-06,1.3330149e-05
"Magnesium- and aluminum-containing @DRUG$, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.",DDI-mechanism,DDI-mechanism,True,7.9617195e-05,2.1276139e-05,4.8907892e-05,2.9763203e-05,0.9998204
"Magnesium- and aluminum-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.",0,0,True,0.9999738,2.4127407e-06,5.3044296e-06,4.1982585e-06,1.447051e-05
"Magnesium- and aluminum-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of @DRUG$.",0,0,True,0.99990785,2.9458201e-06,1.0672479e-05,5.51292e-06,7.294999e-05
Separating the doses of @DRUG$ and @DRUG$ minimizes this decrease in bioavailability;,DDI-mechanism,DDI-mechanism,True,0.00016659797,0.00011036002,6.097682e-05,6.2196916e-05,0.9995999
"therefore, administration of these agents should precede @DRUG$ dosing by 4 hours or follow @DRUG$ dosing by at least 2 hours.",0,0,True,0.9999589,1.9362655e-05,5.9048534e-06,7.728677e-06,8.091223e-06
"@DRUG$: Two hundred mg of @DRUG$ (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of lomefloxacin after being dosed at 400 mg qd.",0,0,True,0.9999856,2.6411662e-06,4.9035984e-06,3.6509916e-06,3.2191388e-06
"@DRUG$: Two hundred mg of caffeine (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of @DRUG$ after being dosed at 400 mg qd.",0,0,True,0.9999844,3.139221e-06,3.9027536e-06,3.4250816e-06,5.168046e-06
"Caffeine: Two hundred mg of @DRUG$ (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of @DRUG$ after being dosed at 400 mg qd.",0,0,True,0.99669456,2.9099387e-05,1.9411991e-05,3.4040102e-05,0.003222926
"This did not result in any statistically or clinically relevant changes in the pharmacokinetic parameters of either @DRUG$ or its major metabolite, @DRUG$.",0,0,True,0.999982,4.7167396e-06,3.3314263e-06,3.128878e-06,6.835532e-06
"Other @DRUG$ have demonstrated moderate to marked interference with the metabolism of @DRUG$, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of caffeine.",DDI-mechanism,DDI-mechanism,True,7.224427e-05,2.5862553e-05,0.00010127289,5.9775575e-05,0.9997408
"Other @DRUG$ have demonstrated moderate to marked interference with the metabolism of caffeine, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of @DRUG$.",0,0,True,0.999363,8.742568e-06,3.171291e-05,1.2660647e-05,0.0005839877
"Other quinolones have demonstrated moderate to marked interference with the metabolism of @DRUG$, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of @DRUG$.",0,0,True,0.999938,3.0945848e-06,6.966323e-06,5.284886e-06,4.673497e-05
@DRUG$: @DRUG$ has been demonstrated to interfere with the elimination of other quinolones.,0,0,True,0.9999844,2.828765e-06,5.121953e-06,4.325862e-06,3.3777287e-06
@DRUG$: Cimetidine has been demonstrated to interfere with the elimination of other @DRUG$.,0,0,True,0.99998367,2.2733411e-06,5.5237797e-06,5.0272615e-06,3.528859e-06
Cimetidine: @DRUG$ has been demonstrated to interfere with the elimination of other @DRUG$.,DDI-mechanism,DDI-mechanism,True,6.6791355e-05,2.623291e-05,2.9406068e-05,4.210197e-05,0.9998355
The interaction between @DRUG$ and @DRUG$ has not been studied.,0,0,True,0.9999474,1.0454278e-05,8.928197e-06,2.793255e-05,5.2053574e-06
@DRUG$: Elevated serum levels of @DRUG$ have been reported with concomitant use of cyclosporine with other members of the quinolone class.,0,0,True,0.9999856,2.3645816e-06,4.458748e-06,3.9196666e-06,3.6939334e-06
@DRUG$: Elevated serum levels of cyclosporine have been reported with concomitant use of @DRUG$ with other members of the quinolone class.,0,0,True,0.99998486,2.4851656e-06,5.1703996e-06,3.9611914e-06,3.5275743e-06
@DRUG$: Elevated serum levels of cyclosporine have been reported with concomitant use of cyclosporine with other members of the @DRUG$.,0,0,True,0.9999862,2.4591054e-06,3.9496313e-06,3.663917e-06,3.6886727e-06
Cyclosporine: Elevated serum levels of @DRUG$ have been reported with concomitant use of @DRUG$ with other members of the quinolone class.,0,0,True,0.9999558,2.8581462e-06,9.540383e-06,5.5008054e-06,2.6341617e-05
Cyclosporine: Elevated serum levels of @DRUG$ have been reported with concomitant use of cyclosporine with other members of the @DRUG$.,0,0,True,0.9999608,2.8909526e-06,6.521918e-06,4.6526156e-06,2.5115583e-05
Cyclosporine: Elevated serum levels of cyclosporine have been reported with concomitant use of @DRUG$ with other members of the @DRUG$.,DDI-mechanism,DDI-mechanism,True,0.0001525906,7.090662e-05,0.00011959874,3.5387187e-05,0.9996215
Interaction between @DRUG$ and @DRUG$ has not been studied.,0,0,True,0.9999535,1.1142511e-05,8.977764e-06,2.2158833e-05,4.2393804e-06
"@DRUG$: No clinically significant changes in @DRUG$ pharmacokinetics (AUC, C max, or T max ) were observed when a single dose of lomefloxacin 400 mg was given after multiple doses of omeprazole (20 mg qd) in 13 healthy volunteers.",0,0,True,0.9999852,2.8444872e-06,4.760495e-06,4.163939e-06,2.967569e-06
"@DRUG$: No clinically significant changes in lomefloxacin pharmacokinetics (AUC, C max, or T max ) were observed when a single dose of @DRUG$ 400 mg was given after multiple doses of omeprazole (20 mg qd) in 13 healthy volunteers.",0,0,True,0.99998605,2.8814854e-06,3.920042e-06,3.6050287e-06,3.5213907e-06
"@DRUG$: No clinically significant changes in lomefloxacin pharmacokinetics (AUC, C max, or T max ) were observed when a single dose of lomefloxacin 400 mg was given after multiple doses of @DRUG$ (20 mg qd) in 13 healthy volunteers.",0,0,True,0.99998534,3.0379258e-06,4.3219984e-06,3.8058731e-06,3.6019849e-06
