Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
Aspirin : Concurrent administration of @ DRUG $ and @ DRUG $ resulted in 50 % lower serum flurbiprofen concentrations.,DDI-mechanism,DDI-mechanism,True,1.1847472e-05,6.0577164e-05,7.619157e-05,1.9065905e-05,0.9998323
Aspirin : Concurrent administration of @ DRUG $ and flurbiprofen resulted in 50 % lower serum @ DRUG $ concentrations.,0,0,True,0.999987,2.5918916e-06,2.8793345e-06,1.7384997e-06,5.778956e-06
Aspirin : Concurrent administration of aspirin and @ DRUG $ resulted in 50 % lower serum @ DRUG $ concentrations.,0,0,True,0.9999862,2.4630065e-06,2.9728292e-06,1.6348775e-06,6.725979e-06
This effect of @ DRUG $ ( which also lowers serum concentrations of other @ DRUG $ given with it ) has been demonstrated in patients with rheumatoid arthritis ( n = 15 ) as well as normal volunteers ( n = 16 ).,DDI-mechanism,0,False,3.5257865e-05,2.9678606e-05,4.0661318e-05,1.5552427e-05,0.9998789
Concurrent use of @ DRUG $ and @ DRUG $ is therefore not recommended.,DDI-advise,DDI-advise,True,9.536167e-05,0.999603,0.00014217712,3.1392796e-05,0.00012827445
@ DRUG $ : The effect of @ DRUG $ on blood pressure response to propranolol and atenolol was evaluated in men with mild uncomplicated hypertension ( n = 10 ).,0,0,True,0.9999883,2.5544994e-06,4.029433e-06,2.2856932e-06,2.8703566e-06
@ DRUG $ : The effect of flurbiprofen on blood pressure response to @ DRUG $ and atenolol was evaluated in men with mild uncomplicated hypertension ( n = 10 ).,0,0,True,0.99998796,2.9421199e-06,3.6070714e-06,2.3139191e-06,3.2003088e-06
@ DRUG $ : The effect of flurbiprofen on blood pressure response to propranolol and @ DRUG $ was evaluated in men with mild uncomplicated hypertension ( n = 10 ).,0,0,True,0.9999875,2.863721e-06,4.0217824e-06,2.515294e-06,3.1413902e-06
Beta - adrenergic Blocking Agents : The effect of @ DRUG $ on blood pressure response to @ DRUG $ and atenolol was evaluated in men with mild uncomplicated hypertension ( n = 10 ).,0,0,True,0.9999778,6.7829756e-06,6.5339136e-06,3.874529e-06,4.930858e-06
Beta - adrenergic Blocking Agents : The effect of @ DRUG $ on blood pressure response to propranolol and @ DRUG $ was evaluated in men with mild uncomplicated hypertension ( n = 10 ).,0,0,True,0.99997187,9.629808e-06,7.77697e-06,4.2397533e-06,6.419719e-06
Beta - adrenergic Blocking Agents : The effect of flurbiprofen on blood pressure response to @ DRUG $ and @ DRUG $ was evaluated in men with mild uncomplicated hypertension ( n = 10 ).,0,0,True,0.9999869,3.6314357e-06,3.9431834e-06,1.9392292e-06,3.731562e-06
@ DRUG $ pretreatment attenuated the hypotensive effect of a single dose of @ DRUG $ but not atenolol.,DDI-effect,DDI-effect,True,2.9003933e-05,1.6312659e-05,0.9998541,7.093942e-05,2.9712646e-05
@ DRUG $ pretreatment attenuated the hypotensive effect of a single dose of propranolol but not @ DRUG $.,0,0,True,0.99998224,1.7893955e-06,1.1140632e-05,2.2200832e-06,2.5938748e-06
Flurbiprofen pretreatment attenuated the hypotensive effect of a single dose of @ DRUG $ but not @ DRUG $.,0,0,True,0.99998975,2.2224767e-06,3.5894361e-06,1.6978921e-06,2.721283e-06
"@ DRUG $ did not affect the pharmacokinetic profile of either drug, and the mechanism under lying the interference with @ DRUG $ s hypotensive effect is unknown.",0,DDI-int,False,0.99996555,5.0592894e-06,2.2513163e-05,3.9860843e-06,2.9260711e-06
Patients taking both @ DRUG $ and a @ DRUG $ should be monitored to ensure that a satisfactory hypotensive effect is achieved.,DDI-advise,DDI-advise,True,0.00048507532,0.9905139,0.008580742,0.00013303664,0.00028721965
"@ DRUG $, @ DRUG $ : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.99998903,2.4301248e-06,3.3094764e-06,2.329978e-06,2.8347488e-06
"@ DRUG $, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with @ DRUG $ or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.9999875,2.555272e-06,3.6390268e-06,2.7210017e-06,3.569353e-06
"@ DRUG $, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or @ DRUG $ did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.9999881,2.4225235e-06,3.4263617e-06,2.5361453e-06,3.5393496e-06
"@ DRUG $, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect @ DRUG $ pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.9999882,2.607181e-06,3.6850972e-06,2.4124442e-06,3.1035981e-06
"@ DRUG $, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of @ DRUG $ resulted with cimetidine.",0,0,True,0.9999888,2.3066414e-06,3.4984846e-06,2.17402e-06,3.2783516e-06
"@ DRUG $, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with @ DRUG $.",0,0,True,0.9999882,2.464877e-06,3.9251154e-06,2.359074e-06,2.9982666e-06
"Cimetidine, @ DRUG $ : In normal volunteers ( n = 9 ), pretreatment with @ DRUG $ or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.9999881,2.4604028e-06,3.5365492e-06,2.4507617e-06,3.381248e-06
"Cimetidine, @ DRUG $ : In normal volunteers ( n = 9 ), pretreatment with cimetidine or @ DRUG $ did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.99998903,2.2324186e-06,3.246196e-06,2.1398585e-06,3.35244e-06
"Cimetidine, @ DRUG $ : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect @ DRUG $ pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.99998844,2.6248424e-06,3.5192872e-06,2.1938993e-06,3.1916115e-06
"Cimetidine, @ DRUG $ : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of @ DRUG $ resulted with cimetidine.",0,0,True,0.9999889,2.3005719e-06,3.4753505e-06,1.9883719e-06,3.39143e-06
"Cimetidine, @ DRUG $ : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with @ DRUG $.",0,0,True,0.9999883,2.5144855e-06,3.7418697e-06,2.10228e-06,3.3197728e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with @ DRUG $ or @ DRUG $ did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.9999894,2.5608954e-06,3.116382e-06,2.0372443e-06,3.0231984e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with @ DRUG $ or ranitidine did not affect @ DRUG $ pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.9999857,2.9008288e-06,3.721294e-06,2.2661916e-06,5.5377627e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with @ DRUG $ or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of @ DRUG $ resulted with cimetidine.",0,0,True,0.9999881,2.319496e-06,3.5396029e-06,1.6594358e-06,4.351648e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with @ DRUG $ or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with @ DRUG $.",0,0,True,0.99997616,3.7844948e-06,7.6165234e-06,1.6083627e-06,1.0895203e-05
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or @ DRUG $ did not affect @ DRUG $ pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with cimetidine.",0,0,True,0.9999869,2.6873483e-06,3.50812e-06,2.1826518e-06,4.80114e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or @ DRUG $ did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of @ DRUG $ resulted with cimetidine.",0,0,True,0.9999887,2.3419648e-06,3.1535808e-06,1.5869514e-06,4.311433e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or @ DRUG $ did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with @ DRUG $.",0,0,True,0.99998474,3.0410372e-06,4.8144125e-06,1.8381605e-06,5.602196e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect @ DRUG $ pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of @ DRUG $ resulted with cimetidine.",0,0,True,0.9999882,2.6233627e-06,3.2861e-06,1.8685496e-06,3.977623e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect @ DRUG $ pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of flurbiprofen resulted with @ DRUG $.",0,0,True,0.99998784,2.5776287e-06,3.2556356e-06,1.8820695e-06,4.4379453e-06
"Cimetidine, Ranitidine : In normal volunteers ( n = 9 ), pretreatment with cimetidine or ranitidine did not affect flurbiprofen pharmacokinetics except that a small ( 13 % ) but statistically significant increase in the area under the serum concentration curve of @ DRUG $ resulted with @ DRUG $.",DDI-mechanism,DDI-mechanism,True,5.824734e-05,0.00013217842,5.6676326e-05,1.6685994e-05,0.99973625
@ DRUG $ : Studies of concomitant administration of @ DRUG $ and digoxin to healthy men ( n = 14 ) did not show a change in the steady state serum levels of either drug.,0,0,True,0.9999888,2.288416e-06,3.3081315e-06,2.239455e-06,3.331446e-06
@ DRUG $ : Studies of concomitant administration of flurbiprofen and @ DRUG $ to healthy men ( n = 14 ) did not show a change in the steady state serum levels of either drug.,0,0,True,0.9999882,2.4788185e-06,3.0452734e-06,2.450893e-06,3.7234654e-06
Digoxin : Studies of concomitant administration of @ DRUG $ and @ DRUG $ to healthy men ( n = 14 ) did not show a change in the steady state serum levels of either drug.,0,0,True,0.99998426,2.7590493e-06,3.3088454e-06,3.0421813e-06,6.5850763e-06
"@ DRUG $ : Studies in normal volunteers have shown that @ DRUG $ like other nonsteroidal anti - inflammatory drugs, can interfere with the effects of furosemide.",0,0,True,0.9999882,2.3903171e-06,4.695867e-06,2.2495697e-06,2.560614e-06
"@ DRUG $ : Studies in normal volunteers have shown that flurbiprofen like other @ DRUG $, can interfere with the effects of furosemide.",0,0,True,0.9999887,2.2406446e-06,4.386601e-06,2.2165582e-06,2.4367241e-06
"@ DRUG $ : Studies in normal volunteers have shown that flurbiprofen like other nonsteroidal anti - inflammatory drugs, can interfere with the effects of @ DRUG $.",0,0,True,0.99998677,3.103916e-06,4.5868537e-06,2.244505e-06,3.3110412e-06
"Diuretics : Studies in normal volunteers have shown that @ DRUG $ like other @ DRUG $, can interfere with the effects of furosemide.",0,0,True,0.9999647,4.382202e-06,1.8803064e-05,5.9968183e-06,6.057574e-06
"Diuretics : Studies in normal volunteers have shown that @ DRUG $ like other nonsteroidal anti - inflammatory drugs, can interfere with the effects of @ DRUG $.",DDI-effect,DDI-effect,True,4.2548567e-05,2.217804e-05,0.999708,0.00020021701,2.7030019e-05
"Diuretics : Studies in normal volunteers have shown that flurbiprofen like other @ DRUG $, can interfere with the effects of @ DRUG $.",DDI-effect,DDI-effect,True,0.00016894058,2.5514508e-05,0.9995072,0.00021077674,8.760903e-05
Other @ DRUG $ that inhibit prostaglandin synthesis have been shown to interfere with @ DRUG $ in some studies and with potassium - sparing diuretics.,DDI-effect,DDI-effect,True,0.0005556772,6.8888185e-05,0.97975814,0.01950067,0.00011667471
Other @ DRUG $ that inhibit prostaglandin synthesis have been shown to interfere with thiazide diuretics in some studies and with @ DRUG $.,DDI-effect,DDI-effect,True,0.010053717,0.00017762049,0.91376114,0.07544695,0.0005605008
Other nonsteroidal anti - inflammatory drugs that inhibit prostaglandin synthesis have been shown to interfere with @ DRUG $ in some studies and with @ DRUG $.,0,0,True,0.9999888,1.9348145e-06,4.010263e-06,1.8564724e-06,3.3778115e-06
Patients receiving @ DRUG $ and @ DRUG $ or other diuretics should be observed closely to determine if the desired effect is obtained.,DDI-advise,DDI-advise,True,0.00013985705,0.99807596,0.0014896304,9.014559e-05,0.00020437063
Patients receiving @ DRUG $ and furosemide or other @ DRUG $ should be observed closely to determine if the desired effect is obtained.,DDI-advise,DDI-advise,True,0.00023148487,0.9990558,0.00051835645,6.429409e-05,0.00013005524
Patients receiving flurbiprofen and @ DRUG $ or other @ DRUG $ should be observed closely to determine if the desired effect is obtained.,0,0,True,0.9999883,2.5528118e-06,4.0228792e-06,2.1233338e-06,2.9471955e-06
"Oral @ DRUG $ : In one study, @ DRUG $ was given to adult diabetics who were already receiving glyburide ( n = 4 ), metformin ( n = 2 ) chlorpropamide with phenformin ( n = 3 ) or glyburide with phenformin ( n = 6 ).",0,0,True,0.9999896,2.069167e-06,3.364363e-06,2.0561192e-06,2.9487426e-06
"Oral @ DRUG $ : In one study, flurbiprofen was given to adult diabetics who were already receiving @ DRUG $ ( n = 4 ), metformin ( n = 2 ) chlorpropamide with phenformin ( n = 3 ) or glyburide with phenformin ( n = 6 ).",0,0,True,0.9999894,2.1227672e-06,3.077444e-06,2.1091946e-06,3.1814798e-06
"Oral @ DRUG $ : In one study, flurbiprofen was given to adult diabetics who were already receiving glyburide ( n = 4 ), @ DRUG $ ( n = 2 ) chlorpropamide with phenformin ( n = 3 ) or glyburide with phenformin ( n = 6 ).",0,0,True,0.9999895,1.9221495e-06,3.215724e-06,2.2128131e-06,3.1583115e-06
"Oral @ DRUG $ : In one study, flurbiprofen was given to adult diabetics who were already receiving glyburide ( n = 4 ), metformin ( n = 2 ) @ DRUG $ with phenformin ( n = 3 ) or glyburide with phenformin ( n = 6 ).",0,0,True,0.9999895,1.9768734e-06,2.9724706e-06,2.1636013e-06,3.3135077e-06
"Oral @ DRUG $ : In one study, flurbiprofen was given to adult diabetics who were already receiving glyburide ( n = 4 ), metformin ( n = 2 ) chlorpropamide with @ DRUG $ ( n = 3 ) or glyburide with phenformin ( n = 6 ).",0,0,True,0.9999896,2.0454545e-06,3.0817826e-06,2.1896544e-06,3.1203797e-06
